cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
7733.34185,288.88017,9886.37478,7755.97203,266.24999,9915.3054,10000,352.71323
8936.88888,7107.55516,11425.00028,15511.94405,532.49999,19830.6108,20000,645.81219
8942.10394,15124.56211,11431.66726,23267.91608,798.74998,29745.9162,30000,916.61454
10529.53761,21559.35046,13461.05695,31023.8881,1064.99997,39661.2216,40000,1057.60519
10529.53761,29673.68559,13461.05695,38779.86013,1331.24996,49576.52699,50000,1265.18762
10544.27511,37681.17011,13479.89751,46535.83215,1597.49996,59491.83239,60000,1444.67789
10544.27511,45720.89562,13479.89751,54291.80418,1863.74995,69407.13779,70000,1601.69403
10595.79915,53691.5936,13545.76631,62047.7762,2129.99994,79322.44319,80000,1792.33503
10614.59906,61695.01571,13569.80028,69803.74823,2396.24994,89237.74859,90000,1965.86343
10762.38305,69569.45374,13758.72868,77559.72025,2662.49993,99153.05399,100000,2135.4
10762.38305,77591.91079,13758.72868,85315.69228,2928.74992,109068.35939,110000,2294.09683
10777.20209,85599.31376,13777.67348,93071.6643,3194.99991,118983.66479,120000,2445.99685
10777.20209,93666.50311,13777.67348,100827.63633,3461.24991,128898.97019,130000,2575.39759
10819.16907,101646.75815,13831.32444,108583.60835,3727.4999,138814.27559,140000,2726.65123
10827.87063,109660.27861,13842.4486,116339.58038,3993.74989,148729.58098,150000,2868.66201
10827.87063,117699.34399,13842.4486,124095.5524,4259.99989,158644.88638,160000,3011.12392
10859.79342,125689.64322,13883.25898,131851.52443,4526.24988,168560.19178,170000,3149.95521
10859.79342,133725.26751,13883.25898,139607.49645,4792.49987,178475.49718,180000,3176.19428
10859.79342,141805.72541,13883.25898,147363.46848,5058.74986,188390.80258,190000,3290.20272
10859.79342,149895.73804,13883.25898,155119.4405,5324.99986,198306.10798,200000,3406.06811
10877.30265,157900.45083,13905.64295,162875.41253,5591.24985,208221.41338,210000,3530.72732
10900.45725,165899.51825,13935.24399,170631.38455,5857.49984,218136.71878,220000,3631.05184
10900.45725,173945.81604,13935.24399,178387.35658,6123.74984,228052.02418,230000,3705.95073
10915.41384,181953.08146,13954.36465,186143.3286,6389.99983,237967.32957,240000,3757.33367
11006.29371,189884.4236,14070.5463,193899.30063,6656.24982,247882.63497,250000,3858.27112
11006.29371,197973.63106,14070.5463,201655.27265,6922.49982,257797.94037,260000,3949.15628
11027.23249,205974.91431,14097.31462,209411.24468,7188.74981,267713.24577,270000,4034.82841
11058.32687,213966.04195,14137.06596,217167.2167,7454.9998,277628.55117,280000,4115.92522
11058.32687,222017.93946,14137.06596,224923.18873,7721.24979,287543.85657,290000,4191.66197
11058.46778,230040.02057,14137.2461,232679.16075,7987.49979,297459.16197,300000,4255.80779
11072.46933,238048.24103,14155.14582,240435.13278,8253.74978,307374.46737,310000,4337.72381
11133.65637,246009.27601,14233.36788,248191.1048,8519.99977,317289.77277,320000,4410.96805
11142.75861,254022.39579,14245.00427,255947.07683,8786.24977,327205.07817,330000,4499.10404
11196.39601,261990.9804,14313.57481,263703.04885,9052.49976,337120.38356,340000,4455.84849
11218.84825,269990.75018,14342.27796,271459.02088,9318.74975,347035.68896,350000,4528.11842
11239.41389,277992.40657,14368.56926,279214.9929,9584.99974,356950.99436,360000,4593.69622
11239.41389,286026.91157,14368.56926,286970.96493,9851.24974,366866.29976,370000,4636.93317
11239.41389,294089.51191,14368.56926,294726.93695,10117.49973,376781.60516,380000,4640.43536
11277.95125,302073.19657,14417.83577,302482.90898,10383.74972,386696.91056,390000,4664.09607
11277.95125,310111.21118,14417.83577,310238.881,10649.99972,396612.21596,400000,4684.92223
11277.95125,318149.75479,14417.83577,317994.85303,10916.24971,406527.52136,410000,4659.57414
11291.22951,326158.69855,14434.81082,325750.82505,11182.4997,416442.82676,420000,4584.93142
11291.22951,334217.46667,14434.81082,333506.79708,11448.74969,426358.13215,430000,4518.45312
11291.22951,342265.39969,14434.81082,341262.7691,11714.99969,436273.43755,440000,4505.96757
11291.22951,350315.49811,14434.81082,349018.74113,11981.24968,446188.74295,450000,4468.73034
11291.22951,358360.36237,14434.81082,356774.71315,12247.49967,456104.04835,460000,4473.6285
11317.98909,366355.82481,14469.02051,364530.68518,12513.74967,466019.35375,470000,4520.28263
11352.63902,374343.3969,14513.3173,372286.6572,12779.99966,475934.65915,480000,4460.02571
11356.45788,382361.80005,14518.19937,380042.62923,13046.24965,485849.96455,490000,4495.17984
