cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
105766.45851,121.93508,9999.99881,105764.17923,0.33356,9999.78364,10000,4658.42989
230221.87233,240.71867,19999.99881,230212.78381,0.66758,19999.23646,20000,5259.74405
335988.34038,359.67006,29999.99881,335976.96304,1.00114,29999.0201,30000,5515.44405
460443.55392,478.05488,39999.98271,460425.56763,1.33515,39998.47293,40000,5671.77425
566209.97429,597.40969,49999.97795,566189.74686,1.66871,49998.25656,50000,5762.59046
671976.41373,717.88376,59999.97497,671953.92609,2.00228,59998.0402,60000,5828.70897
796431.82755,838.80542,69999.97497,796402.53067,2.33629,69997.49303,70000,5881.17412
920887.22229,958.83318,79999.97318,920851.13525,2.6703,79996.94586,80000,5912.93249
1026653.60451,1078.81055,89999.96483,1026615.31448,3.00387,89996.72949,90000,5945.21753
1151108.99925,1198.75541,99999.96305,1151063.91907,3.33788,99996.18232,100000,5971.50761
1256875.4673,1317.08371,109999.96305,1256828.0983,3.67144,109995.96596,110000,5990.64886
1362641.7923,1435.26097,119999.94934,1362592.27753,4.00501,119995.74959,120000,6007.39297
1468408.25081,1553.94454,129999.94814,1468356.45676,4.33857,129995.53323,130000,6026.64361
1574174.70932,1674.53275,139999.94695,1574120.63599,4.67213,139995.31686,140000,6035.08069
1679941.16783,1793.39692,149999.94576,1679884.81522,5.00569,149995.1005,150000,6044.22449
1785707.63588,1913.19506,159999.94576,1785648.99445,5.33925,159994.88413,160000,6055.45962
1910160.23636,2030.40086,169999.71986,1910097.59903,5.67327,169994.33696,170000,6067.54198
2015926.6758,2148.54011,179999.71688,2015861.77826,6.00683,179994.1206,180000,6074.64396
2121693.13431,2268.29094,189999.71569,2121625.95749,6.34039,189993.90423,190000,6083.09018
2227459.40208,2387.08405,199999.69661,2227390.13672,6.67396,199993.68787,200000,6093.47406
2333224.49684,2505.1803,209999.56667,2333154.31595,7.00752,209993.4715,210000,6099.20682
2438990.90767,2622.95378,219999.56131,2438918.49518,7.34108,219993.25514,220000,6103.59216
2563446.24519,2741.45543,229999.55535,2563367.09976,7.67509,229992.70797,230000,6049.59061
2687901.39198,2861.9549,239999.53389,2687815.70435,8.00911,239992.1608,240000,6059.00533
2812356.35757,2980.75466,249999.49813,2812264.30893,8.34312,249991.61363,250000,6061.15351
2918122.78748,3100.46839,259999.49455,2918028.48816,8.67668,259991.39726,260000,6066.04313
3042577.61955,3219.39719,269999.44806,3042477.09274,9.0107,269990.85009,270000,6071.99524
3148337.50725,3336.71713,279998.82579,3148241.27197,9.34426,279990.63373,280000,6076.80003
3272792.18674,3453.84474,289998.76678,3272689.87656,9.67827,289990.08656,290000,6082.42194
3397247.52426,3571.41988,299998.76082,3397138.48114,10.01229,299989.53938,300000,6078.47246
3521702.73781,3690.06159,309998.74473,3521587.08572,10.3463,309988.99221,310000,6056.48463
3646158.11348,3810.28166,319998.74175,3646035.69031,10.68031,319988.44504,320000,6035.42559
3770612.10632,3929.16529,329998.62731,3770484.29489,11.01433,329987.89787,330000,6019.52746
3876376.77193,4048.03276,339998.45684,3876248.47412,11.34789,339987.68151,340000,6008.32121
3982142.20047,4163.85137,349998.35849,3982012.65335,11.68145,349987.46514,350000,6000.26455
4087905.70259,4281.33962,359998.07835,4087776.83258,12.01502,359987.24878,360000,6008.94663
4212358.13141,4397.53295,369997.83874,4212225.43716,12.34903,369986.70161,370000,6010.00795
4336812.86812,4518.11384,379997.7845,4336674.04175,12.68304,379986.15444,380000,6021.2002
4461267.39502,4636.56783,389997.71297,4461122.64633,13.01706,389985.60727,390000,6030.58816
4585683.21228,4756.28848,399994.53127,4585571.25092,13.35107,399985.0601,400000,6041.29304
4691378.63159,4888.43495,409987.81383,4691335.43015,13.68463,409984.84373,410000,6052.06157
4797141.37077,5007.27835,419987.46157,4797099.60938,14.0182,419984.62737,420000,6062.18131
4921595.15381,5126.70091,429987.33044,4921548.21396,14.35221,429984.0802,430000,6068.98947
5027347.3835,5246.53315,439985.98397,5027312.39319,14.68577,439983.86383,440000,6075.08767
5151801.45264,5363.08335,449985.87608,5151760.99777,15.01979,449983.31666,450000,6080.88499
5276256.82831,5482.15551,459985.8731,5276209.60236,15.3538,459982.76949,460000,6086.34372
5382021.51299,5601.15567,469985.70442,5381973.78159,15.68736,469982.55312,470000,6091.92619
5506461.95412,5719.96143,479984.5016,5506422.38617,16.02138,479982.00595,480000,6096.37477
5612227.73552,5839.68575,489984.43663,5612186.5654,16.35494,489981.78959,490000,6101.70209
