cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
114081.97403,118.76263,9999.9994,114080.06668,0.33352,9999.83191,10000,4818.15373
217356.22406,237.96761,19999.98391,217353.55377,0.66695,19999.74251,20000,5222.39516
320628.94821,356.92885,29999.82059,320627.04086,1.00038,29999.6531,30000,5448.11102
434094.80095,481.87854,39945.81282,434707.10754,1.3339,39999.48502,40000,5594.85887
548133.83102,600.84773,49942.0476,548787.17422,1.66742,49999.31693,50000,5704.45746
662189.59808,723.8497,59939.74984,662867.24091,2.00095,59999.14885,60000,5778.2625
765463.87672,840.95518,69939.73672,766140.728,2.33437,69999.05944,70000,5841.6768
879515.66696,958.60986,79937.09028,880220.79468,2.6679,79998.89135,80000,5889.40199
982789.98375,1077.35701,89937.08134,983494.28177,3.00132,89998.80195,90000,5924.14034
1096847.05734,1195.18064,99934.89802,1097574.34845,3.33485,99998.63386,100000,5955.86493
1210891.36124,1314.32805,109931.59533,1211654.41513,3.66837,109998.46578,110000,5986.69494
1314164.114,1434.76958,119931.43439,1314927.90222,4.0018,119998.37637,120000,6013.71261
1417437.29591,1561.8913,129931.31518,1418201.38931,4.33522,129998.28696,130000,6028.62388
1531087.67509,1692.30708,139893.48233,1532281.45599,4.66875,139998.11888,140000,6033.57549
1644583.61626,1823.71452,149842.11206,1646361.52267,5.00227,149997.95079,150000,6026.02976
1747856.71234,1949.94057,159841.98451,1749635.00977,5.3357,159997.86139,160000,6003.53115
1851129.92287,2074.91632,169841.86828,1852908.49686,5.66912,169997.77198,170000,5984.54768
1954403.10478,2206.27355,179841.74907,1956181.98395,6.00255,179997.68257,180000,5969.45164
2068439.90326,2324.30725,189837.78834,2070262.05063,6.33607,189997.51449,190000,5954.10875
2182490.19623,2444.91919,199835.01017,2184342.11731,6.6696,199997.3464,200000,5942.80753
2296509.00841,2562.03082,209829.4729,2298422.18399,7.00312,209997.17832,210000,5930.96272
2399783.37288,2681.58222,219829.46813,2401695.67108,7.33655,219997.08891,220000,5914.86294
2503057.73735,2798.93967,229829.46336,2504969.15817,7.66997,229996.9995,230000,5902.29538
2617116.66107,2917.77101,239827.44217,2619049.22485,8.0035,239996.83142,240000,5891.05429
2720391.00647,3036.50766,249827.43561,2722322.71194,8.33692,249996.74201,250000,5884.46729
2823665.3614,3154.86509,259827.43025,2825596.19904,8.67035,259996.6526,260000,5879.32235
2937706.75659,3274.06692,269823.87245,2939676.26572,9.00387,269996.48452,270000,5869.66242
3040981.10199,3394.62994,279823.86589,3042949.75281,9.3373,279996.39511,280000,5862.35816
3155034.27505,3516.61064,289821.34044,3157029.81949,9.67082,289996.22703,290000,5854.3318
3269093.86635,3634.71747,299819.37766,3271109.88617,10.00435,299996.05894,300000,5799.18368
3372368.21175,3755.9689,309819.3711,3374383.37326,10.33777,309995.96953,310000,5797.05597
3475642.46178,3879.33977,319819.35561,3477656.86035,10.6712,319995.88013,320000,5793.92755
3589700.737,3996.27528,329817.27719,3591736.92703,11.00472,329995.71204,330000,5790.60409
3703721.48514,4115.91623,339811.90979,3705816.99371,11.33825,339995.54396,340000,5788.38859
3806995.63026,4234.19809,349811.88416,3809090.4808,11.67167,349995.45455,350000,5787.09364
3921075.75417,4352.90303,359811.72144,3923170.54749,12.0052,359995.28646,360000,5786.06969
4024350.15678,4468.78962,369811.72025,4026444.03458,12.33862,369995.19706,370000,5785.10833
4138431.84471,4587.29925,379811.69462,4140524.10126,12.67215,379995.02897,380000,5784.86331
4252513.50403,4705.27931,389811.66601,4254604.16794,13.00567,389994.86089,390000,5781.19186
4366593.67561,4822.19064,399811.50746,4368684.23462,13.3392,399994.6928,400000,5779.21039
4469866.91475,4939.77886,409811.39362,4471957.72171,13.67262,409994.6034,410000,5776.47103
4573136.25336,5059.84882,419810.90248,4575231.2088,14.00605,419994.51399,420000,5775.0996
4687214.25056,5181.02143,429810.55319,4689311.27548,14.33957,429994.3459,430000,5773.97802
4790488.61504,5299.81743,439810.54842,4792584.76257,14.673,439994.2565,440000,5771.98756
4904568.03322,5420.75921,449810.32372,4906664.82925,15.00652,449994.08841,450000,5770.32788
5018648.45276,5538.63126,459810.18662,5020744.89594,15.34005,459993.92033,460000,5768.60574
5132721.83418,5660.19947,469809.43263,5134824.96262,15.67357,469993.75224,470000,5767.20216
5235988.46436,5779.40686,479808.67922,5238098.44971,16.007,479993.66283,480000,5765.7962
5339257.86972,5897.72898,489808.19464,5341371.9368,16.34042,489993.57343,490000,5765.19641
