cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8184.64279,1860.05001,6770.17152,8184.05867,3.40006,6769.68873,10000,2422.6467
10303.89309,3744.81557,8523.17274,16368.11733,6.80012,13539.37745,20000,2559.14981
18488.53588,5768.5662,15293.34426,24552.176,10.20018,20309.06618,30000,2616.02477
19025.69294,7880.52352,15737.66977,32736.23466,13.60024,27078.7549,40000,2643.46277
22456.90584,9959.47133,18575.8999,40920.29333,17.00029,33848.44363,50000,2659.90583
28339.97488,12098.07184,23442.25615,49104.352,20.40035,40618.13235,60000,2664.4944
29913.09881,14209.48312,24743.51257,57288.41066,23.80041,47387.82108,70000,2670.54134
31751.96886,16388.39725,26264.58883,65472.46933,27.20047,54157.5098,80000,2674.34734
32458.1027,18497.39887,26848.68854,73656.528,30.60053,60927.19853,90000,2677.71902
32666.28027,20646.76549,27020.88883,81840.58666,34.00059,67696.88725,100000,2677.02474
32750.87595,22808.54748,27090.86468,90024.64533,37.40065,74466.57598,110000,2676.29977
32826.00641,24968.92024,27153.01108,98208.70399,40.80071,81236.26471,120000,2675.40162
33040.70234,27121.55113,27330.60323,106392.76266,44.20077,88005.95343,130000,2673.64187
33533.53262,29346.50664,27738.26249,114576.82133,47.60083,94775.64216,140000,2670.24356
34582.53145,31517.33741,28605.9732,122760.87999,51.00088,101545.33088,150000,2669.45141
34656.44598,33755.89179,28667.11381,130944.93866,54.40094,108315.01961,160000,2667.03371
34995.25309,35944.9048,28947.36822,139128.99733,57.801,115084.70833,170000,2665.52297
35044.17658,38098.21505,28987.83675,147313.05599,61.20106,121854.39706,180000,2664.2946
35171.17739,40274.7812,29092.88927,155497.11466,64.60112,128624.08578,190000,2663.81341
41310.59408,42470.86362,34171.29083,163681.17332,68.00118,135393.77451,200000,2662.38525
43044.35968,44684.22184,35605.42686,171865.23199,71.40124,142163.46323,210000,2661.01618
43190.90605,46842.78811,35726.64707,180049.29066,74.8013,148933.15196,220000,2660.88571
43602.02551,49019.50069,36066.71682,188233.34932,78.20136,155702.84069,230000,2660.47579
44081.39467,51235.43841,36463.24134,196417.40799,81.60142,162472.52941,240000,2659.7393
44139.50205,53377.6378,36511.30659,204601.46666,85.00147,169242.21814,250000,2658.83672
44790.30848,55574.13268,37049.64054,212785.52532,88.40153,176011.90686,260000,2658.73286
44845.85047,57763.1949,37095.58376,220969.58399,91.80159,182781.59559,270000,2658.13585
44900.54369,59981.27308,37140.82489,229153.64265,95.20165,189551.28431,280000,2658.0073
44948.71855,62206.05921,37180.67416,237337.70132,98.60171,196320.97304,290000,2657.6532
44986.53173,64403.35001,37211.95247,245521.75999,102.00177,203090.66176,300000,2657.68671
45167.58204,66577.27274,37361.71363,253705.81865,105.40183,209860.35049,310000,2657.33003
45257.72333,68750.82844,37436.27669,261889.87732,108.80189,216630.03922,320000,2656.95717
45281.54612,70946.53328,37455.98242,270073.93599,112.20195,223399.72794,330000,2656.89691
45416.1334,73139.6649,37567.31032,278257.99465,115.60201,230169.41667,340000,2656.90991
45498.37828,75298.4881,37635.34162,286442.05332,119.00206,236939.10539,350000,2657.11311
45607.96976,77458.63826,37725.99349,294626.11198,122.40212,243708.79412,360000,2657.54112
45647.81427,79662.5545,37758.95207,302810.17065,125.80218,250478.48284,370000,2658.24473
45712.75949,81812.85587,37812.67344,310994.22932,129.20224,257248.17157,380000,2658.48252
45771.61551,83967.65003,37861.35795,319178.28798,132.6023,264017.86029,390000,2658.71434
45857.70845,86164.4529,37932.5723,327362.34665,136.00236,270787.54902,400000,2659.04411
46138.40818,88389.6471,38164.76147,335546.40532,139.40242,277557.23774,410000,2659.78146
46224.71571,90535.93614,38236.15332,343730.46398,142.80248,284326.92647,420000,2660.53149
46267.12561,92758.66996,38271.23393,351914.52265,146.20254,291096.6152,430000,2660.36762
46340.61575,94933.37373,38332.02349,360098.58131,149.6026,297866.30392,440000,2660.30447
46380.46026,97106.43478,38364.98207,368282.63998,153.00265,304635.99265,450000,2660.0054
46950.62399,99295.07468,38836.61001,376466.69865,156.40271,311405.68137,460000,2660.0606
47001.46914,101494.96175,38878.66809,384650.75731,159.80277,318175.3701,470000,2659.98231
47042.69648,103672.05416,38912.77052,392834.81598,163.20283,324945.05882,480000,2659.96726
47113.72614,105875.55405,38971.52482,401018.87465,166.60289,331714.74755,490000,2659.74344
