cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
15184.63135,1886.91678,8782.69851,15178.96175,3.40057,8779.41966,10000,2382.12746
23218.66512,3831.38041,13429.53503,30357.92351,6.80114,17558.83932,20000,2502.18851
32691.87689,6128.06548,18908.7832,45536.88526,10.2017,26338.25898,30000,2547.46377
33113.03377,8584.9546,19152.37779,60715.84702,13.60227,35117.67864,40000,2570.35358
34670.23134,11028.63875,20053.05143,75894.80877,17.00284,43897.0983,50000,2582.91018
34972.1837,13499.73116,20227.69885,91073.77052,20.40341,52676.51796,60000,2591.87371
35726.91202,15939.98925,20664.22911,106252.73228,23.80397,61455.93762,70000,2598.19281
36306.04029,18498.92887,20999.1934,121431.69403,27.20454,70235.35728,80000,2603.54393
36625.9408,21013.93953,21184.22192,136610.65578,30.60511,79014.77695,90000,2608.3676
36856.27699,23510.80266,21317.44697,151789.61754,34.00568,87794.19661,100000,2611.96737
37166.87918,25971.19506,21497.0974,166968.57929,37.40624,96573.61627,110000,2614.76628
37595.29829,28426.99769,21744.89242,182147.54105,40.80681,105353.03593,120000,2617.54449
37821.19989,30913.23334,21875.55254,197326.5028,44.20738,114132.45559,130000,2618.63294
37958.73404,33443.03436,21955.10144,212505.46455,47.60795,122911.87525,140000,2622.76932
38055.28879,35936.22919,22010.94813,227684.42631,51.00851,131691.29491,150000,2628.54282
38192.21735,38409.2635,22090.14677,242863.38806,54.40908,140470.71457,160000,2633.11399
38287.48941,40966.75098,22145.25156,258042.34982,57.80965,149250.13423,170000,2636.43666
38400.91944,43487.11806,22210.85879,273221.31157,61.21022,158029.55389,180000,2641.00465
38748.9152,46074.86294,22412.13742,288400.27332,64.61078,166808.97355,190000,2645.46636
38959.97286,48532.59652,22534.2119,303579.23508,68.01135,175588.39321,200000,2649.14025
39036.32402,51003.06054,22578.37295,318758.19683,71.41192,184367.81287,210000,2651.71787
39142.17234,53497.15886,22639.59497,333937.15858,74.81249,193147.23253,220000,2653.57188
39203.79877,56068.41262,22675.23932,349116.12034,78.21305,201926.65219,230000,2653.8397
39299.39508,58669.09147,22730.53165,364295.08209,81.61362,210706.07185,240000,2654.7511
39381.31571,61114.77728,22777.91404,379474.04385,85.01419,219485.49151,250000,2655.57454
39614.69889,63607.70287,22912.90145,394653.0056,88.41476,228264.91117,260000,2656.76772
39722.25428,66104.45569,22975.11084,409831.96735,91.81532,237044.33084,270000,2657.51357
39788.68723,68593.15579,23013.53526,425010.92911,95.21589,245823.7505,280000,2658.29185
39839.09845,71119.40418,23042.6928,440189.89086,98.61646,254603.17016,290000,2659.05885
55023.7298,73702.49699,31825.39131,455368.85262,102.01703,263382.58982,300000,2659.98655
55248.24381,76217.79907,31955.24885,470547.81437,105.41759,272162.00948,310000,2661.06069
55280.17759,78740.01525,31973.71916,485726.77612,108.81816,280941.42914,320000,2662.28267
55358.35981,81324.49271,32018.93928,500905.73788,112.21873,289720.8488,330000,2662.77949
55412.50944,83840.99602,32050.2591,516084.69963,115.6193,298500.26846,340000,2663.49479
55606.10056,86376.31823,32162.23102,531263.66138,119.01986,307279.68812,350000,2663.87727
55705.64508,88898.86724,32219.80697,546442.62314,122.42043,316059.10778,360000,2664.35832
55772.29261,91448.92773,32258.3555,561621.58489,125.821,324838.52744,370000,2664.50854
56030.56192,94019.50933,32407.7369,576800.54665,129.22157,333617.9471,380000,2665.21834
56114.08472,96464.4901,32456.04598,591979.5084,132.62213,342397.36676,390000,2666.00512
56238.30557,98949.14046,32527.89457,607158.47015,136.0227,351176.78642,400000,2666.09035
56362.31184,101444.64551,32599.61904,622337.43191,139.42327,359956.20608,410000,2666.11166
56430.98593,103977.30005,32639.33972,637516.39366,142.82384,368735.62574,420000,2666.51354
56514.36567,106459.91611,32687.56606,652695.35542,146.2244,377515.0454,430000,2666.38768
56568.83955,108959.3702,32719.07342,667874.31717,149.62497,386294.46507,440000,2666.35274
56665.82346,111509.31019,32775.16832,683053.27892,153.02554,395073.88473,450000,2666.45726
56749.55606,113997.5563,32823.59875,698232.24068,156.42611,403853.30439,460000,2666.01841
56824.64361,116470.69563,32867.02894,713411.20243,159.82667,412632.72405,470000,2666.01931
56852.51951,119066.63959,32883.15219,728590.16418,163.22724,421412.14371,480000,2665.44822
56889.36949,121577.34059,32904.46599,743769.12594,166.62781,430191.56337,490000,2665.11173
