cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8184.64279,1909.956,6770.17152,8184.05867,3.40006,6769.68873,10000,2296.90813
16369.28558,3791.00873,13540.34305,16368.11733,6.80012,13539.37745,20000,2430.22201
24553.92838,5771.40252,20310.51457,24552.176,10.20018,20309.06618,30000,2485.16676
27832.29589,7862.43983,23022.31431,32736.23466,13.60024,27078.7549,40000,2511.63493
28930.42803,9984.14936,23930.66712,40920.29333,17.00029,33848.44363,50000,2525.60963
32224.28322,12076.54058,26655.27768,49104.352,20.40035,40618.13235,60000,2535.08694
33946.61903,14241.24883,28079.95923,57288.41066,23.80041,47387.82108,70000,2542.15575
34294.50512,16431.41844,28367.7236,65472.46933,27.20047,54157.5098,80000,2542.75074
34478.05882,18611.59876,28519.55552,73656.528,30.60053,60927.19853,90000,2545.59181
35965.62386,20780.23485,29750.03939,81840.58666,34.00059,67696.88725,100000,2545.81238
36130.75733,22974.17874,29886.63448,90024.64533,37.40065,74466.57598,110000,2548.06625
36315.33146,25181.22165,30039.31048,98208.70399,40.80071,81236.26471,120000,2548.697
36479.18224,27363.26829,30174.84455,106392.76266,44.20077,88005.95343,130000,2550.01859
36764.90307,29518.24883,30411.18707,114576.82133,47.60083,94775.64216,140000,2550.67761
39241.22095,31667.15442,32459.54732,122760.87999,51.00088,101545.33088,150000,2550.85876
40350.24881,33846.63638,33376.91288,130944.93866,54.40094,108315.01961,160000,2551.50591
40570.17565,36014.9412,33558.83193,139128.99733,57.801,115084.70833,170000,2512.0117
40779.40226,38201.04327,33731.89996,147313.05599,61.20106,121854.39706,180000,2511.13523
40988.32846,40375.14686,33904.71951,155497.11466,64.60112,128624.08578,190000,2505.65775
41235.92138,42572.78205,34109.5234,163681.17332,68.00118,135393.77451,200000,2500.68989
41347.11504,44744.34481,34201.50056,171865.23199,71.40124,142163.46323,210000,2496.25753
42216.13646,46907.23561,34920.33756,180049.29066,74.8013,148933.15196,220000,2492.07361
42412.1356,49142.04283,35082.46412,188233.34932,78.20136,155702.84069,230000,2488.21671
42539.13641,51373.83232,35187.51663,196417.40799,81.60142,162472.52941,240000,2484.88332
42706.7256,53525.95027,35326.14303,204601.46666,85.00147,169242.21814,250000,2482.22753
42841.95185,55681.64825,35437.99946,212785.52532,88.40153,176011.90686,260000,2479.42459
42934.13401,57862.74139,35514.25069,220969.58399,91.80159,182781.59559,270000,2476.69595
43019.04917,60039.7717,35584.4908,229153.64265,95.20165,189551.28431,280000,2474.144
43088.98687,62199.04826,35642.34186,237337.70132,98.60171,196320.97304,290000,2471.35166
43219.19203,64367.57048,35750.04494,245521.75999,102.00177,203090.66176,300000,2469.04563
43276.44587,66597.85937,35797.40416,253705.81865,105.40183,209860.35049,310000,2466.83969
43351.00412,68791.17616,35859.07725,261889.87732,108.80189,216630.03922,320000,2465.33053
43546.2594,70977.18146,36020.58847,270073.93599,112.20195,223399.72794,330000,2463.7354
43619.74955,73153.62822,36081.37804,278257.99465,115.60201,230169.41667,340000,2461.87257
43831.13146,75360.51724,36256.2289,286442.05332,119.00206,236939.10539,350000,2459.72388
43911.02552,77565.55221,36322.31566,294626.11198,122.40212,243708.79412,360000,2457.9575
44048.86484,79760.63873,36436.33357,302810.17065,125.80218,250478.48284,370000,2456.89254
44214.21289,81939.9119,36573.10615,310994.22932,129.20224,257248.17157,380000,2454.77147
44255.44024,84095.89562,36607.20858,319178.28798,132.6023,264017.86029,390000,2453.01379
44385.21624,86275.51859,36714.55667,327362.34665,136.00236,270787.54902,400000,2451.73297
44550.56429,88455.08585,36851.32925,335546.40532,139.40242,277557.23774,410000,2450.4856
44694.33069,90630.68822,36970.24993,343730.46398,142.80248,284326.92647,420000,2448.30036
44914.4721,92801.1785,37152.34648,351914.52265,146.20254,291096.6152,430000,2447.04548
45004.30346,95007.35226,37226.65316,360098.58131,149.6026,297866.30392,440000,2445.94905
45049.05939,97216.67357,37263.67437,368282.63998,153.00265,304635.99265,450000,2444.9886
45172.21689,99411.7762,37365.54778,376466.69865,156.40271,311405.68137,460000,2443.97635
45337.56495,101574.51702,37502.32036,384650.75731,159.80277,318175.3701,470000,2443.50199
45371.10567,103773.66186,37530.06457,392834.81598,163.20283,324945.05882,480000,2442.96567
45452.07262,105975.43978,37597.0388,401018.87465,166.60289,331714.74755,490000,2442.16768
