cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
72699.29409,118.10176,9999.9994,72699.27502,0.33334,9999.99642,10000,4645.3884
135931.08177,235.44039,19999.99881,135931.05793,0.66667,19999.99464,20000,5318.73682
199162.86945,354.84882,29999.99821,199162.84084,1.0,29999.99285,30000,5505.08779
271862.16354,473.0923,39999.99762,271862.11586,1.33334,39999.98927,40000,5637.12142
335093.95123,592.09946,49999.99702,335093.89877,1.66667,49999.98748,50000,5715.69329
407793.24532,709.75429,59999.99642,407793.17379,2.00001,59999.98391,60000,5793.07261
471025.033,827.76114,69999.99583,471024.9567,2.33334,69999.98212,70000,5851.48571
543724.32709,946.18284,79999.99523,543724.23172,2.66668,79999.97854,80000,5903.70338
606956.11477,1064.07371,89999.99464,606956.01463,3.00001,89999.97675,90000,5941.45798
679655.40886,1181.84441,99999.99404,679655.28965,3.33335,99999.97318,100000,5971.20955
742887.19654,1299.43724,109999.99344,742887.07256,3.66668,109999.97139,110000,5995.36929
815586.49063,1418.45123,119999.99285,815586.34758,4.00002,119999.96781,120000,6020.8349
888285.78472,1537.07202,129999.99225,888285.6226,4.33335,129999.96424,130000,6040.39779
960985.07881,1657.31466,139999.99166,960984.89761,4.66669,139999.96066,140000,6056.22645
1024216.86649,1777.36517,149999.99106,1024216.68053,5.00002,149999.95887,150000,6071.12351
1087448.65417,1896.03112,159999.99046,1087448.46344,5.33335,159999.95708,160000,6083.68726
1150680.44186,2014.81653,169999.98987,1150680.24635,5.66669,169999.9553,170000,6097.60032
1223379.73595,2133.68408,179999.98927,1223379.52137,6.00002,179999.95172,180000,6109.27043
1296079.0205,2250.52495,189999.98748,1296078.79639,6.33336,189999.94814,190000,6120.07784
1359310.80818,2371.31413,199999.98689,1359310.5793,6.66669,199999.94636,200000,6133.02117
1422542.59586,2489.98543,209999.98629,1422542.36221,7.00003,209999.94457,210000,6144.00784
1485774.38354,2609.61776,219999.98569,1485774.14513,7.33336,219999.94278,220000,6153.46561
1558473.67764,2727.44626,229999.9851,1558473.42014,7.6667,229999.9392,230000,6163.52338
1631172.97173,2845.14194,239999.9845,1631172.69516,8.00003,239999.93563,240000,6169.93444
1694404.75941,2962.31142,249999.98391,1694404.47807,8.33337,249999.93384,250000,6177.91617
1767104.0535,3081.7393,259999.98331,1767103.75309,8.6667,259999.93026,260000,6185.45085
1830335.84118,3201.05866,269999.98271,1830335.536,9.00004,269999.92847,270000,6191.37409
1903035.13527,3319.42563,279999.98212,1903034.81102,9.33337,279999.9249,280000,6196.80894
1975734.42936,3437.87007,289999.98152,1975734.08604,9.66671,289999.92132,290000,6202.0758
2048433.72345,3558.66822,299999.98093,2048433.36105,10.00004,299999.91775,300000,6204.90979
2111665.51113,3677.1457,309999.98033,2111665.14397,10.33338,309999.91596,310000,6206.49285
2184364.80522,3796.08619,319999.97973,2184364.41898,10.66671,319999.91238,320000,6212.07096
2257064.09931,3914.74932,329999.97914,2257063.694,11.00005,329999.9088,330000,6216.47089
2320295.88699,4033.88313,339999.97854,2320295.47691,11.33338,339999.90702,340000,6219.44237
2383527.67467,4151.12547,349999.97795,2383527.25983,11.66671,349999.90523,350000,6221.55065
2446759.46236,4270.14806,359999.97735,2446759.04274,12.00005,359999.90344,360000,6221.85081
2519458.75645,4387.12582,369999.97675,2519458.31776,12.33338,369999.89986,370000,6225.25103
2582690.54413,4505.62864,379999.97616,2582690.10067,12.66672,379999.89808,380000,6228.45296
2655389.83822,4623.69544,389999.97556,2655389.37569,13.00005,389999.8945,390000,6231.66621
2718621.6259,4742.27034,399999.97497,2718621.1586,13.33339,399999.89271,400000,6232.82434
2791320.91999,4862.21919,409999.97437,2791320.43362,13.66672,409999.88914,410000,6236.99759
2854552.70767,4981.71483,419999.97377,2854552.21653,14.00006,419999.88735,420000,6240.33184
2917784.49535,5099.688,429999.97318,2917783.99944,14.33339,429999.88556,430000,6243.57639
2981016.28304,5218.41306,439999.97258,2981015.78236,14.66672,439999.88377,440000,6247.53749
3044248.07072,5336.38686,449999.97199,3044247.56527,15.00006,449999.88198,450000,6250.83478
3116947.36481,5455.66886,459999.97139,3116946.84029,15.33339,459999.87841,460000,6253.09554
3180179.15249,5575.85561,469999.97079,3180178.6232,15.66673,469999.87662,470000,6256.47461
3243410.94017,5693.34129,479999.9702,3243410.40611,16.00006,479999.87483,480000,6260.03905
3316110.23426,5810.97583,489999.9696,3316109.68113,16.3334,489999.87125,490000,6262.67162
