cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
36115.48185,44.0,9674.61824,35819.1824,0.15258,9595.24572,10000,5913.012
54606.08006,129.0,19162.7425,54944.98849,0.18889,19409.31559,20000,6204.12228
81723.02961,222.0,28663.10596,82602.54502,0.27769,29099.07997,30000,6325.76601
116656.7564,409.0,38021.1556,118421.72742,0.43027,38694.32569,40000,6389.28822
135441.48564,618.0,47660.20775,137547.53351,0.46658,48508.39555,50000,6436.41461
152386.69395,834.0,56355.34227,156673.33961,0.50289,58322.46542,60000,6463.25763
179674.09849,1010.0,65915.42423,184330.89614,0.59169,68012.2298,70000,6478.75662
214982.31649,1118.0,75373.79265,220150.07854,0.74426,77607.47552,80000,6496.0634
233992.91515,1355.0,85128.74544,239275.88463,0.78058,87421.54539,90000,6507.13174
252731.36973,1579.0,94744.05229,258401.69072,0.81689,97235.61525,100000,6517.80787
271620.5442,1758.0,104436.69856,277527.49681,0.8532,107049.68512,110000,6526.38728
297337.54277,1978.0,113446.59269,305185.05335,0.942,116739.4495,120000,6530.84189
332230.29733,2296.0,122793.66672,341004.23574,1.09458,126334.69522,130000,6535.98027
359024.93596,2563.0,132181.10979,368661.79228,1.18337,136024.4596,140000,6537.45307
391633.25906,3030.0,140916.23008,404480.97467,1.33595,145619.70532,150000,6539.21822
410567.54351,3153.0,150632.02381,423606.78077,1.37226,155433.77519,160000,6542.58514
427282.39059,3279.0,159208.95219,442732.58686,1.40858,165247.84505,170000,6542.538
451480.55792,3478.0,167686.72705,470390.14339,1.49737,174937.60943,180000,6542.28208
470754.78673,3797.0,177576.95735,489515.94949,1.53368,184751.6793,190000,6539.77343
493860.54158,4000.0,183766.52896,525335.13188,1.68626,194346.92502,200000,6532.53324
512961.39836,4403.0,193567.79635,544460.93798,1.72257,204160.99489,210000,6533.37439
537190.25493,4746.0,202056.32329,572118.49451,1.81137,213850.75927,220000,6532.87307
558349.95866,4948.0,207724.58673,607937.67691,1.96395,223446.00499,230000,6532.90043
581433.28786,5270.0,213908.15079,643756.8593,2.11653,233041.25071,240000,6535.48254
600770.63799,5582.0,223830.77085,662882.6654,2.15284,242855.32057,250000,6538.21016
637335.62708,5643.0,233625.80299,698701.84779,2.30542,252450.56629,260000,6541.58648
664855.36098,5903.0,243267.28106,726359.40433,2.39421,262140.33067,270000,6541.37766
683613.54947,6023.0,252892.71414,745485.21042,2.43053,271954.40054,280000,6542.08699
719266.95943,6165.0,262443.55261,781304.39281,2.58311,281549.64626,290000,6542.77967
755595.45875,6414.0,272175.23396,817123.57521,2.73568,291144.89198,300000,6543.74257
790814.38422,6543.0,281609.68244,852942.75761,2.88826,300740.1377,310000,6545.65416
816485.19874,6653.0,290603.3957,880600.31414,2.97706,310429.90208,320000,6549.26875
840613.93142,6838.0,297067.00265,916419.49654,3.12964,320025.1478,330000,6551.74547
863878.2084,7311.0,305217.59093,944077.05307,3.21843,329714.91218,340000,6551.5142
888453.85671,7621.0,313827.61538,971734.6096,3.30722,339404.67656,350000,6552.63103
921974.65539,7814.0,322807.16956,1007553.792,3.4598,348999.92228,360000,6553.11167
938315.26279,8381.0,328532.06575,1035211.34853,3.5486,358689.68666,370000,6553.87749
966696.47694,8937.0,336134.82773,1071030.53093,3.70118,368284.93237,380000,6555.36814
1001967.51356,9228.0,345583.23622,1106849.71333,3.85376,377880.17809,390000,6556.691
1020700.67883,9567.0,355195.82927,1125975.51942,3.89007,387694.24796,400000,6558.86977
1056865.29398,9977.0,364883.60941,1161794.70181,4.04265,397289.49368,410000,6558.93521
1075962.29911,10281.0,374682.90031,1180920.50791,4.07896,407103.56355,420000,6560.49814
1096260.20312,10444.0,381794.22617,1208578.06444,4.16775,416793.32793,430000,6562.43296
1114672.02544,10693.0,391241.92774,1227703.87053,4.20407,426607.39779,440000,6564.30969
1140792.82403,10791.0,400393.29231,1255361.42707,4.29286,436297.16218,450000,6565.12613
1165951.0529,10933.0,409207.42273,1283018.9836,4.38166,445986.92656,460000,6564.83494
1189361.54962,11337.0,417409.23882,1310676.54014,4.47045,455676.69094,470000,6565.59251
1215484.28893,11728.0,426561.28287,1338334.09667,4.55924,465366.45532,480000,6566.17384
1233146.92259,12011.0,435624.55118,1357459.90276,4.59556,475180.52518,490000,6568.03642
