cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
9994.0,6.0,9994.0,9814.81481,185.18519,9814.81481,10000,2.74821
19994.0,6.0,19994.0,19629.62962,370.37038,19629.62962,20000,5.49018
29994.0,6.0,29994.0,29444.44443,555.55557,29444.44443,30000,8.22654
39994.0,6.0,39994.0,39259.25924,740.74076,39259.25924,40000,10.95675
49994.0,6.0,49994.0,49074.07405,925.92595,49074.07405,50000,13.68118
59994.0,6.0,59994.0,58888.88886,1111.11114,58888.88886,60000,16.39898
69994.0,6.0,69994.0,68703.70367,1296.29633,68703.70367,70000,19.11002
79994.0,6.0,79994.0,78518.51847,1481.48153,78518.51847,80000,21.81456
89994.0,6.0,89994.0,88333.33328,1666.66672,88333.33328,90000,24.51287
99994.0,6.0,99994.0,98148.14809,1851.85191,98148.14809,100000,27.20282
109994.0,6.0,109994.0,107962.9629,2037.0371,107962.9629,110000,29.88965
119994.0,6.0,119994.0,117777.77771,2222.22229,117777.77771,120000,32.56564
129994.0,6.0,129994.0,127592.59252,2407.40748,127592.59252,130000,35.2372
139994.0,6.0,139994.0,137407.40733,2592.59267,137407.40733,140000,37.90394
149994.0,6.0,149994.0,147222.22214,2777.77786,147222.22214,150000,40.56534
159994.0,6.0,159994.0,157037.03695,2962.96305,157037.03695,160000,43.22069
169994.0,6.0,169994.0,166851.85176,3148.14824,166851.85176,170000,45.86589
179994.0,6.0,179994.0,176666.66657,3333.33343,176666.66657,180000,48.50036
189994.0,6.0,189994.0,186481.48138,3518.51862,186481.48138,190000,51.13113
199994.0,6.0,199994.0,196296.29619,3703.70381,196296.29619,200000,53.75738
209994.0,6.0,209994.0,206111.111,3888.889,206111.111,210000,56.37621
219994.0,6.0,219994.0,215925.9258,4074.0742,215925.9258,220000,58.99017
229994.0,6.0,229994.0,225740.74061,4259.25939,225740.74061,230000,61.60427
239994.0,6.0,239994.0,235555.55542,4444.44458,235555.55542,240000,64.20866
249994.0,6.0,249994.0,245370.37023,4629.62977,245370.37023,250000,66.80416
259994.0,6.0,259994.0,255185.18504,4814.81496,255185.18504,260000,69.39399
269994.0,6.0,269994.0,264999.99985,5000.00015,264999.99985,270000,71.97785
279994.0,6.0,279994.0,274814.81466,5185.18534,274814.81466,280000,74.55282
289994.0,6.0,289994.0,284629.62947,5370.37053,284629.62947,290000,77.12199
299994.0,6.0,299994.0,294444.44428,5555.55572,294444.44428,300000,79.68499
309994.0,6.0,309994.0,304259.25909,5740.74091,304259.25909,310000,82.24436
319994.0,6.0,319994.0,314074.0739,5925.9261,314074.0739,320000,84.79611
329994.0,6.0,329994.0,323888.88871,6111.11129,323888.88871,330000,87.34441
339994.0,6.0,339994.0,333703.70352,6296.29648,333703.70352,340000,89.8851
349994.0,6.0,349994.0,343518.51833,6481.48167,343518.51833,350000,92.41855
359994.0,6.0,359994.0,353333.33313,6666.66687,353333.33313,360000,94.94957
369994.0,6.0,369994.0,363148.14794,6851.85206,363148.14794,370000,97.47398
379994.0,6.0,379994.0,372962.96275,7037.03725,372962.96275,380000,99.99345
389994.0,6.0,389994.0,382777.77756,7222.22244,382777.77756,390000,102.50748
399994.0,6.0,399994.0,392592.59237,7407.40763,392592.59237,400000,105.0127
409994.0,6.0,409994.0,402407.40718,7592.59282,402407.40718,410000,107.51084
419994.0,6.0,419994.0,412222.22199,7777.77801,412222.22199,420000,110.00701
429994.0,6.0,429994.0,422037.0368,7962.9632,422037.0368,430000,112.49629
439994.0,6.0,439994.0,431851.85161,8148.14839,431851.85161,440000,114.97877
449994.0,6.0,449994.0,441666.66642,8333.33358,441666.66642,450000,117.45408
459994.0,6.0,459994.0,451481.48123,8518.51877,451481.48123,460000,119.92846
469994.0,6.0,469994.0,461296.29604,8703.70396,461296.29604,470000,122.39739
479994.0,6.0,479994.0,471111.11085,8888.88915,471111.11085,480000,124.85569
489994.0,6.0,489994.0,480925.92566,9074.07434,480925.92566,490000,127.31337
