cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
213.78372,77.8256,7817.46441,212.94486,78.66446,7786.78971,10000,28.70943
431.46884,151.74981,15777.59176,425.88972,157.32892,15573.57942,20000,43.20213
654.234,220.59396,23923.48203,638.83459,235.99338,23360.36912,30000,48.14492
876.91804,289.51925,32066.40582,851.77945,314.65784,31147.15883,40000,53.90988
1099.4496,358.59701,40203.75395,1064.72431,393.3223,38933.94854,50000,60.09562
1326.77782,422.8781,48516.50244,1277.66917,471.98676,46720.73825,60000,62.66501
1554.47893,486.78632,56842.88609,1490.61403,550.65122,54507.52795,70000,65.6009
1782.77838,550.09619,65191.14965,1703.55889,629.31567,62294.31766,80000,69.28764
2014.04431,610.43958,73647.8889,1916.50376,707.98013,70081.10737,90000,72.68757
2247.26956,668.82365,82176.27494,2129.44862,786.64459,77867.89708,100000,72.43464
2467.15704,740.54549,90216.93635,2342.39348,865.30905,85654.68679,110000,74.79992
2707.55166,791.76019,99007.48598,2555.33834,943.97351,93441.47649,120000,77.57136
2938.27818,852.64299,107444.50046,2768.2832,1022.63797,101228.2662,130000,78.18309
3173.76242,908.76807,116055.49134,2981.22806,1101.30243,109015.05591,140000,78.18322
3398.56949,975.57032,124276.04848,3194.17293,1179.96689,116801.84562,150000,78.18825
3631.36851,1034.38063,132788.84809,3407.11779,1258.63135,124588.63533,160000,79.89759
3868.80283,1088.55563,141471.14792,3620.06265,1337.29581,132375.42503,170000,80.20441
4100.06226,1148.90552,149927.64961,3833.00751,1415.96027,140162.21474,180000,81.53135
4332.56352,1208.01358,158429.56144,4045.95237,1494.62473,147949.00445,190000,81.73796
4567.91013,1264.27629,167035.51951,4258.89724,1573.28919,155735.79416,200000,80.81788
4802.89293,1320.90281,175628.17398,4471.8421,1651.95365,163522.58386,210000,80.81096
5041.63334,1373.77172,184358.2339,4684.78696,1730.6181,171309.37357,220000,81.21034
5269.98,1437.03439,192708.22345,4897.73182,1809.28256,179096.16328,230000,83.18532
5502.25691,1496.3668,201201.93145,5110.67668,1887.94702,186882.95299,240000,83.9493
5746.18427,1544.04875,210121.6633,5323.62154,1966.61148,194669.7427,250000,83.4568
5982.64411,1599.19824,218768.3289,5536.56641,2045.27594,202456.5324,260000,83.83921
6221.18647,1652.2652,227491.14665,5749.51127,2123.9404,210243.32211,270000,84.34498
6441.23674,1723.82425,235537.76099,5962.45613,2202.60486,218030.11182,280000,85.63035
6673.17034,1783.49997,244018.915,6175.40099,2281.26932,225816.90153,290000,86.34398
6900.73715,1847.54248,252340.3878,6388.34585,2359.93378,233603.69124,300000,85.59769
7139.4957,1900.39326,261071.11085,6601.29071,2438.59824,241390.48094,310000,86.38652
7396.32808,1935.17019,270462.74274,6814.23558,2517.2627,249177.27065,320000,88.75902
7666.7894,1956.3182,280352.74612,7027.18044,2595.92716,256964.06036,330000,91.4412
7935.93724,1978.77967,290194.71966,7240.1253,2674.59162,264750.85007,340000,94.11885
8206.49966,1999.82657,300088.41997,7453.07016,2753.25608,272537.63977,350000,96.78635
8476.78591,2021.14964,309972.02168,7666.01502,2831.92053,280324.42948,360000,99.449
8747.16806,2042.37682,319859.12996,7878.95989,2910.58499,288111.21919,370000,102.11132
9018.01851,2063.13569,329763.36277,8091.90475,2989.24945,295898.0089,380000,104.76533
9288.01592,2084.7476,339636.40234,8304.84961,3067.91391,303684.79861,390000,107.41011
9558.56056,2105.81228,349529.4527,8517.79447,3146.57837,311471.58831,400000,110.05309
9828.18986,2127.7923,359389.03173,8730.73933,3225.24283,319258.37802,410000,112.68974
10098.52509,2149.0664,369274.42423,8943.68419,3303.90729,327045.16773,420000,115.32062
10369.50966,2169.69114,379183.56166,9156.62906,3382.57175,334831.95744,430000,117.93684
10639.3928,2191.41733,389052.42256,9369.57392,3461.23621,342618.74715,440000,120.55006
10909.34128,2213.07817,398923.67293,9582.51878,3539.90067,350405.53685,450000,123.15724
11179.79209,2234.23667,408813.29231,9795.46364,3618.56513,358192.32656,460000,125.75747
11449.95806,2255.68003,418692.49534,10008.4085,3697.22959,365979.11627,470000,128.34998
11720.1313,2277.11611,428571.96467,10221.35336,3775.89405,373765.90598,480000,130.93432
11990.81834,2298.03839,438470.22226,10434.29823,3854.55851,381552.69568,490000,133.50966
