cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
212.95582,78.6535,7787.19043,212.94486,78.66446,7786.78971,10000,44.03281
432.7719,150.44674,15825.24101,425.88972,157.32892,15573.57942,20000,61.64795
657.53355,217.29441,24044.13727,638.83459,235.99338,23360.36912,30000,70.24497
881.32872,285.10856,32227.69206,851.77945,314.65784,31147.15883,40000,82.15418
1109.19501,348.85159,40560.11604,1064.72431,393.3223,38933.94854,50000,84.98632
1333.59957,416.05635,48765.95441,1277.66917,471.98676,46720.73825,60000,91.25813
1557.79179,483.47346,56964.02788,1490.61403,550.65122,54507.52795,70000,96.03365
1780.92592,551.94865,65123.4105,1703.55889,629.31567,62294.31766,80000,101.23328
2015.30147,609.18242,73693.85945,1916.50376,707.98013,70081.10737,90000,100.52485
2245.74374,670.34947,82120.48005,2129.44862,786.64459,77867.89708,100000,102.25869
2478.65997,729.04256,90637.56585,2342.39348,865.30905,85654.68679,110000,102.72763
2707.9333,791.37856,99021.44128,2555.33834,943.97351,93441.47649,120000,104.82591
2937.03046,853.89071,107398.87499,2768.2832,1022.63797,101228.2662,130000,103.19359
3165.28234,917.24816,115745.39865,2981.22806,1101.30243,109015.05591,140000,105.57489
3396.0677,978.07211,124184.56498,3194.17293,1179.96689,116801.84562,150000,107.72997
3627.55222,1038.19692,132649.29741,3407.11779,1258.63135,124588.63533,160000,108.01168
3869.67782,1087.68064,141503.14388,3620.06265,1337.29581,132375.42503,170000,107.30785
4098.11263,1150.85515,149856.35701,3833.00751,1415.96027,140162.21474,180000,108.21225
4334.90353,1205.67357,158515.12894,4045.95237,1494.62473,147949.00445,190000,105.66951
4566.44277,1265.74365,166981.86233,4258.89724,1573.28919,155735.79416,200000,107.94258
4800.17327,1323.62247,175528.72375,4471.8421,1651.95365,163522.58386,210000,108.77795
5038.24537,1377.15969,184234.34545,4684.78696,1730.6181,171309.37357,220000,109.02436
5270.77172,1436.24267,192737.17444,4897.73182,1809.28256,179096.16328,230000,110.91038
5512.5359,1486.0878,201577.8051,5110.67668,1887.94702,186882.95299,240000,109.21388
5750.87788,1539.35515,210293.29526,5323.62154,1966.61148,194669.7427,250000,109.84638
5986.40654,1595.43581,218905.91041,5536.56641,2045.27594,202456.5324,260000,110.26411
6227.37889,1646.07278,227717.5859,5749.51127,2123.9404,210243.32211,270000,108.36438
6450.68245,1714.37854,235883.16398,5962.45613,2202.60486,218030.11182,280000,109.97385
6676.13266,1780.53765,244127.2388,6175.40099,2281.26932,225816.90153,290000,111.02669
6919.28525,1828.99438,253018.63926,6388.34585,2359.93378,233603.69124,300000,112.31844
7146.0387,1893.85025,261310.37001,6601.29071,2438.59824,241390.48094,310000,114.0764
7379.80824,1951.69003,269858.65917,6814.23558,2517.2627,249177.27065,320000,114.27119
7614.07435,2009.03325,278425.10619,7027.18044,2595.92716,256964.06036,330000,115.89772
7832.36396,2082.35295,286407.33839,7240.1253,2674.59162,264750.85007,340000,117.11575
8065.38943,2140.93681,294928.41879,7453.07016,2753.25608,272537.63977,350000,116.43318
8291.62338,2206.31218,303201.15303,7666.01502,2831.92053,280324.42948,360000,118.07572
8540.4477,2249.09718,312299.95254,7878.95989,2910.58499,288111.21919,370000,117.59827
8768.57527,2312.57893,320641.93087,8091.90475,2989.24945,295898.0089,380000,118.94511
9010.90631,2361.85721,329503.28996,8304.84961,3067.91391,303684.79861,390000,119.55845
9233.33814,2431.0347,337636.99112,8517.79447,3146.57837,311471.58831,400000,119.69787
9465.70674,2490.27542,346134.05203,8730.73933,3225.24283,319258.37802,410000,120.84224
9703.2842,2544.30729,354821.58565,8943.68419,3303.90729,327045.16773,420000,121.42201
9927.59752,2611.60329,363024.08769,9156.62906,3382.57175,334831.95744,430000,123.47746
10153.81581,2676.99431,371296.24924,9369.57392,3461.23621,342618.74715,440000,125.08425
10357.37167,2765.04778,378739.70973,9582.51878,3539.90067,350405.53685,450000,126.47865
10569.35808,2844.67069,386491.45152,9795.46364,3618.56513,358192.32656,460000,128.2787
10792.22645,2913.41164,394641.1159,10008.4085,3697.22959,365979.11627,470000,130.49734
11015.15833,2982.08908,402793.1026,10221.35336,3775.89405,373765.90598,480000,133.13227
11238.18203,3050.6747,410948.44659,10434.29823,3854.55851,381552.69568,490000,135.76007
