cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
214.85911,76.75021,7856.78827,212.94486,78.66446,7786.78971,10000,36.10555
434.32427,148.89437,15882.00699,425.88972,157.32892,15573.57942,20000,52.72084
657.94504,216.88292,24059.18439,638.83459,235.99338,23360.36912,30000,60.6381
882.23117,284.20611,32260.69207,851.77945,314.65784,31147.15883,40000,60.93933
1106.97191,351.0747,40478.82333,1064.72431,393.3223,38933.94854,50000,66.01926
1334.18951,415.46642,48787.52677,1277.66917,471.98676,46720.73825,60000,69.47155
1560.22275,481.0425,57052.92142,1490.61403,550.65122,54507.52795,70000,72.85148
1792.65347,540.22109,65552.25381,1703.55889,629.31567,62294.31766,80000,76.11366
2019.02268,605.46121,73829.93368,1916.50376,707.98013,70081.10737,90000,77.87394
2250.07188,666.02133,82278.74766,2129.44862,786.64459,77867.89708,100000,78.89695
2473.84443,733.8581,90461.47521,2342.39348,865.30905,85654.68679,110000,81.74647
2704.86502,794.44683,98909.2432,2555.33834,943.97351,93441.47649,120000,84.37145
2943.12943,847.79174,107621.89686,2768.2832,1022.63797,101228.2662,130000,87.36133
3178.2169,904.3136,116218.37889,2981.22806,1101.30243,109015.05591,140000,88.14982
3415.15409,958.98572,124882.50015,3194.17293,1179.96689,116801.84562,150000,88.18346
3650.72413,1015.02501,133496.62828,3407.11779,1258.63135,124588.63533,160000,92.00577
3874.47366,1082.8848,141678.5142,3620.06265,1337.29581,132375.42503,170000,94.36497
4099.68961,1149.27817,149914.02268,3833.00751,1415.96027,140162.21474,180000,97.93214
4336.65547,1203.92164,158579.19211,4045.95237,1494.62473,147949.00445,190000,99.96307
4572.08347,1260.10295,167188.12663,4258.89724,1573.28919,155735.79416,200000,103.38481
4798.12743,1325.66831,175453.91323,4471.8421,1651.95365,163522.58386,210000,105.32653
5040.54613,1374.85893,184318.47775,4684.78696,1730.6181,171309.37357,220000,104.24579
5281.13954,1425.87484,193116.29632,4897.73182,1809.28256,179096.16328,230000,106.26053
5501.40981,1497.2139,201170.95532,5110.67668,1887.94702,186882.95299,240000,109.30536
5739.40697,1550.82605,209873.83676,5323.62154,1966.61148,194669.7427,250000,110.21042
5982.94501,1598.89733,218779.33223,5536.56641,2045.27594,202456.5324,260000,111.85569
6207.21389,1666.23777,226980.20919,5749.51127,2123.9404,210243.32211,270000,113.51673
6435.98492,1729.07607,235345.7169,5962.45613,2202.60486,218030.11182,280000,114.43039
6676.26376,1780.40655,244132.03271,6175.40099,2281.26932,225816.90153,290000,114.34214
6899.52491,1848.75472,252296.0596,6388.34585,2359.93378,233603.69124,300000,117.09047
7141.24693,1898.64203,261135.14838,6601.29071,2438.59824,241390.48094,310000,118.63958
7387.74135,1943.75693,270148.75031,6814.23558,2517.2627,249177.27065,320000,119.77608
7630.24618,1992.86142,279016.46425,7027.18044,2595.92716,256964.06036,330000,120.98363
7860.75262,2053.9643,287445.43115,7240.1253,2674.59162,264750.85007,340000,122.77469
8094.09301,2112.23322,295978.02764,7453.07016,2753.25608,272537.63977,350000,122.51975
8333.75951,2164.17605,304741.95173,7666.01502,2831.92053,280324.42948,360000,124.39329
8556.40764,2233.13723,312883.5626,7878.95989,2910.58499,288111.21919,370000,126.14157
8790.51537,2290.63883,321444.21822,8091.90475,2989.24945,295898.0089,380000,128.27075
9031.16994,2341.59358,330244.2735,8304.84961,3067.91391,303684.79861,390000,128.95035
9265.6707,2398.70214,338819.30129,8517.79447,3146.57837,311471.58831,400000,131.21159
9475.03199,2480.95018,346475.04971,8730.73933,3225.24283,319258.37802,410000,133.21304
9720.77178,2526.81971,355461.0569,8943.68419,3303.90729,327045.16773,420000,134.18792
9953.3071,2585.8937,363964.21433,9156.62906,3382.57175,334831.95744,430000,135.96166
10182.33268,2648.47745,372339.03011,9369.57392,3461.23621,342618.74715,440000,138.10942
10393.53182,2728.88763,380061.98364,9582.51878,3539.90067,350405.53685,450000,140.53777
10596.22335,2817.80542,387473.83808,9795.46364,3618.56513,358192.32656,460000,142.37869
10802.57983,2903.05826,395019.70938,10008.4085,3697.22959,365979.11627,470000,144.80295
11035.13297,2962.11444,403523.51822,10221.35336,3775.89405,373765.90598,480000,146.72134
11253.82895,3035.02778,411520.61027,10434.29823,3854.55851,381552.69568,490000,148.55208
