cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4093.71026,141.0,9667.0387,4110.74331,123.96695,9707.26117,10000,2.69673
8261.42052,208.0,19508.82373,8221.48662,247.9339,19414.52234,20000,5.3849
12263.13078,441.0,28958.61022,12332.22993,371.90085,29121.7835,30000,8.0656
16363.84104,575.0,38642.17897,16442.97324,495.8678,38829.04467,40000,10.73779
20513.5513,660.0,48441.45814,20553.71655,619.83475,48536.30584,50000,13.40261
24660.26156,748.0,58233.65299,24664.45986,743.8017,58243.56701,60000,16.05947
28721.97182,921.0,67825.12571,28775.20316,867.76865,67950.82817,70000,18.70735
32860.68208,1017.0,77598.42906,32885.94647,991.7356,77658.08934,80000,21.34705
36900.39234,1212.0,87137.95016,36996.68978,1115.70255,87365.35051,90000,23.97848
40988.1026,1359.0,96790.82024,41107.43309,1239.66951,97072.61168,100000,26.60194
45113.81286,1468.0,106533.42491,45218.1764,1363.63646,106779.87284,110000,29.21783
49147.52312,1669.0,116058.77739,49328.91971,1487.60341,116487.13401,120000,31.82482
53323.23338,1728.0,125919.45392,53439.66302,1611.57036,126194.39518,130000,34.42538
57474.94364,1811.0,135723.45596,57550.40633,1735.53731,135901.65635,140000,37.01702
61634.6539,1886.0,145546.34949,61661.14964,1859.50426,145608.91752,150000,39.60003
65730.36416,2025.0,155218.11106,65771.89295,1983.47121,155316.17868,160000,42.17702
69865.07442,2125.0,164981.96867,69882.63626,2107.43816,165023.43985,170000,44.74502
73969.78468,2255.0,174674.98317,73993.37957,2231.40511,174730.70102,180000,47.30585
78129.49493,2330.0,184497.87671,78104.12287,2355.37206,184437.96219,190000,49.8637
82125.20519,2569.0,193933.49458,82214.86618,2479.33901,194145.22335,200000,52.41371
86266.91545,2662.0,203713.88225,86325.60949,2603.30596,203852.48452,210000,54.95846
90394.62571,2769.0,213461.2098,90436.3528,2727.27291,213559.74569,220000,57.49638
94464.33597,2934.0,223071.57401,94547.09611,2851.23986,223267.00686,230000,60.02674
98580.04623,3053.0,232790.56432,98657.83942,2975.20681,232974.26803,240000,62.5486
102626.75649,3241.0,242346.61548,102768.58273,3099.17376,242681.52919,250000,65.06379
106797.46675,3305.0,252195.48482,106879.32604,3223.14071,252388.79036,260000,67.5722
110915.17701,3422.0,261919.198,110990.06935,3347.10766,262096.05153,270000,70.07374
115054.88727,3517.0,271694.86279,115100.81266,3471.07461,271803.3127,280000,72.56838
119189.59753,3617.0,281458.7204,119211.55597,3595.04157,281510.57386,290000,75.0554
123332.30779,3709.0,291241.46951,123322.29928,3719.00852,291217.83503,300000,77.53534
127486.01805,3790.0,301050.19442,127433.04259,3842.97547,300925.0962,310000,80.01132
131576.72831,3934.0,310710.14881,131543.78589,3966.94242,310632.35737,320000,82.47725
135686.43857,4059.0,320414.97049,135654.5292,4090.90937,320339.61853,330000,84.93626
139771.14883,4209.0,330060.75626,139765.27251,4214.87632,330046.8797,340000,87.38263
143862.85909,4352.0,339723.07208,143876.01582,4338.84327,339754.14087,350000,89.82118
147990.56935,4459.0,349470.39963,147986.75913,4462.81022,349461.40204,360000,92.25178
152012.27961,4672.0,358967.41486,152097.50244,4586.77717,359168.66321,370000,94.67608
156139.98987,4779.0,368714.74242,156208.24575,4710.74412,368875.92437,380000,97.09051
160232.70013,4921.0,378379.41967,160318.98906,4834.71107,378583.18554,390000,99.49563
164337.41039,5051.0,388072.43418,164429.73237,4958.67802,388290.44671,400000,101.89221
168430.12065,5193.0,397737.11143,168540.47568,5082.64497,397997.70788,410000,104.28879
172472.83091,5385.0,407283.71684,172651.21899,5206.61192,407704.96904,420000,106.67734
176486.54117,5606.0,416761.84058,176761.9623,5330.57887,417412.23021,430000,109.05967
180670.25143,5657.0,426641.4086,180872.70561,5454.54582,427119.49138,440000,111.43482
184673.96169,5888.0,436095.91797,184983.44891,5578.51277,436826.75255,450000,113.80644
188759.67195,6037.0,445744.06517,189094.19222,5702.47972,446534.01371,460000,116.16786
192925.38221,6106.0,455581.12733,193204.93553,5826.44667,456241.27488,470000,118.52308
197051.09247,6215.0,465323.73201,197315.67884,5950.41363,465948.53605,480000,120.86964
201122.80273,6378.0,474938.81909,201426.42215,6074.38058,475655.79722,490000,123.21082
