cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
3908.4675,134.0,9668.52244,3918.50055,123.96695,9693.34157,10000,2.65422
7720.935,364.0,19099.56609,7837.0011,247.9339,19386.68315,20000,5.30146
11676.4025,451.0,28884.35419,11755.50164,371.90085,29080.02472,30000,7.94179
15648.86999,521.0,38711.19583,15674.00219,495.8678,38773.36629,40000,10.57553
19639.33749,573.0,48582.56475,19592.50274,619.83475,48466.70787,50000,13.2027
23565.80499,689.0,58295.61446,23511.00329,743.8017,58160.04944,60000,15.82302
27524.27249,773.0,68087.82378,27429.50384,867.76865,67853.39102,70000,18.43633
31515.73999,824.0,77961.66643,31348.00439,991.7356,77546.73259,80000,21.04338
35398.20749,984.0,87565.8717,35266.50493,1115.70255,87240.07416,90000,23.64018
39355.67499,1069.0,97355.60728,39185.00548,1239.6695,96933.41574,100000,26.24061
43271.14248,1196.0,107041.44588,43103.50603,1363.63645,106626.75731,110000,28.83595
47236.60998,1273.0,116850.97136,47022.00658,1487.6034,116320.09888,120000,31.42393
51214.07748,1338.0,126690.18169,50940.50713,1611.57035,126013.44046,130000,34.00783
55157.54498,1437.0,136445.28494,54859.00768,1735.5373,135706.78203,140000,36.58714
59019.01248,1618.0,145997.54173,58777.50822,1859.50425,145400.12361,150000,39.16118
62934.47998,1745.0,155683.38033,62696.00877,1983.47121,155093.46518,160000,41.71846
66878.94748,1843.0,165440.95732,66614.50932,2107.43816,164786.80675,170000,44.26025
70754.41497,2010.0,175027.84643,70533.00987,2231.40511,174480.14833,180000,46.79677
74671.88247,2135.0,184718.63251,74451.51042,2355.37206,184173.4899,190000,49.33054
78666.34997,2183.0,194599.89637,78370.01096,2479.33901,193866.83147,200000,51.85681
82681.81747,2210.0,204533.10872,82288.51151,2603.30596,203560.17305,210000,54.3776
86548.28497,2386.0,214097.73419,86207.01206,2727.27291,213253.51462,220000,56.88897
90477.75247,2499.0,223818.20512,90125.51261,2851.23986,222946.85619,230000,59.39531
94489.21997,2530.0,233741.52252,94044.01316,2975.20681,232640.19777,240000,61.89515
98360.68746,2701.0,243318.51668,97962.51371,3099.17376,242333.53934,250000,64.38974
102207.15496,2897.0,252833.6674,101881.01425,3223.14071,252026.88092,260000,66.87467
106202.62246,2944.0,262717.405,105799.5148,3347.10766,261720.22249,270000,69.35448
110085.08996,3104.0,272321.61027,109718.01535,3471.07461,271413.56406,280000,71.8257
114021.55746,3210.0,282059.39736,113636.5159,3595.04156,281106.90564,290000,74.28934
117982.02496,3292.0,291856.55415,117555.01645,3719.00851,290800.24721,300000,76.74969
121909.49246,3407.0,301572.07761,121473.517,3842.97546,300493.58878,310000,79.20738
125808.95995,3550.0,311218.33641,125392.01754,3966.94241,310186.93036,320000,81.65298
129821.42745,3580.0,321144.12755,129310.51809,4090.90936,319880.27193,330000,84.09198
133750.89495,3693.0,330864.59848,133229.01864,4214.87631,329573.6135,340000,86.5241
137622.36245,3864.0,340441.59264,137147.51919,4338.84326,339266.95508,350000,88.94974
141467.82995,4061.0,349954.26962,141066.01974,4462.81021,348960.29665,360000,91.37349
145366.29745,4205.0,359598.05469,144984.52028,4586.77716,358653.63823,370000,93.79126
149277.76495,4336.0,369273.99835,148903.02083,4710.74411,368346.9798,380000,96.19787
153226.23244,4430.0,379041.47029,152821.52138,4834.71106,378040.32137,390000,98.60089
157201.69994,4497.0,388875.73314,156740.02193,4958.67801,387733.66295,400000,100.98931
161107.16744,4634.0,398536.83437,160658.52248,5082.64496,397427.00452,410000,103.38503
165035.63494,4748.0,408254.83156,164577.02303,5206.61191,407120.34609,420000,105.7697
168982.10244,4844.0,418017.35603,168495.52357,5330.57886,416813.68767,430000,108.15228
172900.56994,4968.0,427710.61585,172414.02412,5454.54581,426507.02924,440000,110.52469
176785.03744,5126.0,437319.76859,176332.52467,5578.51276,436200.37082,450000,112.89317
180739.50493,5214.0,447102.08296,180251.02522,5702.47971,445893.71239,460000,115.25149
184653.97243,5342.0,456785.44782,184169.52577,5826.44667,455587.05396,470000,117.60948
188522.43993,5516.0,466355.02077,188088.02632,5950.41362,465280.39554,480000,119.96352
192448.90743,5632.0,476068.07048,192006.52686,6074.38057,474973.73711,490000,122.30059
