cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2389.16397,257.46077,10000.0,2389.13298,0.41667,9999.87006,10000,2023.33078
14837.87775,815.3162,19717.41557,15198.12703,0.83351,19998.51882,20000,2104.37427
17227.04172,1564.51869,29717.41557,17587.26239,1.25018,29998.39902,30000,2302.66989
17338.68837,2375.32702,29766.2889,40418.40672,1.66814,39992.73419,40000,2491.98337
17368.67666,3182.23779,29779.41628,63252.7411,2.08578,49988.46531,50000,2618.42959
17480.32331,3923.62272,29828.28961,86083.88543,2.50374,59982.80048,60000,2706.33275
19249.80968,4795.07936,37234.58872,88473.02079,2.92041,69982.68068,70000,2768.32135
20272.36313,5558.33213,38032.78976,101282.01485,3.33725,79981.32944,80000,2825.41615
20306.73593,6403.01189,38047.83646,124113.15918,3.75521,89975.66462,90000,2867.15879
20349.1959,7193.33625,38066.42331,146947.49355,4.17286,99971.39573,100000,2902.97154
20383.07637,7983.70581,38092.87027,159756.48761,4.5897,109970.04449,110000,2936.71039
21344.84857,8860.0119,42118.43,162145.62058,5.00637,119969.91456,120000,2966.65914
21355.34853,9708.41035,42123.02635,184979.95496,5.42401,129965.64567,130000,2989.23364
22864.12686,10523.72504,48438.11522,187369.09032,5.84068,139965.52587,140000,2976.88003
23801.05883,11407.89502,52359.70448,189758.22568,6.25735,149965.40606,150000,2918.9871
23936.50681,12287.52448,52418.99684,212592.56005,6.67499,159961.13718,160000,2939.55793
23941.91653,13074.06846,52421.36494,235426.89443,7.09263,169956.86829,170000,2963.4518
24244.85773,13921.31622,53689.34483,237816.02979,7.5093,179956.74849,180000,2988.03506
24271.93969,14773.64387,53701.19997,260650.36416,7.92694,189952.4796,190000,3009.99295
25174.3409,15559.82935,57478.25839,263039.49714,8.34361,199952.34966,200000,3032.0595
25220.14827,16435.33916,57514.01543,275848.49119,8.76045,209950.99843,210000,3056.67391
26062.8733,17279.38878,61041.29552,278237.62655,9.17712,219950.87862,220000,3082.92129
26077.18319,18091.8439,61052.46576,291046.62061,9.59396,229949.52738,230000,3109.14435
26082.5929,18924.88185,61054.83386,313880.95498,10.0116,239945.2585,240000,3134.88229
26483.99562,19752.14398,62734.93085,316270.08796,10.42827,249945.12856,250000,3159.37924
26545.45993,20728.14659,62782.90964,329079.08201,10.84511,259943.77732,260000,3182.0408
26701.97457,21629.93925,63438.01177,331468.21499,11.26178,269943.64738,270000,3203.33989
26716.28445,22459.33017,63449.18201,344277.20904,11.67862,279942.29615,280000,3221.98953
26877.52932,23308.99757,64124.08279,346666.34202,12.09529,289942.16621,290000,3240.85465
27289.15304,24147.47601,65846.96041,349055.475,12.51196,299942.03627,300000,3256.86815
27726.13853,24984.23836,67675.99138,351444.61036,12.92863,309941.91647,310000,3272.56044
27761.13361,25833.7453,67691.31047,374275.75469,13.34659,319936.25164,320000,3286.55746
28042.16117,26684.66492,68867.56947,376664.88767,13.76326,329936.1217,330000,3300.30689
28479.14666,27495.18283,70696.60043,379054.02303,14.17993,339936.0019,340000,3313.88161
28493.45654,28359.84308,70707.77067,391863.01708,14.59677,349934.65066,350000,3325.148
28530.94548,29231.96382,70724.18145,414694.16142,15.01473,359928.98583,360000,3337.63033
28530.94548,30017.76978,70724.18145,437525.30575,15.43269,369923.32101,370000,3351.21463
28565.94056,30802.84985,70739.50055,460356.45008,15.85065,379917.65618,380000,3361.91129
28671.43363,31674.18855,71181.04859,462745.58544,16.26732,389917.53638,390000,3371.97234
28706.42871,32566.67573,71196.36769,485576.72977,16.68529,399911.87155,400000,3382.00254
28716.92866,33448.265,71200.96405,508407.87411,17.10325,409906.20673,410000,3392.37696
28841.74138,34289.83831,71723.37573,510797.00947,17.51992,419906.08692,420000,3403.10221
29137.46804,35133.54769,72961.15872,513186.14244,17.93659,429905.95698,430000,3412.74418
29139.80216,35976.12646,72962.18048,536017.28678,18.35455,439900.29216,440000,3422.15897
29669.26008,36800.87032,75178.26076,538406.41975,18.77122,449900.16222,450000,3431.58161
29759.72205,37669.61574,75556.89517,540795.55273,19.18789,459900.03228,460000,3439.99363
29759.72205,38483.66166,75556.89517,563626.69706,19.60585,469894.36746,470000,3448.06213
29766.60758,39309.15138,75562.26998,576435.69112,20.02269,479893.01622,480000,3455.82178
30030.61205,40112.8738,76667.27773,578824.82648,20.43936,489892.89641,490000,3464.47102
