cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4444.70882,342.69518,1240.61801,35756.81686,0.42364,9980.53014,10000,1801.23278
10558.44784,1099.72329,11240.61801,41870.28229,0.84034,19980.08251,20000,2013.6098
12947.61181,2253.43342,21240.61801,44259.41765,1.25701,29979.96271,30000,2094.6088
13061.04183,3456.7053,21272.27887,80022.05908,1.68007,39962.11827,40000,2144.19754
15450.2058,4728.62691,31272.27887,82411.19444,2.09674,49961.99846,50000,2172.93275
15452.26812,5980.44456,31272.85451,118168.01131,2.52038,59942.52861,60000,2193.24251
15579.51689,7294.07628,31308.3725,153930.65274,2.94344,69924.68417,70000,2209.44502
15579.74577,8566.09166,31308.43638,189687.4696,3.36708,79905.21431,80000,2221.21662
15587.22258,9981.27178,31310.52333,225444.28647,3.79072,89885.74445,90000,2230.22264
15834.22661,11246.35539,31714.53803,231557.75189,4.20741,99885.29682,100000,2237.62797
18223.39058,12553.35992,41714.53803,233946.88725,4.62408,109885.17702,110000,2241.9729
20405.61438,13748.06339,45283.91479,240060.35268,5.04078,119884.72939,120000,2280.14251
21285.94398,14955.78347,46723.83501,246173.81811,5.45747,129884.28175,130000,2344.00173
21366.74881,16269.56651,46746.38945,281936.45954,5.88053,139866.43732,140000,2400.26345
21471.52662,17538.33394,46792.25595,304768.12363,6.29844,149860.99958,150000,2451.51619
21482.02658,18752.58131,46796.8523,327599.78771,6.71635,159855.56185,160000,2497.16646
21492.52653,19988.74514,46801.44866,350431.4518,7.13426,169850.12412,170000,2541.17443
21583.97913,21146.66882,46951.03404,356544.91723,7.55095,179849.67649,180000,2585.73931
22020.96462,22426.4202,48780.065,358934.05259,7.96762,189849.55668,190000,2631.76052
22055.9597,23727.74041,48795.3841,381765.71667,8.38553,199844.11895,200000,2672.69618
22154.40273,25060.14477,48838.47754,404597.38076,8.80344,209838.68122,210000,2712.39021
23056.80394,26384.87973,52615.53596,406986.51612,9.22011,219838.56142,220000,2749.09101
23056.80394,27661.79936,52615.53596,442743.33298,9.64375,229819.09156,230000,2783.99001
23094.61713,28940.5113,52626.09047,478505.97441,10.06681,239801.24712,240000,2816.61113
23114.17699,30239.33435,52631.55007,514268.61584,10.48987,249783.40268,250000,2847.95118
23114.63475,31515.83033,52631.67784,550025.43271,10.91351,259763.93282,260000,2878.58452
23509.75692,32816.35045,54285.48724,552414.56807,11.33018,269763.81302,270000,2906.75318
23520.25688,34068.66009,54290.08359,575246.23215,11.74809,279758.37529,280000,2933.09583
23522.3192,35380.3611,54290.65923,611008.87358,12.17115,289740.53085,290000,2958.38841
23522.3192,36625.31104,54290.65923,646771.51501,12.59421,299722.68641,300000,2983.80081
23522.3192,37970.60891,54290.65923,682528.33188,13.01785,309703.21655,310000,3008.28188
23649.48332,39228.7594,54498.65653,688641.7973,13.43455,319702.76892,320000,3031.18816
23908.04172,40544.78065,55580.86938,691030.93266,13.85122,329702.64912,330000,3053.67217
24120.64672,41775.99701,56470.74132,693420.06803,14.26789,339702.52931,340000,3074.23288
24155.64179,43059.05307,56486.06042,716251.73211,14.68579,349697.09158,350000,3093.58451
24260.46848,44343.61979,56924.8193,718640.86747,15.10246,359696.97177,360000,3112.36478
24286.92222,45587.34273,56968.08862,724754.3329,15.51916,369696.52414,370000,3130.13378
24300.20452,46961.31067,56973.90295,747585.99699,15.93707,379691.08641,380000,3146.99917
24300.20452,48294.79455,56973.90295,783342.81385,16.36071,389671.61655,390000,3163.21866
24425.01724,49602.16296,57496.31464,785731.94921,16.77738,399671.49675,400000,3177.99093
26814.18121,50806.22653,67496.31464,788121.08457,17.19405,409671.37694,410000,3191.40635
26845.6167,52120.01365,67547.73242,794234.55,17.61074,419670.92931,420000,3205.0468
26845.84558,53377.14096,67547.7963,829997.19143,18.0338,429653.08487,430000,3218.86325
26856.34553,54669.35137,67552.39266,852828.85551,18.45171,439647.64714,440000,3232.91053
26947.79813,55856.49124,67701.97804,858942.32094,18.86841,449647.19951,450000,3245.9483
27071.07961,57155.60208,68217.98063,861331.4563,19.28508,459647.07971,460000,3259.56042
27071.07961,58460.92283,68217.98063,884163.12039,19.70298,469641.64197,470000,3272.99031
27081.3936,59738.82377,68220.85949,919925.76182,20.12604,479623.79754,480000,3286.11367
27091.3142,60972.52076,68237.08622,926039.22725,20.54274,489623.34991,490000,3299.82085
