cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
35826.57099,263.17219,10000.0,35762.64143,0.42306,9982.15556,10000,2432.0544
35998.05593,745.66955,10133.86046,48571.40779,0.83992,19980.6267,20000,2819.02
37570.6327,1541.42271,11361.40754,61380.14078,1.25679,29979.07162,30000,2974.4901
37830.97506,2360.8378,11787.23917,67493.63303,1.67348,39978.66809,40000,2993.34059
38088.31453,3249.58036,11988.11733,80302.36602,2.09035,49977.11301,50000,3046.96722
38816.39302,4065.85355,21988.11733,81030.44152,2.50701,59977.07188,60000,3079.90406
39544.4715,4914.78106,31988.11733,81758.51703,2.92368,69977.03075,70000,3102.7779
39801.81098,5861.49795,32188.99549,94567.25001,3.34055,79975.47567,80000,3115.39593
40471.65751,6728.77612,33284.63682,100680.74226,3.75724,89975.07215,90000,3127.73326
40781.16417,7663.41755,33526.23646,113489.47525,4.1741,99973.51706,100000,3140.81131
40785.41279,8566.08884,33527.42235,149252.11668,4.59716,109955.67262,110000,3151.4585
40929.97074,9413.55108,33640.2637,162060.84967,5.01403,119954.11754,120000,3161.95327
41011.09147,10342.42897,33703.58621,174869.61603,5.43089,129952.58868,130000,3173.00459
41112.27393,11189.42234,33869.08635,180983.10828,5.84758,139952.18515,140000,3186.30558
41318.88986,12146.90613,34030.36991,193791.87465,6.26445,149950.65629,150000,3192.51593
42046.96834,13027.22673,44030.36991,194519.95015,6.68111,159950.61517,160000,3196.67617
42099.40732,13949.88027,44071.30356,207328.71652,7.09797,169949.08631,170000,3201.6582
42109.7213,14829.24019,44074.18242,243091.35795,7.52103,179931.24187,180000,3205.12888
42338.84037,15734.78523,44253.03184,255900.09093,7.9379,189929.68678,190000,3211.73054
43046.3779,16642.1425,53970.90637,256628.16644,8.35457,199929.64566,200000,3223.99054
43077.55828,17525.74077,53995.24565,269436.89942,8.77143,209928.09057,210000,3235.70421
43115.37147,18439.11653,54005.80016,305199.54085,9.19449,219910.24613,220000,3248.51172
43193.5966,19340.33637,54133.7499,311313.0331,9.61118,229909.84261,230000,3266.22683
43503.50767,20211.34256,58390.3113,312041.10861,10.02785,239909.80148,240000,3286.7722
43838.00715,21052.08424,62984.58904,312769.18411,10.44452,249909.76036,250000,3304.25365
43939.18961,21982.00975,63150.08918,318882.67636,10.86121,259909.35683,260000,3320.1716
44044.77566,22869.89354,63232.50922,331691.40935,11.27808,269907.80175,270000,3336.17796
44108.80893,23816.57533,63337.2459,337804.9016,11.69477,279907.39822,280000,3350.08421
44111.40889,24739.32867,63339.27541,350613.66796,12.11163,289905.86936,290000,3361.52581
44111.40889,25638.50046,63339.27541,386376.30939,12.53469,299888.02493,300000,3373.22404
44121.72288,26474.21978,63342.15428,422138.95082,12.95775,309870.18049,310000,3384.45555
44849.80136,27400.62175,73342.15428,422867.02633,13.37442,319870.13936,320000,3397.84405
44884.52464,28329.31334,73369.25913,435675.75932,13.79128,329868.58428,330000,3409.85474
44894.83863,29237.42852,73372.138,471438.40075,14.21434,339850.73984,340000,3421.43838
44947.27761,30108.50308,73413.07165,484247.13373,14.63121,349849.18475,350000,3432.43264
44954.16313,31074.18865,73418.44646,497055.9001,15.04807,359847.65589,360000,3442.57806
44964.47712,31905.16057,73421.32533,532818.54153,15.47113,369829.81145,370000,3449.95494
45003.6028,32876.28466,73451.86668,545627.30789,15.88799,379828.28259,380000,3458.94869
45034.78318,33733.89033,73476.20596,558436.04088,16.30486,389826.72751,390000,3469.78764
45034.78318,34707.22405,73476.20596,594198.68231,16.72792,399808.88307,400000,3480.28544
45072.59637,35570.97094,73486.76047,629961.32374,17.15098,409791.03863,410000,3489.16256
45092.15623,36440.24794,73492.22006,665723.96517,17.57404,419773.19419,420000,3499.45247
45189.13656,37364.45302,73567.92251,678532.69815,17.9909,429771.63911,430000,3576.57757
45280.58916,38314.36189,73717.5079,684646.1904,18.4076,439771.23559,440000,3653.52465
45294.89905,39169.30455,73728.67813,697454.95677,18.82446,449769.70673,450000,3730.14784
45309.20893,40025.42015,73739.84837,710263.72313,19.24132,459768.17787,460000,3806.78193
45328.76879,40976.11541,73745.30796,746026.36456,19.66438,469750.33343,470000,3882.74935
45425.74912,41890.73095,73821.01042,758835.09755,20.08125,479748.77834,480000,3958.78804
45517.20172,42736.74074,73970.5958,764948.5898,20.49794,489748.37482,490000,4034.63618
