cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
18302.70529,837.78532,5239.85147,18614.80951,2.10209,5329.20361,10000,3632.40822
37436.14674,1660.63534,10595.82293,38419.52085,4.16456,10873.08168,20000,4440.08584
54596.49682,2485.94502,16117.11502,53784.4038,6.20669,15816.68764,30000,4814.43666
70128.44205,3310.24675,20898.7236,70526.72625,8.25132,20970.91824,40000,5070.34243
86802.5136,4138.69688,26212.4157,86158.67138,10.29666,25952.50577,50000,5252.73637
106042.98353,4963.98356,31598.34743,105963.38272,12.35913,31496.38385,60000,5373.70991
124292.68599,5789.65747,36784.98268,125075.61445,14.4371,36928.15334,70000,5469.79198
139669.5447,6622.03325,41605.74913,141266.51287,16.47831,42004.1278,80000,5545.43504
155375.50688,7442.91482,46324.95433,158837.19444,18.51992,47283.62948,90000,5605.93033
170571.21992,8276.96333,51091.02935,174918.69926,20.57067,52327.52949,100000,5654.5704
191420.59565,9093.65444,56856.47875,194731.37856,22.67625,57806.30261,110000,5693.26459
210096.52376,9905.6177,62474.4162,212256.31237,24.71868,63078.0074,120000,5725.32577
228995.41855,10749.40933,67764.73135,232061.02371,26.78115,68621.88548,130000,5753.41425
247147.2764,11576.01094,72923.55865,251173.25544,28.85912,74053.65497,140000,5777.04372
264828.60804,12409.30097,78124.64029,269439.52322,30.90263,79426.79971,150000,5799.99932
281951.36309,13233.91034,83153.74166,287737.80584,32.94813,84801.16397,160000,5819.00773
297514.90116,14066.8827,87926.21285,304506.05154,35.003,89943.05223,170000,5837.92827
315656.75497,14898.73194,93167.45251,322932.94668,37.09226,95266.64108,180000,5852.38383
334208.47654,15733.13824,98439.92263,342045.17841,39.17023,100698.41057,190000,5864.60296
352503.88741,16584.10273,103925.75532,359670.17412,41.21334,105983.22123,200000,5874.78745
370803.28584,17426.05031,109284.316,377960.17885,43.26992,111339.03116,210000,5880.54922
388594.54751,18257.3632,114583.5337,395543.73503,45.33948,116576.38282,220000,5889.50348
401503.2351,19096.88542,118699.63974,411194.99445,47.38109,121566.99449,230000,5895.51088
417828.12953,19924.09076,123700.82229,428071.74683,49.42821,126737.24025,240000,5902.81877
432921.16284,20749.90463,128432.60705,444262.64524,51.46942,131813.21472,250000,5915.72811
451409.1742,21595.53373,134200.20998,460592.53454,53.51251,136907.56053,260000,5923.03166
469768.25356,22433.31351,139576.24733,478882.53927,55.56908,142263.37045,270000,5928.25215
483986.76276,23270.99467,144110.81135,494530.12943,57.61049,147253.69662,280000,5932.99043
499159.07025,24111.79435,148865.52185,510730.27611,59.65207,152330.51211,290000,5938.12838
518230.13067,24949.9408,154449.5675,529128.75175,61.69809,157717.62341,300000,5942.01518
532346.61579,25772.89162,158923.03884,544978.15609,63.73934,162740.25172,310000,5947.84573
552559.87883,26599.17963,164290.56108,566134.71985,65.86012,168358.26248,320000,5952.27447
572025.25139,27440.05354,169685.04608,586325.95778,67.91996,173953.90838,330000,5955.51437
587140.53869,28279.72683,174400.39396,602655.05314,69.96319,179047.91445,340000,5958.93513
603351.05896,29113.91024,179387.16531,619459.19752,72.00407,184217.29952,350000,5962.61886
623523.34261,29946.11255,185131.68514,638778.98216,74.05425,189719.05082,360000,5929.40507
644698.69375,30775.33546,190858.60908,659604.74968,76.13977,195351.42928,370000,5935.66837
662594.60688,31622.03395,196098.56904,678003.22533,78.18579,200738.54059,380000,5940.8725
680222.99528,32471.19741,201276.17955,696301.50795,80.23128,206112.90485,390000,5945.77958
698282.54819,33299.60495,206708.70423,713826.44176,82.27372,211384.60964,400000,5950.38369
711720.07203,34131.14974,210927.60503,729951.2434,84.3169,216447.21955,410000,5955.02715
728020.58578,34982.34411,215782.73058,747522.87388,86.38771,221680.94844,420000,5959.30259
744870.82481,35814.23552,221039.40666,763852.76318,88.4308,226775.29424,430000,5963.58891
759220.85047,36648.50832,225613.15119,779481.43959,90.476,231756.57958,440000,5967.23083
777657.85098,37475.21072,231488.5366,795139.88018,92.51875,236746.51146,450000,5970.94259
795682.84512,38300.229,237144.05,811233.15096,94.56716,241795.92848,460000,5974.29039
814247.03598,39154.40715,242468.5812,830287.84513,96.61882,247261.14452,470000,5977.93041
830119.07101,40010.99865,247351.22591,847091.98952,98.6597,252430.52959,480000,5981.98852
846806.39982,40860.35518,252372.42073,864547.46246,100.70812,257682.85811,490000,5986.47637
