cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
1333.83545,8621.72034,1345.79807,9880.57458,74.98121,9969.18936,10000,37.09671
1334.53011,18576.58148,1346.49896,19761.14917,149.96243,19938.37872,20000,71.16512
1334.53011,28532.50678,1346.49896,29641.72375,224.94364,29907.56808,30000,102.4168
1334.53011,38488.76768,1346.49896,39522.29833,299.92486,39876.75744,40000,131.32134
1334.53011,48444.96815,1346.49896,49402.87291,374.90607,49845.9468,50000,158.12735
1334.53011,58401.50501,1346.49896,59283.4475,449.88728,59815.13616,60000,182.88057
1335.00949,68356.58143,1346.98264,69164.02208,524.8685,69784.32552,70000,206.44612
1335.00949,78312.17225,1346.98264,79044.59666,599.84971,79753.51488,80000,228.55959
1335.00949,88267.81931,1346.98264,88925.17124,674.83093,89722.70424,90000,249.36117
1335.00949,98223.71461,1346.98264,98805.74583,749.81214,99691.8936,100000,268.99723
1335.00949,108179.68916,1346.98264,108686.32041,824.79335,109661.08296,110000,287.71467
1335.14241,118135.11204,1347.11675,118566.89499,899.77457,119630.27232,120000,306.34502
1335.14241,128090.87212,1347.11675,128447.46957,974.75578,129599.46168,130000,322.8098
1336.22206,138045.34827,1348.20608,138328.04416,1049.737,139568.65104,140000,338.23607
1336.22206,148001.89734,1348.20608,148208.61874,1124.71821,149537.8404,150000,353.64748
1336.36548,157957.30973,1348.35078,158089.19332,1199.69942,159507.02976,160000,368.37706
1336.37009,167912.8609,1348.35544,167969.76791,1274.68064,169476.21912,170000,382.27842
1336.37009,177868.56946,1348.35544,177850.34249,1349.66185,179445.40848,180000,395.14912
1336.37009,187824.46091,1348.35544,187730.91707,1424.64306,189414.59784,190000,406.81138
1336.37009,197780.40068,1348.35544,197611.49165,1499.62428,199383.7872,200000,417.03626
1336.37009,207736.20043,1348.35544,207492.06624,1574.60549,209352.97656,210000,426.92024
1336.37009,217691.84287,1348.35544,217372.64082,1649.58671,219322.16592,220000,436.08142
1336.37009,227648.43286,1348.35544,227253.2154,1724.56792,229291.35528,230000,444.92428
1336.69264,237603.66611,1348.68088,237133.78998,1799.54913,239260.54464,240000,453.31016
1336.69264,247559.65026,1348.68088,247014.36457,1874.53035,249229.734,250000,461.26235
1337.00129,257514.89741,1348.9923,256894.93915,1949.51156,259198.92336,260000,468.95493
1337.00129,267470.54407,1348.9923,266775.51373,2024.49278,269168.11272,270000,476.40141
1337.00129,277426.46564,1348.9923,276656.08832,2099.47399,279137.30208,280000,483.4885
1337.00129,287382.12775,1348.9923,286536.6629,2174.4552,289106.49144,290000,490.20005
1337.62378,297337.06105,1349.62037,296417.23748,2249.43642,299075.6808,300000,496.8444
1337.62378,307292.70123,1349.62037,306297.81206,2324.41763,309044.87016,310000,503.13104
1337.62378,317248.74942,1349.62037,316178.38665,2399.39885,319014.05952,320000,508.7059
1337.89769,327204.0313,1349.89674,326058.96123,2474.38006,328983.24888,330000,513.88383
1337.89888,337159.58591,1349.89794,335939.53581,2549.36127,338952.43824,340000,518.59745
1337.89888,347116.03238,1349.89794,345820.11039,2624.34249,348921.6276,350000,522.97915
1337.93797,357071.54909,1349.93738,355700.68498,2699.3237,358890.81696,360000,527.35639
1338.09331,367026.94954,1350.09412,365581.25956,2774.30492,368860.00632,370000,532.16095
1338.09331,376982.79896,1350.09412,375461.83414,2849.28613,378829.19568,380000,537.02064
1338.09331,386938.51727,1350.09412,385342.40872,2924.26734,388798.38504,390000,541.42275
1338.09331,396894.16023,1350.09412,395222.98331,2999.24856,398767.5744,400000,545.58629
1338.12216,406849.68717,1350.12323,405103.55789,3074.22977,408736.76376,410000,549.71842
1338.31515,416805.04998,1350.31795,414984.13247,3149.21099,418705.95312,420000,554.55503
1338.31515,426760.86717,1350.31795,424864.70706,3224.1922,428675.14248,430000,559.37561
1338.31515,436716.54451,1350.31795,434745.28164,3299.17341,438644.33184,440000,563.94816
1338.74003,446671.67543,1350.74663,444625.85622,3374.15463,448613.5212,450000,567.85202
1338.74003,456627.53417,1350.74663,454506.4308,3449.13584,458582.71056,460000,571.84187
1338.7608,466583.0692,1350.76759,464387.00539,3524.11706,468551.89992,470000,575.76598
1338.7608,476538.81719,1350.76759,474267.57997,3599.09827,478521.08928,480000,579.47242
1339.15286,486493.98092,1351.16317,484148.15455,3674.07948,488490.27864,490000,582.93574
