cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
1483.92078,8471.63501,1497.22945,9864.9309,90.62489,9953.40538,10000,35.36814
1483.92078,18427.36251,1497.22945,19729.86181,181.24979,19906.81076,20000,67.69984
1483.92078,28383.21508,1497.22945,29594.79271,271.87468,29860.21614,30000,97.27775
1484.85316,38337.8385,1498.17019,39459.72362,362.49957,39813.62152,40000,124.39837
1484.85316,48293.67667,1498.17019,49324.65452,453.12446,49767.0269,50000,149.35078
1485.13376,58248.95187,1498.45331,59189.58542,543.74936,59720.43228,60000,172.81104
1485.13376,68204.76569,1498.45331,69054.51633,634.37425,69673.83766,70000,194.69466
1485.87455,78159.58069,1499.20074,78919.44723,724.99914,79627.24304,80000,215.12036
1485.87455,88115.22686,1499.20074,88784.37814,815.62403,89580.64842,90000,233.73458
1485.87455,98070.98997,1499.20074,98649.30904,906.24893,99534.0538,100000,251.00633
1486.44101,108025.97931,1499.77228,108514.23995,996.87382,109487.45918,110000,267.28368
1486.64595,117981.33016,1499.97906,118379.17085,1087.49871,119440.86456,120000,282.63215
1487.16308,127936.36883,1500.50083,128244.10175,1178.1236,129394.26994,130000,296.95081
1487.32051,137891.76719,1500.65967,138109.03266,1268.7485,139347.67532,140000,310.39571
1487.57377,147847.06973,1500.9152,147973.96356,1359.37339,149301.0807,150000,322.92303
1487.72414,157802.47515,1501.06692,157838.89447,1449.99828,159254.48608,160000,334.79131
1488.23883,167757.51626,1501.58623,167703.82537,1540.62317,169207.89145,170000,345.9493
1488.23883,177713.35592,1501.58623,177568.75627,1631.24807,179161.29683,180000,356.62854
1488.46157,187668.68897,1501.81097,187433.68718,1721.87296,189114.70221,190000,366.70389
1488.80992,197623.89642,1502.16244,197298.61808,1812.49785,199068.10759,200000,376.39284
1489.62502,207578.63712,1502.98485,207163.54899,1903.12274,209021.51297,210000,385.42869
1489.62502,217534.3935,1502.98485,217028.47989,1993.74764,218974.91835,220000,395.12758
1490.01742,227489.5569,1503.38077,226893.41079,2084.37253,228928.32373,230000,404.25948
1490.09817,237445.03195,1503.46224,236758.3417,2174.99742,238881.72911,240000,412.91564
1490.09817,247400.83595,1503.46224,246623.2726,2265.62231,248835.13449,250000,420.91688
1490.09817,257356.91149,1503.46224,256488.20351,2356.24721,258788.53987,260000,428.66875
1491.00092,267311.56454,1504.37309,266353.13441,2446.8721,268741.94525,270000,435.71952
1491.18209,277266.93916,1504.55589,276218.06531,2537.49699,278695.35063,280000,442.86803
1491.74133,287221.93572,1505.12014,286082.99622,2628.12188,288648.75601,290000,450.24986
1491.74133,297177.60074,1505.12014,295947.92712,2718.74678,298602.16139,300000,457.50076
1492.18696,307132.71091,1505.56977,305812.85803,2809.37167,308555.56677,310000,464.15263
1492.18696,317089.004,1505.56977,315677.78893,2899.99656,318508.97215,320000,470.6951
1492.18696,327044.91648,1505.56977,325542.71984,2990.62145,328462.37753,330000,477.33041
1492.81061,336999.84863,1506.19901,335407.65074,3081.24635,338415.78291,340000,483.75647
1493.34798,346954.86706,1506.74119,345272.58164,3171.87124,348369.18829,350000,489.45105
1493.34798,356910.78214,1506.74119,355137.51255,3262.49613,358322.59367,360000,495.27393
1493.45784,366866.22807,1506.85204,365002.44345,3353.12102,368275.99905,370000,500.81641
1493.58313,376821.65858,1506.97846,374867.37436,3443.74592,378229.40443,380000,506.10027
1493.82592,386776.97158,1507.22343,384732.30526,3534.37081,388182.80981,390000,510.27266
1493.82592,396732.57458,1507.22343,394597.23616,3624.9957,398136.21519,400000,513.90257
1494.05973,406687.89657,1507.45933,404462.16707,3715.62059,408089.62057,410000,517.69172
1494.05973,416643.69164,1507.45933,414327.09797,3806.24549,418043.02595,420000,521.22789
1494.05973,426599.40848,1507.45933,424192.02888,3896.87038,427996.43133,430000,524.6528
1494.05973,436554.99128,1507.45933,434056.95978,3987.49527,437949.83671,440000,527.79689
1494.05973,446511.26407,1507.45933,443921.89068,4078.12016,447903.24209,450000,530.18282
1494.05973,456467.26277,1507.45933,453786.82159,4168.74506,457856.64747,460000,534.72377
1494.05973,466422.83271,1507.45933,463651.75249,4259.36995,467810.05285,470000,540.01368
1494.05973,476378.52999,1507.45933,473516.6834,4349.99484,477763.45823,480000,545.3702
1494.05973,486334.46935,1507.45933,483381.6143,4440.61973,487716.86361,490000,548.61192
