cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
7893.36675,1585.306,8381.30912,8764.31902,714.35373,9306.10084,10000,3.32919
16661.60941,2295.73607,17691.57615,17528.63804,1428.70745,18612.20168,20000,5.55211
25447.16823,2988.85,27020.22976,26292.95705,2143.06118,27918.30251,30000,8.32195
34222.56888,3692.12209,36338.09726,35057.27607,2857.4149,37224.40335,40000,11.08823
43005.13204,4388.23168,45663.57004,43821.59509,3571.76863,46530.50419,50000,13.85045
51759.74224,5112.29422,54959.36189,52585.91411,4286.12235,55836.60503,60000,16.60902
60530.16866,5820.54054,64271.94767,61350.23312,5000.47608,65142.70587,70000,19.36321
69310.72669,6518.65525,73595.29136,70114.55214,5714.8298,74448.8067,80000,22.11274
78075.26549,7232.78919,82901.62557,78878.87116,6429.18353,83754.90754,90000,24.85826
86870.27409,7916.45334,92240.31312,87643.19018,7143.53725,93061.00838,100000,27.59913
95659.84035,8605.55982,101573.22191,96407.5092,7857.89098,102367.10922,110000,30.33601
104447.48212,9296.59079,110904.08724,105171.82821,8572.2447,111673.21006,120000,33.06786
113234.7359,9988.00976,120234.54058,113936.14723,9286.59843,120979.31089,130000,35.7969
122000.06359,10701.35481,129541.71245,122700.46625,10000.95215,130285.41173,140000,38.52165
130780.40056,11399.69058,138864.82142,131464.78527,10715.30588,139591.51257,150000,41.24278
139550.21502,12108.54887,148176.7574,140229.10429,11429.6596,148897.61341,160000,43.95952
148332.79772,12804.63891,157502.25093,148993.4233,12144.01333,158203.71425,170000,46.67279
157123.93401,13492.17536,166836.82679,157757.74232,12858.36705,167509.81508,180000,49.38165
165910.01075,14184.77137,176166.03035,166522.06134,13572.72078,176815.91592,190000,52.08632
174685.31689,14888.13797,185483.79749,175286.38036,14287.0745,186122.01676,200000,54.78738
183465.93503,15586.19257,194807.20502,184050.69937,15001.42823,195428.1176,210000,57.48477
192255.09642,16275.70393,204139.6839,192815.01839,15715.78195,204734.21844,220000,60.17929
201022.26069,16987.2124,213448.80587,201579.33741,16430.13568,214040.31927,230000,62.8652
209805.49394,17682.65189,222774.99016,210343.65643,17144.4894,223346.42011,240000,65.54734
218584.10418,18382.7144,232096.26565,219107.97545,17858.84313,232652.52095,250000,68.22649
227356.79533,19088.69598,241411.25617,227872.29446,18573.19685,241958.62179,260000,70.90162
236152.66915,19771.4949,250750.86243,236636.61348,19287.55058,251264.72263,270000,73.57301
244924.65508,20478.18172,260065.10411,245400.9325,20001.9043,260570.82346,280000,76.2416
253711.4521,21170.05744,269395.07248,254165.25152,20716.25803,269876.9243,290000,78.90678
262481.45588,21878.72641,278707.20948,262929.57053,21430.61175,279183.02514,300000,81.5665
271263.60199,22575.25304,288032.23943,271693.88955,22144.96548,288489.12598,310000,84.22249
280037.97231,23279.55546,297349.01291,280458.20857,22859.3192,297795.22681,320000,86.87309
288832.49492,23963.70559,306687.18443,289222.52759,23573.67293,307101.32765,330000,89.51511
297618.64372,24656.22954,316016.46449,297986.84661,24288.02665,316407.42849,340000,92.15275
306394.28148,25359.26452,325334.58376,306751.16562,25002.38038,325713.52933,350000,94.78708
315169.6598,26062.55895,334652.42755,315515.48464,25716.7341,335019.63017,360000,97.41742
323934.00868,26776.88281,343958.5601,324279.80366,26431.08783,344325.731,370000,100.04192
332722.47313,27467.0911,353290.29896,333044.12268,27145.44155,353631.83184,380000,102.66514
341497.53767,28170.6993,362607.80957,341808.4417,27859.79528,362937.93268,390000,105.28184
350280.12894,28866.78077,371933.3122,350572.76071,28574.149,372244.03352,400000,107.89438
359044.40227,29581.18018,381239.36453,359337.07973,29288.50273,381550.13436,410000,110.5059
367833.12967,30271.12553,390571.38259,368101.39875,30002.85645,390856.23519,420000,113.10897
376621.72386,30961.20409,399903.25921,376865.71777,30717.21018,400162.33603,430000,115.71107
385414.45248,31647.14821,409239.52584,385630.03678,31431.5639,409468.43687,440000,118.30942
394203.38326,32336.89017,418571.75986,394394.3558,32145.91763,418774.53771,450000,120.90418
402968.43158,33050.51459,427878.63509,403158.67482,32860.27135,428080.63855,460000,123.4904
411723.91242,33773.70649,437175.3514,411922.99384,33574.62508,437386.73938,470000,126.07757
420490.86935,34485.4223,446484.25322,420687.31286,34288.9788,446692.84022,480000,128.66417
429295.7955,35159.1689,455833.47139,429451.63187,35003.33253,455998.94106,490000,131.25024
