cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
8412.93649,1065.73626,8932.99698,8764.31902,714.35373,9306.10084,10000,2.68796
17200.15861,1757.18688,18263.41671,17528.63804,1428.70745,18612.20168,20000,5.37021
25979.9525,2456.06572,27585.94904,26292.95705,2143.06118,27918.30251,30000,8.04694
34741.87419,3172.81678,36889.50435,35057.27607,2857.4149,37224.40335,40000,10.71812
43525.43087,3867.93285,46216.03206,43821.59509,3571.76863,46530.50419,50000,13.38391
52317.10102,4554.93544,55551.17478,52585.91411,4286.12235,55836.60503,60000,16.04447
61102.87372,5247.83548,64880.05551,61350.23312,5000.47608,65142.70587,70000,18.69953
69869.43542,5959.94653,74188.53766,70114.55214,5714.8298,74448.8067,80000,21.34878
78653.45398,6654.60071,83515.5558,78878.87116,6429.18353,83754.90754,90000,23.99239
87424.78845,7361.93898,92829.10577,87643.19018,7143.53725,93061.00838,100000,26.63049
96220.57389,8044.82628,102168.61818,96407.5092,7857.89098,102367.10922,110000,29.26319
104994.67673,8749.39619,111485.10764,105171.82821,8572.2447,111673.21006,120000,31.88991
113783.66411,9439.08155,120817.40175,113936.14723,9286.59843,120979.31089,130000,34.51139
122560.48311,10140.93529,130136.77528,122700.46625,10000.95215,130285.41173,140000,37.12784
131333.00749,10847.08365,139451.58872,131464.78527,10715.30588,139591.51257,150000,39.73893
140118.86032,11539.90357,148780.55452,140229.10429,11429.6596,148897.61341,160000,42.34538
148897.36287,12240.07376,158101.71566,148993.4233,12144.01333,158203.71425,170000,44.94608
157675.0699,12941.03947,167422.03212,157757.74232,12858.36705,167509.81508,180000,47.54159
166460.1913,13634.59081,176750.22128,166522.06134,13572.72078,176815.91592,190000,50.13231
175233.05489,14340.39996,186065.39489,175286.38036,14287.0745,186122.01676,200000,52.71725
184019.46631,15032.66129,195394.95381,184050.69937,15001.42823,195428.1176,210000,55.29724
192819.01092,15711.78942,204738.45777,192815.01839,15715.78195,204734.21844,220000,57.8699
201600.55343,16408.91966,214062.8468,201579.33741,16430.13568,214040.31927,230000,60.43182
210380.64269,17107.50314,223385.69275,210343.65643,17144.4894,223346.42011,240000,62.98818
219162.79148,17804.02709,232710.72553,219107.97545,17858.84313,232652.52095,250000,65.53825
227945.27294,18500.21837,242036.11156,227872.29446,18573.19685,241958.62179,260000,68.08314
236719.61516,19204.5489,251352.8552,236636.61348,19287.55058,251264.72263,270000,70.62161
245497.21584,19905.62096,260673.05873,245400.9325,20001.9043,260570.82346,280000,73.15523
254270.83093,20610.67861,269989.03029,254165.25152,20716.25803,269876.9243,290000,75.68359
263067.44823,21292.73405,279329.42599,262929.57053,21430.61175,279183.02514,300000,78.20572
271868.09004,21970.76499,288674.09497,271693.88955,22144.96548,288489.12598,310000,80.7229
280640.65556,22676.87221,297988.95209,280458.20857,22859.3192,297795.22681,320000,83.23359
289421.78557,23374.41494,307312.90312,289222.52759,23573.67293,307101.32765,330000,85.73739
298217.90828,24056.96498,316652.77365,297986.84661,24288.02665,316407.42849,340000,88.23489
306989.45996,24764.08604,325966.55425,306751.16562,25002.38038,325713.52933,350000,90.73814
315764.52497,25467.69377,335284.06536,315515.48464,25716.7341,335019.63017,360000,93.23864
324552.73824,26158.15325,344615.53752,324279.80366,26431.08783,344325.731,370000,95.73328
333307.38061,26882.18362,353911.36352,333044.12268,27145.44155,353631.83184,380000,98.222
342093.40479,27574.83218,363240.51127,341808.4417,27859.79528,362937.93268,390000,100.70568
350875.52501,28271.3847,372565.51373,350572.76071,28574.149,372244.03352,400000,103.18514
359665.16956,28960.41289,381898.50564,359337.07973,29288.50273,381550.13436,410000,105.6581
368463.63352,29640.62168,391240.86214,368101.39875,30002.85645,390856.23519,420000,108.12571
377235.19812,30347.72982,400554.65647,376865.71777,30717.21018,400162.33603,430000,110.5879
385991.47783,31070.12285,409852.22104,385630.03678,31431.5639,409468.43687,440000,113.04636
394769.93771,31770.33572,419173.33687,394394.3558,32145.91763,418774.53771,450000,115.50226
403539.63178,32479.31439,428485.14503,403158.67482,32860.27135,428080.63855,460000,117.95189
412321.33465,33176.28426,437809.70434,411922.99384,33574.62508,437386.73938,470000,120.39387
421120.95102,33855.34064,447153.28449,420687.31286,34288.9788,446692.84022,480000,122.83147
429893.83058,34561.13382,456468.47506,429451.63187,35003.33253,455998.94106,490000,125.26646
