cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
8018.67674,1459.996,8514.36537,8764.31902,714.35373,9306.10084,10000,3.56485
16495.36148,2461.98401,17515.05131,17528.63804,1428.70745,18612.20168,20000,5.55004
25275.13879,3160.87944,26837.56602,26292.95705,2143.06118,27918.30251,30000,8.3186
34047.45717,3867.2338,36152.16072,35057.27607,2857.4149,37224.40335,40000,11.08271
42829.5628,4563.80091,45477.14768,43821.59509,3571.76863,46530.50419,50000,13.84288
51616.34216,5255.6943,54807.09728,52585.91411,4286.12235,55836.60503,60000,16.59873
60390.6698,5960.0394,64123.82544,61350.23312,5000.47608,65142.70587,70000,19.35054
69183.02699,6646.35496,73459.69768,70114.55214,5714.8298,74448.8067,80000,22.09834
77962.40701,7345.64768,82781.79054,78878.87116,6429.18353,83754.90754,90000,24.84158
86743.29929,8043.42814,92105.48915,87643.19018,7143.53725,93061.00838,100000,27.57959
95497.14098,8768.25919,101400.46499,96407.5092,7857.89098,102367.10922,110000,30.31524
104293.14645,9450.92646,110740.21103,105171.82821,8572.2447,111673.21006,120000,33.04508
113097.29233,10125.45332,120088.6007,113936.14723,9286.59843,120979.31089,130000,35.77104
121867.90531,10833.51309,129401.38457,122700.46625,10000.95215,130285.41173,140000,38.49249
130650.61028,11529.48086,138727.00792,131464.78527,10715.30588,139591.51257,150000,41.21162
139429.73547,12229.02841,148048.83021,140229.10429,11429.6596,148897.61341,160000,43.92622
148231.4922,12905.94443,157394.68303,148993.4233,12144.01333,158203.71425,170000,46.63534
157002.09145,13614.01792,166707.45233,157757.74232,12858.36705,167509.81508,180000,49.33913
165804.14949,14290.63262,176053.62509,166522.06134,13572.72078,176815.91592,190000,52.03988
174583.57545,14989.87941,185375.76673,175286.38036,14287.0745,186122.01676,200000,54.7374
183386.30667,15665.82093,194722.65429,184050.69937,15001.42823,195428.1176,210000,57.42953
192158.17855,16372.6218,204036.77488,192815.01839,15715.78195,204734.21844,220000,60.11811
200957.4214,17052.05169,213379.95843,201579.33741,16430.13568,214040.31927,230000,62.80272
209741.45932,17746.68651,222706.99713,210343.65643,17144.4894,223346.42011,240000,65.48295
218539.31103,18427.50754,232048.70354,219107.97545,17858.84313,232652.52095,250000,68.15931
227339.48261,19106.0087,241392.87323,227872.29446,18573.19685,241958.62179,260000,70.83129
236116.81478,19807.34928,250712.79165,236636.61348,19287.55058,251264.72263,270000,73.49924
244880.87641,20521.96039,260018.61919,245400.9325,20001.9043,260570.82346,280000,76.16331
253651.49844,21230.0111,269331.41267,254165.25152,20716.25803,269876.9243,290000,78.82429
262420.16949,21940.01279,278642.13458,262929.57053,21430.61175,279183.02514,300000,81.47818
271193.73752,22645.11751,287958.05616,271693.88955,22144.96548,288489.12598,310000,84.13128
279973.96497,23343.5628,297281.04884,280458.20857,22859.3192,297795.22681,320000,86.77793
288751.74598,24044.45453,306601.44385,289222.52759,23573.67293,307101.32765,330000,89.42108
297541.9837,24732.88956,315935.0656,297986.84661,24288.02665,316407.42849,340000,92.06122
306310.49071,25443.05529,325245.61332,306751.16562,25002.38038,325713.52933,350000,94.69621
315088.30177,26143.91698,334566.04023,315515.48464,25716.7341,335019.63017,360000,97.32804
323880.83967,26830.05181,343902.10436,324279.80366,26431.08783,344325.731,370000,99.95594
332644.61017,27544.95405,353207.62277,333044.12268,27145.44155,353631.83184,380000,102.5808
341443.75456,28224.48241,362550.70177,341808.4417,27859.79528,362937.93268,390000,105.20019
350227.06344,28919.84628,371876.96635,350572.76071,28574.149,372244.03352,400000,107.81494
359006.81514,29618.76732,381199.45387,359337.07973,29288.50273,381550.13436,410000,110.42655
367808.86614,30295.38906,390545.61916,368101.39875,30002.85645,390856.23519,420000,113.03356
376575.08037,31007.84757,399853.73238,376865.71777,30717.21018,400162.33603,430000,115.63834
385351.59502,31710.00567,409172.78273,385630.03678,31431.5639,409468.43687,440000,118.23668
394149.55122,32390.72221,418514.6001,394394.3558,32145.91763,418774.53771,450000,120.83387
402951.15871,33067.78746,427860.29447,403158.67482,32860.27135,428080.63855,460000,123.42503
411736.76023,33760.85868,437188.99342,411922.99384,33574.62508,437386.73938,470000,126.01235
420519.92969,34456.36197,446515.10997,420687.31286,34288.9788,446692.84022,480000,128.59642
429296.30179,35158.66261,455834.00898,429451.63187,35003.33253,455998.94106,490000,131.17396
