cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
135555.47714,0.0,10000.0,135549.61205,0.00059,9999.56727,10000,7742.48379
271110.95428,0.0,20000.0,271099.22409,0.00117,19999.13454,20000,8373.68776
406666.43143,0.0,30000.0,406648.83614,0.00176,29998.70181,30000,8654.06332
542221.90857,0.0,40000.0,542198.44818,0.00235,39998.26908,40000,8792.83438
699999.52316,0.0,49999.99821,699953.26996,0.00463,49996.82248,50000,8885.46019
835555.00031,0.0,59999.99821,835502.882,0.00521,59996.38975,60000,8941.82913
993332.64351,0.0,69999.99821,993257.70378,0.0075,69994.94314,70000,8999.11876
1128888.12065,0.0,79999.99821,1128807.31583,0.00808,79994.51041,80000,9055.74031
1264443.59779,0.0,89999.99821,1264356.92787,0.00867,89994.07768,90000,9101.51314
1422217.74101,0.0,99999.77648,1422111.74965,0.01095,99992.63108,100000,9110.87676
1557773.21815,0.0,109999.77648,1557661.36169,0.01154,109992.19835,110000,9120.53076
1693328.6953,0.0,119999.77648,1693210.97374,0.01212,119991.76562,120000,9142.45508
1851106.32896,0.0,129999.77589,1850965.79552,0.01441,129990.31901,130000,9167.20849
1986661.80611,0.0,139999.77589,1986515.40756,0.01499,139989.88628,140000,9185.09438
2144439.44931,0.0,149999.77589,2144270.22934,0.01727,149988.43968,150000,9203.66103
2302217.09251,0.0,159999.77589,2302025.05112,0.01956,159986.99307,160000,9210.86908
2459994.73572,0.0,169999.77589,2459779.87289,0.02184,169985.54647,170000,9219.04707
2617770.66231,0.0,179999.66681,2617534.69467,0.02412,179984.09986,180000,9226.85789
2753326.1013,0.0,189999.66383,2753084.30672,0.02471,189983.66714,190000,9232.25046
2911103.74451,1.0,199999.66383,2910839.12849,0.02699,199982.22053,200000,9242.50471
3044806.04172,11.0,209862.95402,3046388.74054,0.02757,209981.7878,210000,9251.15785
3202547.92213,14.0,219860.68726,3204143.56232,0.02986,219980.3412,220000,9258.01349
3352879.75311,36.0,229388.76927,3361898.38409,0.03214,229978.89459,230000,9263.6126
3488435.23026,78.0,239388.76927,3497447.99614,0.03272,239978.46186,240000,9262.06674
3623990.7074,78.0,249388.76927,3632997.60818,0.03331,249978.02913,250000,9265.58019
3759546.18454,78.0,259388.76927,3768547.22023,0.0339,259977.5964,260000,9272.02729
3917323.82774,78.0,269388.76927,3926302.04201,0.03618,269976.1498,270000,9276.16257
4052879.30489,78.0,279388.76927,4061851.65405,0.03676,279975.71707,280000,9276.46986
4188434.68666,78.0,289388.76212,4197401.2661,0.03735,289975.28434,290000,9281.09436
4346211.28082,78.0,299388.69536,4355156.08788,0.03963,299973.83773,300000,9287.44816
4503988.91449,78.0,309388.69476,4512910.90965,0.04191,309972.39113,310000,9291.88842
4639544.39163,78.0,319388.69476,4648460.5217,0.0425,319971.9584,320000,9299.2651
4797302.46544,78.0,329387.45439,4806215.34348,0.04478,329970.51179,330000,9267.35755
4932855.57747,82.0,339387.27975,4941764.95552,0.04537,339970.07906,340000,9148.67626
5090633.22067,83.0,349387.27975,5099519.7773,0.04765,349968.63246,350000,9126.37588
5226188.69781,83.0,359387.27975,5235069.38934,0.04824,359968.19973,360000,9134.13885
5383966.34102,84.0,369387.27975,5392824.21112,0.05052,369966.75313,370000,9137.66266
5519521.81816,84.0,379387.27975,5528373.82317,0.05111,379966.3204,380000,9143.99103
5677299.46136,84.0,389387.27975,5686128.64494,0.05339,389964.87379,390000,9150.46538
5835038.45215,86.0,399384.83,5843883.46672,0.05567,399963.42719,400000,9157.07165
5992738.12294,122.0,409379.88818,6001638.2885,0.05795,409961.98058,410000,9161.72011
6147375.84114,123.0,419180.8784,6159393.11028,0.06023,419960.53398,420000,9167.32727
6282931.26106,131.0,429180.87423,6294942.72232,0.06082,429960.10125,430000,9171.64323
6416028.95737,167.0,438999.56226,6430492.33437,0.06141,439959.66852,440000,9177.05762
6545830.24025,216.0,448575.07229,6566041.94641,0.06199,449959.23579,450000,9180.6886
6681380.51033,300.0,458574.68843,6701591.55846,0.06258,459958.80306,460000,9183.07826
6816934.41391,301.0,468574.57221,6837141.1705,0.06316,469958.37033,470000,9186.40917
6974080.69611,303.0,478534.55663,6994895.99228,0.06545,479956.92372,480000,9188.3409
7109636.17325,304.0,488534.55663,7130445.60432,0.06603,489956.49099,490000,9190.46373
