cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
91111.13548,0.0,10000.0,91111.12595,0.0,9999.99881,10000,5512.7476
171111.64093,0.0,20000.0,171111.63139,0.0,19999.99881,20000,5970.01559
251112.14638,0.0,30000.0,251112.13684,0.0,29999.99881,30000,6168.4098
342223.28186,0.0,40000.0,342223.26279,0.0,39999.99762,40000,6283.53325
422223.78731,0.0,50000.0,422223.76823,0.0,49999.99762,50000,6649.20033
513334.92279,0.0,60000.0,513334.89418,0.0,59999.99642,60000,7028.22579
593335.42824,0.0,70000.0,593335.39963,0.0,69999.99642,70000,7319.79752
684446.56372,0.0,80000.0,684446.52557,0.0,79999.99523,80000,7561.00139
764447.06917,0.0,90000.0,764447.03102,0.0,89999.99523,90000,7771.60284
855558.20465,0.0,100000.0,855558.15697,1e-05,99999.99404,100000,7945.97778
935558.7101,0.0,110000.0,935558.66241,1e-05,109999.99404,110000,8091.90023
1026669.84558,0.0,120000.0,1026669.78836,1e-05,119999.99285,120000,8219.40377
1117780.98106,0.0,130000.0,1117780.91431,1e-05,129999.99166,130000,8328.71811
1208892.11655,0.0,140000.0,1208892.04025,1e-05,139999.99046,140000,8428.64672
1288892.62199,0.0,150000.0,1288892.5457,1e-05,149999.99046,150000,8510.82699
1368893.12744,0.0,160000.0,1368893.05115,1e-05,159999.99046,160000,8588.06781
1448893.63289,0.0,170000.0,1448893.55659,1e-05,169999.99046,170000,8658.80783
1540004.76837,0.0,180000.0,1540004.68254,1e-05,179999.98927,180000,8721.42685
1631115.90385,0.0,190000.0,1631115.80849,1e-05,189999.98808,190000,8779.91698
1711116.4093,0.0,200000.0,1711116.31393,1e-05,199999.98808,200000,8834.32673
1791116.91475,0.0,210000.0,1791116.81938,1e-05,209999.98808,210000,8881.37628
1871117.4202,0.0,220000.0,1871117.32483,1e-05,219999.98808,220000,8848.42798
1962228.55568,0.0,230000.0,1962228.45078,1e-05,229999.98689,230000,8896.2262
2053339.69116,0.0,240000.0,2053339.57672,1e-05,239999.98569,240000,8943.76811
2133340.19661,0.0,250000.0,2133340.08217,1e-05,249999.98569,250000,8983.72125
2224451.33209,0.0,260000.0,2224451.20811,1e-05,259999.9845,260000,9023.83675
2304451.83754,0.0,270000.0,2304451.71356,2e-05,269999.9845,270000,9060.07006
2395562.97302,0.0,280000.0,2395562.83951,2e-05,279999.98331,280000,9093.40706
2486674.10851,0.0,290000.0,2486673.96545,2e-05,289999.98212,290000,9122.50381
2577785.24399,0.0,300000.0,2577785.0914,2e-05,299999.98093,300000,9148.38989
2657785.74944,0.0,310000.0,2657785.59685,2e-05,309999.98093,310000,9175.56968
2748896.88492,0.0,320000.0,2748896.72279,2e-05,319999.97973,320000,9201.38774
2840008.0204,0.0,330000.0,2840007.84874,2e-05,329999.97854,330000,9223.77867
2920008.52585,0.0,340000.0,2920008.35419,2e-05,339999.97854,340000,9244.47678
3000009.0313,0.0,350000.0,3000008.85963,2e-05,349999.97854,350000,9266.86824
3080009.53674,0.0,360000.0,3080009.36508,2e-05,359999.97854,360000,9291.79408
3171120.67223,0.0,370000.0,3171120.49103,2e-05,369999.97735,370000,9315.20157
3251121.17767,0.0,380000.0,3251120.99648,2e-05,379999.97735,380000,9335.26018
3342232.31316,0.0,390000.0,3342232.12242,2e-05,389999.97616,390000,9353.11279
3422232.8186,0.0,400000.0,3422232.62787,2e-05,399999.97616,400000,9369.93246
3513343.95409,0.0,410000.0,3513343.75381,2e-05,409999.97497,410000,9384.88096
3593344.45953,0.0,420000.0,3593344.25926,2e-05,419999.97497,420000,9397.03978
3673344.96498,0.0,430000.0,3673344.76471,2e-05,429999.97497,430000,9412.74441
3753345.47043,0.0,440000.0,3753345.27016,2e-05,439999.97497,440000,9428.21463
3833345.97588,0.0,450000.0,3833345.7756,2e-05,449999.97497,450000,9443.26957
3924457.11136,0.0,460000.0,3924456.90155,3e-05,459999.97377,460000,9378.01897
4004457.61681,0.0,470000.0,4004457.407,3e-05,469999.97377,470000,9313.69816
4084458.12225,0.0,480000.0,4084457.91245,3e-05,479999.97377,480000,9252.7876
4175569.25774,0.0,490000.0,4175569.03839,3e-05,489999.97258,490000,9197.67404
