cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
49805.32646,5.0,9996.6234,49782.26185,0.00399,9991.9939,10000,7480.54068
62236.82761,5.0,19996.6073,62213.42921,0.00402,19991.70899,20000,8199.13581
111947.45898,5.0,29974.22397,111995.69106,0.00801,29983.7029,30000,8525.17967
124378.91245,5.0,39974.16914,124426.85843,0.00805,39983.41799,40000,8707.31669
136810.41718,7.0,49974.15543,136858.02579,0.00808,49983.13308,50000,8831.03657
172517.69066,7.0,59973.84191,172553.83611,0.00934,59979.60925,60000,8932.91841
184949.15128,7.0,69973.79303,184985.00347,0.00938,69979.32434,70000,9000.76108
234738.17468,7.0,79967.14413,234767.26532,0.01337,79971.31824,80000,9060.39213
247169.68656,9.0,89967.13638,247198.43268,0.0134,89971.03333,90000,9101.05255
259601.13883,9.0,99967.08095,259629.60005,0.01344,99970.74842,100000,9130.42151
309358.39057,13.0,109954.05495,309411.8619,0.01742,109962.74233,110000,9155.16733
359135.45966,13.0,119945.00697,359194.12374,0.02141,119954.73623,120000,9179.05799
408937.77251,13.0,129941.02538,408976.38559,0.0254,129946.73014,130000,9208.04122
444645.20335,13.0,139940.75537,444672.19591,0.02666,139943.20631,140000,9234.06385
457076.71881,13.0,149940.7506,457103.36328,0.0267,149942.9214,150000,9247.35159
469508.23069,13.0,159940.74285,469534.53064,0.02673,159942.63649,160000,9260.66567
505216.29095,13.0,169940.64927,505230.34096,0.02799,169939.11266,170000,9280.36299
554922.33992,13.0,179917.34624,555012.60281,0.03198,179931.10657,180000,9296.8261
567353.85895,13.0,189917.34445,567443.77017,0.03201,189930.82166,190000,9306.13937
603061.83338,13.0,199917.22703,603139.58049,0.03327,199927.29783,200000,9320.17341
652862.61559,13.0,209912.93848,652921.84234,0.03726,209919.29173,210000,9334.23331
665294.12508,15.0,219912.92894,665353.0097,0.0373,219919.00682,220000,9347.51056
701001.40333,15.0,229912.61661,701048.82002,0.03855,229915.483,230000,9347.43016
713432.57308,21.0,239912.33349,713479.98738,0.03859,239915.19809,240000,9355.74922
725863.72256,25.0,249912.03427,725911.15475,0.03862,249914.91318,250000,9364.36477
738294.61813,29.0,259911.53061,738342.32211,0.03866,259914.62827,260000,9375.13064
787927.63472,29.0,269873.56901,788124.58396,0.04265,269906.62217,270000,9384.66966
800359.06076,29.0,279873.49212,800555.75132,0.04268,279906.33726,280000,9390.8932
850135.10942,30.0,289864.2391,850338.01317,0.04667,289898.33117,290000,9394.30901
862561.10787,36.0,299859.79617,862769.18054,0.04671,299898.04626,300000,9398.35722
898247.58172,36.0,309853.65748,898464.99085,0.04797,309894.52243,310000,9402.56291
948032.72843,36.0,319846.23075,948247.2527,0.05195,319886.51633,320000,9402.27358
983723.20056,36.0,329841.21203,983943.06302,0.05321,329882.99251,330000,9404.36107
1033517.63129,44.0,339835.64854,1033725.32487,0.0572,339874.98641,340000,9406.21661
1069216.23588,44.0,349832.90732,1069421.13519,0.05846,349871.46258,350000,9411.99437
1118938.97414,51.0,359812.95407,1119203.39704,0.06245,359863.45649,360000,9414.76016
1131366.80365,51.0,369809.98456,1131634.5644,0.06248,369863.17158,370000,9418.11423
1181064.24093,51.0,379784.953,1181416.82625,0.06647,379855.16548,380000,9420.27279
1193472.0695,61.0,389765.89441,1193847.99361,0.06651,389854.88057,390000,9421.30633
1242113.48891,82.0,399528.90575,1243630.25546,0.0705,399846.87448,400000,9421.37371
1291090.90686,100.0,409359.35616,1293412.51731,0.07448,409838.86838,410000,9421.08001
1303522.27211,112.0,419359.2304,1305843.68467,0.07452,419838.58347,420000,9421.45995
1353097.89181,117.0,429309.74841,1355625.94652,0.07851,429830.57737,430000,9422.31433
1388758.72374,135.0,439296.42856,1391321.75684,0.07977,439827.05355,440000,9419.3575
1437961.12776,140.0,449172.03724,1441104.01869,0.08375,449819.04745,450000,9360.93697
1450392.05313,152.0,459171.55802,1453535.18605,0.08379,459818.76254,460000,9358.22564
1485958.6668,171.0,469131.85298,1489230.99637,0.08505,469815.23871,470000,9357.96583
1535107.84149,178.0,478996.77753,1539013.25822,0.08904,479807.23262,480000,9360.01261
1584134.0065,194.0,488837.01265,1588795.52007,0.09303,489799.22652,490000,9365.31588
