cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
28596.95196,2.0,9997.85602,28597.33582,0.00057,9997.99013,10000,5676.49312
94659.67417,2.0,19956.75206,94773.27824,0.01652,19973.95396,20000,7021.18515
123256.57606,2.0,29954.5908,123370.61405,0.01709,29971.94409,30000,7680.3497
131130.15115,9.0,39954.56278,131244.12477,0.0171,39971.83442,40000,8056.66997
159645.86914,9.0,49924.01838,159841.46059,0.01768,49969.82455,50000,8310.27403
225872.58041,9.0,59907.63545,226017.40301,0.03362,59945.78838,60000,8467.34186
292146.00742,9.0,69898.29481,292193.34543,0.04957,69921.75221,70000,8585.8048
320709.41389,9.0,79884.42302,320790.68124,0.05014,79919.74235,80000,8695.71928
349238.14237,10.0,89858.42764,349388.01706,0.05072,89917.73248,90000,8778.05397
415416.41176,10.0,99834.74255,415563.95948,0.06666,99893.69631,100000,8841.74775
443949.02408,18.0,109810.10497,444161.29529,0.06724,109891.68644,110000,8902.29949
509989.80224,23.0,119765.69295,510337.23772,0.08318,119867.65027,120000,8958.64892
574938.0368,26.0,129556.58078,576513.18014,0.09912,129843.6141,130000,9002.92196
582811.61368,31.0,139556.55515,584386.69086,0.09913,139843.50443,140000,9035.90527
590685.20427,32.0,149556.54681,592260.20157,0.09914,149843.39476,150000,9057.03506
656589.23984,36.0,159491.52112,658436.14399,0.11509,159819.35859,160000,9060.27605
685172.8189,44.0,169484.70175,687033.47981,0.11566,169817.34872,170000,9089.88017
693046.38445,47.0,179484.66182,694906.99053,0.11567,179817.23905,180000,9119.44994
700919.95656,48.0,189484.63023,702780.50125,0.11568,189817.12937,190000,9143.51708
729509.62007,49.0,199479.93815,731377.83706,0.11625,199815.1195,200000,9138.10037
758104.9937,66.0,209477.24223,759975.17288,0.11683,209813.10964,210000,9157.33144
823445.61279,79.0,219327.28171,826151.1153,0.13277,219789.07347,220000,9171.06966
852047.24014,97.0,229326.77269,854748.45111,0.13335,229787.0636,230000,9183.45137
859920.80331,102.0,239326.72977,862621.96183,0.13336,239786.95393,240000,9204.31276
888518.1725,103.0,249324.73183,891219.29765,0.13393,249784.94406,250000,9221.30408
896391.74461,104.0,259324.70024,899092.80837,0.13394,259784.83438,260000,9235.67623
924991.71257,109.0,269323.61066,927690.14418,0.13451,269782.82452,270000,9244.6727
953571.3625,115.0,279315.418,956287.48,0.13509,279780.81465,280000,9249.42234
961443.28356,128.0,289313.28952,964160.99072,0.1351,289780.70498,290000,9254.99129
989990.98063,148.0,299293.92576,992758.32653,0.13567,299778.69511,300000,9263.45697
997864.56347,158.0,309293.90788,1000631.83725,0.13568,309778.58543,310000,9272.03631
1061905.37214,176.0,318948.00246,1066807.77967,0.15162,319754.54926,320000,9279.39154
1124735.99672,242.0,328419.66271,1132983.72209,0.16757,329730.5131,330000,9282.1398
1132609.17366,268.0,338419.12925,1140857.23281,0.16758,339730.40342,340000,9289.68843
1198075.28675,274.0,348288.08725,1207033.17523,0.18352,349706.36725,350000,9296.75027
1205948.40467,288.0,358287.47869,1214906.68595,0.18353,359706.25758,360000,9305.04589
1270934.60977,300.0,368084.09095,1281082.62837,0.19948,369682.22141,370000,9313.24448
1335333.8474,348.0,377792.21833,1347258.57079,0.21542,379658.18524,380000,9318.97062
1399562.69205,386.0,387474.65909,1413434.51321,0.23136,389634.14907,390000,9325.78869
1428159.4485,416.0,397472.44716,1442031.84903,0.23194,399632.13921,400000,9331.8356
1493294.608,434.0,407291.51368,1508207.79145,0.24788,409608.10304,410000,9337.00063
1558392.01152,458.0,417104.88856,1574383.73387,0.26383,419584.06687,420000,9341.68392
1566265.57469,468.0,427104.84564,1582257.24459,0.26384,429583.9572,430000,9344.6122
1574139.16588,494.0,437104.83789,1590130.75531,0.26385,439583.84752,440000,9349.39742
1582012.32851,516.0,447104.28596,1598004.26602,0.26385,449583.73785,450000,9352.08118
1644950.05548,521.0,456592.09192,1664180.20844,0.2798,459559.70168,460000,9355.76047
1652823.62998,538.0,466592.06331,1672053.71916,0.27981,469559.59201,470000,9359.45383
1717196.57004,559.0,476296.22638,1738229.66158,0.29575,479535.55584,480000,9361.66979
1725069.69094,629.0,486295.6214,1746103.1723,0.29576,489535.44617,490000,9364.10543
