cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
367.97627,151.51259,7674.34673,431.38788,88.10098,8996.83065,10000,381.98494
611.07628,427.90145,12744.33069,862.77576,176.20197,17993.6613,20000,470.20142
789.63754,768.82905,16468.32364,1294.16364,264.30295,26990.49196,30000,452.84618
864.00547,1213.94997,18019.3077,1725.55151,352.40393,35987.32261,40000,487.39946
966.12254,1631.32177,20149.01507,2156.93939,440.50491,44984.15326,50000,521.07591
1082.85675,2034.07642,22583.57106,2588.32727,528.6059,53980.98391,60000,521.62039
1101.84338,2534.57865,22979.54753,3019.71515,616.70688,62977.81456,70000,535.95699
1149.88439,3006.02651,23981.46913,3451.10303,704.80786,71974.64522,80000,519.91431
1161.72394,3513.67581,24228.3895,3882.49091,792.90885,80971.47587,90000,545.07395
1192.40001,4002.4886,24868.15579,4313.87879,881.00983,89968.30652,100000,542.38538
1230.38675,4483.99072,25660.39012,4745.26666,969.11081,98965.13717,110000,538.78588
1255.96791,4977.89843,26193.89913,5176.65454,1057.21179,107961.96782,120000,556.55276
1293.47793,5459.87727,26976.19108,5608.04242,1145.31278,116958.79848,130000,551.18865
1312.61793,5960.22613,27375.36631,6039.4303,1233.41376,125955.62913,140000,566.31979
1348.9871,6443.34582,28133.86544,6470.81818,1321.51474,134952.45978,150000,559.63599
1367.15194,6944.66984,28512.70315,6902.20606,1409.61573,143949.29043,160000,571.86597
1413.26143,7418.04921,29474.34182,7333.59394,1497.71671,152946.12108,170000,566.55388
1447.59366,7903.20585,30190.35913,7764.98181,1585.81769,161942.95174,180000,565.70864
1469.31861,8400.96976,30643.44487,8196.36969,1673.91868,170939.78239,190000,563.08349
1478.60332,8911.17391,30837.08268,8627.75757,1762.01966,179936.61304,200000,572.43096
1504.92684,9404.33926,31386.074,9059.14545,1850.12064,188933.44369,210000,581.2376
1504.92684,9930.06084,31386.074,9490.53333,1938.22162,197930.27434,220000,589.62937
1513.88496,10440.59157,31572.90068,9921.92121,2026.32261,206927.105,230000,571.08061
1523.38638,10950.57901,31771.05802,10353.30909,2114.42359,215923.93565,240000,579.94001
1583.90304,11409.55122,33033.16607,10784.69696,2202.52457,224920.7663,250000,572.79695
1611.63407,11901.30904,33611.51197,11216.08484,2290.62556,233917.59695,260000,579.8682
1632.05754,12400.37444,34037.45453,11647.47272,2378.72654,242914.4276,270000,588.66913
1633.37941,12918.54143,34065.02283,12078.8606,2466.82752,251911.25826,280000,597.44683
1633.37941,13447.50594,34065.02283,12510.24848,2554.9285,260908.08891,290000,603.28753
1716.99032,13883.38389,35808.77429,12941.63636,2643.02949,269904.91956,300000,582.44726
1746.44965,14373.41342,36423.16475,13373.02424,2731.13047,278901.75021,310000,585.24498
1761.10764,14878.2443,36728.86501,13804.41212,2819.23145,287898.58086,320000,591.32837
1774.57348,15384.26731,37009.70264,14235.79999,2907.33244,296895.41152,330000,596.3493
1792.68777,15885.64189,37387.48599,14667.18787,2995.43342,305892.24217,340000,580.0684
1807.98242,16389.8361,37706.46437,15098.57575,3083.5344,314889.07282,350000,584.97574
1833.74329,16883.56409,38243.7214,15529.96363,3171.63538,323885.90347,360000,583.70297
1840.30634,17396.4899,38380.5974,15961.35151,3259.73637,332882.73412,370000,588.29408
1850.88074,17905.40436,38601.13233,16392.73939,3347.83735,341879.56478,380000,592.70345
1854.11236,18421.6616,38668.52959,16824.12727,3435.93833,350876.39543,390000,578.41065
1856.98995,18938.27287,38728.54326,17255.51514,3524.03932,359873.22608,400000,581.98747
1862.34601,19452.40568,38840.24671,17686.90302,3612.1403,368870.05673,410000,585.8466
1862.34601,19982.09479,38840.24671,18118.2909,3700.24128,377866.88738,420000,589.89155
1862.34601,20501.64728,38840.24671,18549.67878,3788.34226,386863.71804,430000,593.61207
1862.34601,21025.53649,38840.24671,18981.06666,3876.44325,395860.54869,440000,597.11157
1869.35069,21538.02066,38986.33323,19412.45454,3964.54423,404857.37934,450000,600.42328
1869.35069,22064.87396,38986.33323,19843.84242,4052.64521,413854.20999,460000,603.66281
1885.23509,22568.47842,39317.61113,20275.23029,4140.7462,422851.04064,470000,606.70759
1916.66254,23056.53983,39973.04785,20706.61817,4228.84718,431847.8713,480000,576.15955
1965.50501,23527.18623,40991.68421,21138.00605,4316.94816,440844.70195,490000,575.3661
