cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
377.53229,151.3782,7724.1381,443.27771,85.63279,9069.25915,10000,430.05719
648.74034,409.08065,13272.9307,886.55541,171.26558,18138.51831,20000,486.67162
849.00876,737.72272,17370.33106,1329.83312,256.89837,27207.77746,30000,479.37667
962.10879,1153.53319,19684.30587,1773.11082,342.53116,36277.03661,40000,503.77153
1083.64581,1560.90666,22170.89774,2216.38853,428.16395,45346.29576,50000,525.77777
1156.77233,2016.69064,23667.03292,2659.66623,513.79674,54415.55492,60000,525.21435
1269.28911,2433.08436,25969.07468,3102.94394,599.42952,63484.81407,70000,535.81078
1305.95341,2925.33054,26719.20967,3546.22165,685.06231,72554.07322,80000,552.91416
1363.86057,3396.33388,27903.96368,3989.49935,770.6951,81623.33238,90000,558.03436
1442.16379,3846.94116,29506.01173,4432.77706,856.32789,90692.59153,100000,561.17972
1450.71443,4367.30101,29680.95381,4876.05476,941.96068,99761.85068,110000,583.33732
1506.99984,4839.92609,30832.52767,5319.33247,1027.59347,108831.10983,120000,584.38463
1562.60972,5313.22671,31970.28034,5762.61017,1113.22626,117900.36899,130000,574.90565
1587.19346,5817.55347,32473.2523,6205.88788,1198.85905,126969.62814,140000,593.3566
1587.19346,6363.89298,32473.2523,6649.16559,1284.49184,136038.88729,150000,610.22999
1677.49776,6802.49917,34320.83709,7092.44329,1370.12463,145108.14645,160000,597.27309
1702.92968,7305.97775,34841.16254,7535.721,1455.75742,154177.4056,170000,611.84418
1715.22773,7822.59019,35092.77494,7978.9987,1541.39021,163246.66475,180000,624.94684
1755.73895,8310.98947,35921.61605,8422.27641,1627.02299,172315.9239,190000,608.46079
1772.00251,8823.6364,36254.36102,8865.55411,1712.65578,181385.18306,200000,620.45103
1790.56734,9333.98207,36634.18894,9308.83182,1798.28857,190454.44221,210000,631.61414
1811.46845,9841.99145,37061.81613,9752.10952,1883.92136,199523.70136,220000,620.3526
1811.46845,10377.52051,37061.81613,10195.38723,1969.55415,208592.96051,230000,624.82848
1818.65836,10899.2411,37208.91831,10638.66494,2055.18694,217662.21967,240000,634.79785
1818.65836,11435.13437,37208.91831,11081.94264,2140.81973,226731.47882,250000,644.0235
1818.65836,11970.658,37208.91831,11525.22035,2226.45252,235800.73797,260000,653.02881
1825.77555,12492.4513,37354.53288,11968.49805,2312.08531,244869.99713,270000,629.04625
1846.84881,13000.28854,37785.68202,12411.77576,2397.7181,253939.25628,280000,633.92959
1870.18185,13505.86599,38263.06537,12855.05346,2483.35089,263008.51543,290000,635.38424
1870.18185,14038.0138,38263.06537,13298.33117,2568.98368,272077.77458,300000,642.3163
1878.38894,14558.71721,38430.9787,13741.60888,2654.61646,281147.03374,310000,649.20869
1878.38894,15088.04894,38430.9787,14184.88658,2740.24925,290216.29289,320000,655.81055
1892.61677,15602.7316,38722.07366,14628.16429,2825.88204,299285.55204,330000,637.82345
1896.2858,16127.97306,38797.14039,15071.44199,2911.51483,308354.8112,340000,644.13296
1931.73,16621.43936,39522.3125,15514.7197,2997.14762,317424.07035,350000,639.25504
1931.73,17151.44877,39522.3125,15957.9974,3082.78041,326493.3295,360000,641.37865
1937.36885,17674.72042,39637.68067,16401.27511,3168.4132,335562.58865,370000,646.0717
1945.93321,18195.06656,39812.90361,16844.55282,3254.04599,344631.84781,380000,650.08726
1954.51811,18715.39215,39988.54674,17287.83052,3339.67878,353701.10696,390000,654.80487
1958.72368,19240.09708,40074.59076,17731.10823,3425.31157,362770.36611,400000,659.31662
1961.48982,19766.24143,40131.1847,18174.38593,3510.94436,371839.62527,410000,663.83484
1970.41765,20286.2241,40313.84402,18617.66364,3596.57715,380908.88442,420000,634.35535
1970.41765,20819.44562,40313.84402,19060.94134,3682.20993,389978.14357,430000,638.96273
1973.6281,21345.14566,40379.5285,19504.21905,3767.84272,399047.40272,440000,643.36758
1973.6281,21877.21476,40379.5285,19947.49676,3853.47551,408116.66188,450000,647.54519
1982.1025,22397.65085,40552.91079,20390.77446,3939.1083,417185.92103,460000,651.79803
1982.1025,22937.42686,40552.91079,20834.05217,4024.74109,426255.18018,470000,655.67691
1982.1025,23472.58668,40552.91079,21277.32987,4110.37388,435324.43934,480000,634.89824
1993.59731,23990.00237,40788.0893,21720.60758,4196.00667,444393.69849,490000,638.86939
