cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
387.91751,178.48939,7369.19691,464.66888,101.73802,8827.22831,10000,402.03494
653.24851,479.56529,12409.64052,929.33775,203.47605,17654.45662,20000,471.54586
834.13391,865.08679,15845.88691,1394.00663,305.21407,26481.68492,30000,506.88281
995.74639,1269.88121,18916.00912,1858.67551,406.95209,35308.91323,40000,534.98531
1066.93337,1765.10114,20268.33485,2323.34439,508.69012,44136.14154,50000,550.09536
1160.8426,2237.59881,22052.3111,2788.01326,610.42814,52963.36985,60000,559.46664
1236.69582,2728.15248,23493.28073,3252.68214,712.16616,61790.59816,70000,569.59693
1276.92706,3254.32815,24257.54598,3717.35102,813.90419,70617.82646,80000,574.34506
1292.3203,3805.34181,24549.96856,4182.0199,915.64221,79445.05477,90000,566.7755
1363.40559,4300.66342,25900.36259,4646.68877,1017.38023,88272.28308,100000,573.90958
1371.83449,4858.64142,26060.48485,5111.35765,1119.11826,97099.51139,110000,594.36088
1439.327,5357.55582,27342.62743,5576.02653,1220.85628,105926.7397,120000,586.89856
1502.44173,5860.84798,28541.60628,6040.69541,1322.59431,114753.968,130000,581.85862
1506.72148,6422.97514,28622.90785,6505.36428,1424.33233,123581.19631,140000,595.67004
1548.08518,6948.01834,29408.68637,6970.03316,1526.07035,132408.42462,150000,588.61873
1584.63658,7477.87383,30103.04671,7434.70204,1627.80838,141235.65293,160000,596.20237
1584.63658,8049.58149,30103.04671,7899.37092,1729.5464,150062.88124,170000,608.98367
1600.72794,8599.89704,30408.73111,8364.03979,1831.28442,158890.10954,180000,593.60482
1622.69132,9144.34055,30825.96544,8828.70867,1933.02245,167717.33785,190000,604.61446
1640.04745,9693.39133,31155.67657,9293.37755,2034.76047,176544.56616,200000,614.36621
1662.89724,10236.94843,31589.74988,9758.04643,2136.49849,185371.79447,210000,596.33029
1721.95869,10744.29389,32711.72923,10222.7153,2238.23652,194199.02277,220000,600.28654
1728.07072,11304.58876,32827.83827,10687.38418,2339.97454,203026.25108,230000,608.62829
1728.07072,11872.42856,32827.83827,11152.05306,2441.71256,211853.47939,240000,603.29363
1734.99336,12431.91281,32959.34641,11616.72194,2543.45059,220680.7077,250000,611.60631
1746.81938,12986.4937,33184.00305,12081.39081,2645.18861,229507.93601,260000,620.03171
1772.34589,13527.37409,33668.92546,12546.05969,2746.92663,238335.16431,270000,605.81131
1799.13248,14066.99439,34177.78541,13010.72857,2848.66466,247162.39262,280000,612.66282
1820.94025,14611.59353,34592.06354,13475.39745,2950.40268,255989.62093,290000,604.07472
1820.94025,15179.47834,34592.06354,13940.06632,3052.1407,264816.84924,300000,611.17393
1844.74295,15722.08254,35044.23904,14404.7352,3153.87873,273644.07755,310000,617.51951
1844.74295,16300.37261,35044.23904,14869.40408,3255.61675,282471.30585,320000,624.12778
1854.05819,16857.46428,35221.19886,15334.07296,3357.35478,291298.53416,330000,630.33368
1855.41805,17422.51132,35247.03186,15798.74183,3459.0928,300125.76247,340000,635.80572
1861.81876,17982.51751,35368.62496,16263.41071,3560.83082,308952.99078,350000,609.09127
1885.55641,18525.18676,35819.56462,16728.07959,3662.56885,317780.21909,360000,606.8789
1891.1498,19086.00027,35925.82134,17192.74846,3764.30687,326607.44739,370000,611.11992
1892.08354,19651.47343,35943.55946,17657.41734,3866.04489,335434.6757,380000,614.79099
1892.08354,20227.0077,35943.55946,18122.08622,3967.78292,344261.90401,390000,618.33059
1892.08354,20794.32036,35943.55946,18586.7551,4069.52094,353089.13232,400000,622.23151
1897.38746,21355.42334,36044.31695,19051.42397,4171.25896,361916.36063,410000,626.20489
1897.38746,21924.22765,36044.31695,19516.09285,4272.99699,370743.58893,420000,601.15369
1899.48151,22488.5405,36084.09724,19980.76173,4374.73501,379570.81724,430000,602.71875
1902.23508,23052.19383,36136.40639,20445.43061,4476.47303,388398.04555,440000,605.36861
1915.98143,23604.85438,36397.54309,20910.09948,4578.21106,397225.27386,450000,607.78966
1917.0579,24170.18481,36417.99268,21374.76836,4679.94908,406052.50217,460000,610.34026
1917.0579,24740.59049,36417.99268,21839.43724,4781.6871,414879.73047,470000,612.90043
1937.56768,25286.48761,36807.6132,22304.10612,4883.42513,423706.95878,480000,615.37383
1948.96695,25841.49524,37024.16297,22768.77499,4985.16315,432534.18709,490000,617.58563
