cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
331.05287,120.72331,8039.71028,384.87234,66.90385,9346.73085,10000,531.92177
609.19728,294.35509,14794.52398,769.74467,133.8077,18693.4617,20000,625.31894
819.01693,536.31162,19890.0521,1154.61701,200.71155,28040.19256,30000,619.67554
949.65657,857.44817,23062.67183,1539.48934,267.6154,37386.92341,40000,642.32475
1078.15797,1180.72295,26183.36368,1924.36168,334.51924,46733.65426,50000,654.59411
1186.08329,1524.57382,28804.35992,2309.23401,401.42309,56080.38511,60000,661.19451
1285.59349,1876.83979,31220.99272,2694.10635,468.32694,65427.11597,70000,669.94868
1328.74151,2285.46797,32268.85412,3078.97868,535.23079,74773.84682,80000,677.15808
1341.70242,2724.28324,32583.61349,3463.85102,602.13464,84120.57767,90000,682.9198
1422.81728,3094.94456,34553.51031,3848.72335,669.03849,93467.30852,100000,683.90552
1480.94098,3488.59705,35965.0603,4233.59569,735.94234,102814.03938,110000,705.19882
1538.41095,3882.90326,37360.7343,4618.46802,802.84619,112160.77023,120000,700.52389
1576.41912,4296.67128,38283.77317,5003.34036,869.75003,121507.50108,130000,699.77541
1600.81988,4724.0467,38876.35252,5388.21269,936.65388,130854.23193,140000,711.74453
1609.85862,5166.78414,39095.86073,5773.08503,1003.55773,140200.96279,150000,701.72991
1621.92783,5606.49112,39388.9648,6157.95737,1070.46158,149547.69364,160000,713.55725
1627.33364,6052.86149,39520.24647,6542.8297,1137.36543,158894.42449,170000,709.66056
1638.45301,6493.51831,39790.28338,6927.70204,1204.26928,168241.15534,180000,724.25559
1657.60934,6926.13816,40255.50019,7312.57437,1271.17313,177587.8862,190000,737.32868
1665.60007,7369.92361,40449.55731,7697.44671,1338.07698,186934.61705,200000,749.93092
1665.60007,7824.7558,40449.55731,8082.31904,1404.98082,196281.3479,210000,727.48005
1683.51035,8258.62171,40884.51324,8467.19138,1471.88467,205628.07875,220000,739.32257
1698.39261,8695.51563,41245.93315,8852.06371,1538.78852,214974.80961,230000,727.73873
1698.71746,9146.96696,41253.82225,9236.93605,1605.69237,224321.54046,240000,738.36479
1698.71746,9604.87732,41253.82225,9621.80838,1672.59622,233668.27131,250000,748.49051
1698.71746,10063.54079,41253.82225,10006.68072,1739.50007,243015.00216,260000,758.99552
1755.40044,10458.63399,42630.38402,10391.55305,1806.40392,252361.73302,270000,739.36539
1761.37518,10904.43544,42775.48212,10776.42539,1873.30777,261708.46387,280000,740.28612
1761.37518,11374.39511,42775.48212,11161.29772,1940.21161,271055.19472,290000,748.72113
1762.83054,11824.71592,42810.8261,11546.17006,2007.11546,280401.92557,300000,755.56745
1764.15635,12275.16629,42843.02381,11931.04239,2074.01931,289748.65643,310000,737.77397
1768.9301,12722.16874,42958.95549,12315.91473,2140.92316,299095.38728,320000,745.78064
1768.9301,13184.62677,42958.95549,12700.78707,2207.82701,308442.11813,330000,753.33452
1768.9301,13642.35375,42958.95549,13085.6594,2274.73086,317788.84898,340000,760.71092
1774.2986,14088.76143,43089.33111,13470.53174,2341.63471,327135.57984,350000,768.33738
1774.2986,14551.90165,43089.33111,13855.40407,2408.53856,336482.31069,360000,774.61999
1789.04657,14988.92987,43447.48963,14240.27641,2475.44241,345829.04154,370000,781.00748
1804.90753,15424.84509,43832.67742,14625.14874,2542.34625,355175.77239,380000,742.3207
1821.95231,15859.5765,44246.61455,15010.02108,2609.2501,364522.50325,390000,743.18939
1821.95231,16315.34591,44246.61455,15394.89341,2676.15395,373869.2341,400000,748.5296
1826.22723,16762.84718,44350.43207,15779.76575,2743.0578,383215.96495,410000,753.25919
1835.52339,17205.32719,44576.19207,16164.63808,2809.96165,392562.6958,420000,757.96689
1835.52339,17661.05643,44576.19207,16549.51042,2876.8655,401909.42666,430000,762.79381
1856.00622,18092.34979,45073.6231,16934.38275,2943.76935,411256.15751,440000,741.12347
1890.03544,18510.09676,45900.03202,17319.25509,3010.6732,420602.88836,450000,741.09597
1890.03544,18963.70772,45900.03202,17704.12742,3077.57704,429949.61921,460000,745.21846
1891.4985,19414.02084,45935.56304,18088.99976,3144.48089,439296.35007,470000,749.3629
1891.4985,19874.93043,45935.56304,18473.8721,3211.38474,448643.08092,480000,753.45435
1891.4985,20335.85546,45935.56304,18858.74443,3278.28859,457989.81177,490000,757.20908
