cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
187.1077,68.96847,7775.90433,187.25506,68.82112,7782.02829,10000,17.67826
377.88505,134.2673,15704.31327,374.51012,137.64223,15564.05658,20000,23.43304
572.97823,195.2503,23812.08169,561.76518,206.46335,23346.08488,30000,28.0747
766.09208,258.21262,31837.59225,749.02024,275.28446,31128.11317,40000,32.3711
961.92709,318.45379,39976.18978,936.2753,344.10558,38910.14146,50000,34.56934
1157.20326,379.2538,48091.56274,1123.53036,412.92669,46692.16975,60000,37.64715
1355.71624,436.81699,56341.45267,1310.78542,481.74781,54474.19805,70000,40.09822
1556.32337,492.28604,64678.37203,1498.04048,550.56892,62256.22634,80000,40.48745
1757.63724,547.04834,73044.66276,1685.29554,619.39004,70038.25463,90000,41.82985
1955.20959,605.55217,81255.46142,1872.5506,688.21115,77820.28292,100000,43.01805
2158.58342,658.25451,89707.36068,2059.80566,757.03227,85602.31122,110000,42.59659
2362.02709,710.88702,98162.16217,2247.06072,825.85339,93384.33951,120000,44.44997
2564.67641,764.31387,106583.95221,2434.31579,894.6745,101166.3678,130000,45.25073
2757.9474,827.11906,114615.99298,2621.57085,963.49562,108948.39609,140000,45.53683
2961.37889,879.76375,123070.28836,2808.82591,1032.31673,116730.42439,150000,46.53114
3169.21094,928.00787,131707.46444,2996.08097,1101.13785,124512.45268,160000,46.04889
3373.2032,980.09179,140185.06457,3183.33603,1169.95896,132294.48097,170000,47.18593
3592.01197,1017.3592,149278.41573,3370.59109,1238.78008,140076.50926,180000,49.90748
3810.21735,1055.22999,158346.69135,3557.84615,1307.60119,147858.53755,190000,52.62085
4029.12681,1092.39671,167444.22676,3745.10121,1376.42231,155640.56585,200000,55.32971
4246.59791,1131.00179,176481.98652,3932.35627,1445.24342,163422.59414,210000,58.03323
4463.86355,1169.81232,185511.20785,4119.61133,1514.06454,171204.62243,220000,60.73036
4682.39315,1207.35889,194592.95735,4306.86639,1582.88565,178986.65072,230000,63.42296
4900.06063,1245.76759,203638.87839,4494.12145,1651.70677,186768.67902,240000,66.11138
5118.17483,1283.72957,212703.36431,4681.37651,1720.52789,194550.70731,250000,68.793
5336.79042,1321.19015,221788.68751,4868.63157,1789.349,202332.7356,260000,71.47004
5555.08053,1358.97622,230860.48368,5055.88663,1858.17012,210114.76389,270000,74.14206
5773.75369,1396.37924,239948.1992,5243.14169,1926.99123,217896.79219,280000,76.80986
5991.11487,1435.09423,248981.39103,5430.39675,1995.81235,225678.82048,290000,79.47124
6208.94845,1473.33682,258034.21499,5617.65181,2064.63346,233460.84877,300000,82.12942
6427.58401,1510.77744,267120.36779,5804.90687,2133.45458,241242.87706,310000,84.78215
6645.2785,1549.15913,276167.41124,5992.16193,2202.27569,249024.90536,320000,87.43396
6864.2814,1586.2324,285268.83039,6179.41699,2271.09681,256806.93365,330000,90.08168
7082.10775,1624.48223,294321.35382,6366.67205,2339.91792,264588.96194,340000,92.7253
7299.60846,1663.0577,303360.34394,6553.92711,2408.73904,272370.99023,350000,95.36395
7517.3909,1701.35143,312411.04259,6741.18217,2477.56016,280153.01853,360000,97.99505
7735.16813,1739.65037,321461.52497,6928.43723,2546.38127,287935.04682,370000,100.61464
7954.57446,1776.32022,330579.70971,7115.69229,2615.20239,295717.07511,380000,103.23005
8172.14235,1814.8285,339621.49204,7302.94736,2684.0235,303499.1034,390000,105.84037
8390.21774,1852.82929,348684.36512,7490.20242,2752.84462,311281.13169,400000,108.44745
8608.72647,1890.39674,357765.24723,7677.45748,2821.66573,319063.15999,410000,111.04945
8826.98432,1928.21506,366835.70296,7864.71254,2890.48685,326845.18828,420000,113.64686
9045.41571,1965.85984,375913.37112,8051.9676,2959.30796,334627.21657,430000,116.24023
9262.97515,2004.37659,384954.80193,8239.22266,3028.12908,342409.24486,440000,118.82927
9480.99971,2042.4282,394015.56286,8426.47772,3096.95019,350191.27316,450000,121.41432
9699.50945,2079.99464,403096.48652,8613.73278,3165.77131,357973.30145,460000,123.98646
9917.56197,2118.01829,412158.40957,8800.98784,3234.59242,365755.32974,470000,126.55305
10135.24408,2156.41236,421204.93849,8988.2429,3303.41354,373537.35803,480000,129.11437
10353.52531,2194.20731,430276.3659,9175.49796,3372.23466,381319.38633,490000,131.67102
