cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
187.45899,68.61718,7790.50336,187.25506,68.82112,7782.02829,10000,62.90936
380.26428,131.88807,15803.19038,374.51012,137.64223,15564.05658,20000,93.98433
574.72036,193.50817,23884.482,561.76518,206.46335,23346.08488,30000,120.53493
770.87645,253.42826,32036.423,749.02024,275.28446,31128.11317,40000,141.8037
970.39003,309.99085,40327.89636,936.2753,344.10558,38910.14146,50000,155.85115
1165.69787,370.75919,48444.58557,1123.53036,412.92669,46692.16975,60000,170.84188
1362.0359,430.49733,56604.08778,1310.78542,481.74781,54474.19805,70000,190.26148
1565.21213,483.39727,65047.77534,1498.04048,550.56892,62256.22634,80000,199.91889
1763.30457,541.38101,73280.18811,1685.29554,619.39004,70038.25463,90000,211.9331
1967.41424,593.34752,81762.66783,1872.5506,688.21115,77820.28292,100000,223.40366
2170.42348,646.41445,90199.41524,2059.80566,757.03227,85602.31122,110000,222.74892
2368.42521,704.4889,98428.05844,2247.06072,825.85339,93384.33951,120000,224.22138
2569.76301,759.22728,106795.34325,2434.31579,894.6745,101166.3678,130000,234.1037
2774.61352,810.45294,115308.61089,2621.57085,963.49562,108948.39609,140000,238.37824
2968.72069,872.42195,123375.40229,2808.82591,1032.31673,116730.42439,150000,231.50572
3167.82379,929.39502,131649.81675,2996.08097,1101.13785,124512.45268,160000,240.82476
3364.63549,988.6595,139829.00407,3183.33603,1169.95896,132294.48097,170000,247.98096
3566.24913,1043.12204,148207.75235,3370.59109,1238.78008,140076.50926,180000,254.50128
3778.08016,1087.36718,157011.11981,3557.84615,1307.60119,147858.53755,190000,258.39699
3978.74616,1142.77735,165350.48577,3745.10121,1376.42231,155640.56585,200000,263.78109
4192.03439,1185.5653,174214.41204,3932.35627,1445.24342,163422.59414,210000,272.69894
4395.82621,1237.84966,182683.68227,4119.61133,1514.06454,171204.62243,220000,277.54316
4601.37727,1288.37477,191226.06374,4306.86639,1582.88565,178986.65072,230000,284.35176
4808.41455,1337.41367,199830.20999,4494.12145,1651.70677,186768.67902,240000,283.11655
5017.59236,1384.31203,208523.31377,4681.37651,1720.52789,194550.70731,250000,292.11009
5229.83471,1428.14587,217343.77461,4868.63157,1789.349,202332.7356,260000,297.75148
5434.52892,1479.52783,225850.54681,5055.88663,1858.17012,210114.76389,270000,302.17079
5636.35097,1533.78195,234237.95675,5243.14169,1926.99123,217896.79219,280000,306.54054
5849.12277,1577.08633,243080.42085,5430.39675,1995.81235,225678.82048,290000,310.00833
6056.7378,1625.54747,251708.57792,5617.65181,2064.63346,233460.84877,300000,314.37614
6249.05356,1689.30789,259700.92075,5804.90687,2133.45458,241242.87706,310000,323.30321
6464.85883,1729.5788,268669.45121,5992.16193,2202.27569,249024.90536,320000,327.83096
6667.9026,1782.6112,277107.63369,6179.41699,2271.09681,256806.93365,330000,335.80168
6876.15237,1830.4376,285762.1695,6366.67205,2339.91792,264588.96194,340000,343.51623
7075.37296,1887.29319,294041.46653,6553.92711,2408.73904,272370.99023,350000,348.58951
7271.80181,1946.94051,302204.7433,6741.18217,2477.56016,280153.01853,360000,356.04635
7471.0751,2003.7434,310486.2303,6928.43723,2546.38127,287935.04682,370000,364.79282
7678.86691,2052.02777,319121.73391,7115.69229,2615.20239,295717.07511,380000,370.80321
7878.18075,2108.79011,327404.90605,7302.94736,2684.0235,303499.1034,390000,373.40725
8079.83783,2163.20921,335785.45989,7490.20242,2752.84462,311281.13169,400000,381.61121
8297.11043,2202.01278,344814.97055,7677.45748,2821.66573,319063.15999,410000,387.581
8496.98751,2258.21187,353121.55027,7864.71254,2890.48685,326845.18828,420000,393.67856
8696.77374,2314.50182,361424.35443,8051.9676,2959.30796,334627.21657,430000,398.13455
8908.43706,2358.91467,370220.75202,8239.22266,3028.12908,342409.24486,440000,401.99997
9104.32174,2419.10617,378361.41364,8426.47772,3096.95019,350191.27316,450000,409.0163
9307.7119,2471.79219,386813.99133,8613.73278,3165.77131,357973.30145,460000,415.91986
9523.53374,2512.04652,395783.2108,8800.98784,3234.59242,365755.32974,470000,416.69726
9720.82825,2570.82818,403982.46297,8988.2429,3303.41354,373537.35803,480000,422.72996
9929.25646,2618.47615,412644.4143,9175.49796,3372.23466,381319.38633,490000,429.40325
