cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6309.57535,2047.86885,9924.70495,6310.7173,2046.7269,9926.50117,10000,2.1837
12597.13692,4117.75148,19814.7831,12621.43459,4093.45381,19853.00235,20000,4.36047
18897.4047,6174.9279,29724.84761,18932.15189,6140.18071,29779.50352,30000,6.53221
25193.0494,8236.7274,39627.6402,25242.86919,8186.90761,39706.0047,40000,8.69923
31563.29185,10223.92914,49647.77203,31553.58648,10233.63452,49632.50587,50000,10.86197
37856.67475,12287.99045,59547.00689,37864.30378,12280.36142,59559.00705,60000,13.01911
44225.59802,14276.51138,69565.06369,44175.02107,14327.08832,69485.50822,70000,15.17197
50566.07065,16293.48295,79538.36879,50485.73837,16373.81523,79412.00939,80000,17.32079
56871.88388,18345.11392,89457.15607,56796.45567,18420.54213,89338.51057,90000,19.46508
63205.14852,20369.29347,99419.12331,63107.17296,20467.26903,99265.01174,100000,21.60451
69537.41884,22394.46736,109379.5265,69417.89026,22513.99594,109191.51292,110000,23.73934
75833.69438,24455.63602,119283.31138,75728.60756,24560.72284,119118.01409,120000,25.87102
82131.95404,26514.82056,129190.2172,82039.32485,26607.44974,129044.51526,130000,27.9984
88464.43282,28539.78597,139150.94831,88350.04215,28654.17665,138971.01644,140000,30.12161
94778.03274,30583.63026,149081.98373,94660.75945,30700.90355,148897.51761,150000,32.24089
101107.23747,32611.86973,159037.56488,100971.47674,32747.63045,158824.01879,160000,34.36566
107352.95535,34723.59604,168861.82462,107282.19404,34794.35736,168750.51996,170000,36.48944
113616.99565,36816.99994,178714.90479,113592.91133,36841.08426,178677.02114,180000,38.60909
119961.72091,38829.71889,188694.8991,119903.62863,38887.81117,188603.52231,190000,40.72753
126272.21261,40876.67138,198621.04542,126214.34593,40934.53807,198530.02348,200000,42.84029
132602.28488,42904.04332,208577.99117,132525.06322,42981.26497,208456.52466,210000,44.94408
138941.84391,44921.92849,218549.85922,138835.78052,45027.99188,218383.02583,220000,47.03437
145204.97204,47016.24456,228401.50458,145146.49782,47074.71878,228309.52701,230000,49.1218
151461.43517,49117.22563,238242.66615,151457.21511,49121.44568,238236.02818,240000,51.20608
157717.31295,51218.79204,248082.90701,157767.93241,51168.17259,248162.52935,250000,53.28536
164053.91855,53239.63065,258050.12942,164078.64971,53214.89949,258089.03053,260000,55.36134
170363.91064,55287.08276,267975.48988,170389.367,55261.62639,268015.5317,270000,57.43124
176674.28602,57334.15157,277901.45324,176700.0843,57308.3533,277942.03288,280000,59.49687
182979.70848,59386.17331,287819.62585,183010.80159,59355.0802,287868.53405,290000,61.56034
189228.69799,61494.628,297649.03173,189321.51889,61401.8071,297795.03523,300000,63.61805
195497.71116,63583.05904,307509.93401,195632.23619,63448.53401,307721.5364,310000,65.67728
201763.89823,65674.31616,317366.39096,201942.95348,65495.26091,317648.03757,320000,67.73602
208055.29817,67740.36042,327262.50672,208253.67078,67541.98781,327574.53875,330000,69.79526
214334.57874,69818.52405,337139.5592,214564.38808,69588.71472,337501.03992,340000,71.8501
220583.53275,71927.01424,346968.90924,220875.10537,71635.44162,347427.5411,350000,73.89925
226877.80072,73990.19047,356869.53629,227185.82267,73682.16852,357354.04227,360000,75.94241
233186.07254,76039.36285,366792.19084,233496.53997,75728.89543,367280.54345,370000,77.97984
239521.85696,78061.02263,376758.12157,239807.25726,77775.62233,377207.04462,380000,80.01343
245817.14593,80123.17786,386660.35462,246117.97456,79822.34923,387133.54579,390000,82.04465
252121.92715,82175.84084,396577.51859,252428.69185,81869.07614,397060.04697,400000,84.07211
258364.99486,84290.21733,406397.60971,258739.40915,83915.80304,406986.54814,410000,86.09904
264637.6249,86375.03149,416264.20119,265050.12645,85962.52994,416913.04932,420000,88.12045
270954.64825,88415.45234,426200.62153,271360.84374,88009.25685,426839.55049,430000,90.14141
277252.66466,90474.88013,436107.14472,277671.56104,90055.98375,436766.05166,440000,92.15982
283541.30889,92543.6801,445998.92586,283982.27834,92102.71065,446692.55284,450000,94.16642
289807.65483,94634.77836,455855.63271,290292.99563,94149.43756,456619.05401,460000,96.17014
296126.98559,96672.8918,465795.68251,296603.71293,96196.16446,466545.55519,470000,98.16665
302462.75967,98694.56192,475761.59698,302914.43023,98242.89136,476472.05636,480000,100.16017
308777.01917,100737.74662,485693.6699,309225.14752,100289.61827,486398.55754,490000,102.15471
