cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6662.04114,2028.93122,9956.76132,6620.8821,2070.09027,9895.24701,10000,2.75826
13338.48149,4043.46324,19935.04297,13241.76419,4140.18054,19790.49403,20000,5.51599
20049.34662,6023.57047,29964.77424,19862.64629,6210.2708,29685.74104,30000,8.27336
26755.3717,8008.51776,39987.27179,26483.52839,8280.36107,39580.98806,40000,11.03047
33454.47342,10000.3884,49999.42204,33104.41049,10350.45134,49476.23507,50000,13.78726
40118.7122,12027.12199,59959.46783,39725.29258,12420.54161,59371.48209,60000,16.5437
46827.62154,14009.18502,69986.27607,46346.17468,14490.63187,69266.7291,70000,19.29991
53525.333,16002.44592,79996.34849,52967.05678,16560.72214,79161.97612,80000,22.05585
60250.94046,17967.81082,90048.11293,59587.93887,18630.81241,89057.22313,90000,24.81145
66940.01526,19969.70839,100045.27743,66208.82097,20700.90268,98952.47015,100000,27.56685
73624.70523,21975.99078,110035.88857,72829.70307,22770.99295,108847.71716,110000,30.32197
80301.88821,23989.78017,120015.28014,79450.58517,24841.08321,118742.96418,120000,33.07676
87011.69944,25970.94131,130043.43628,86071.46726,26911.17348,128638.21119,130000,35.83132
93720.47266,27953.14045,140070.04107,92692.34936,28981.26375,138533.45821,140000,38.5856
100400.46826,29964.11722,150053.63625,99313.23146,31051.35402,148428.70522,150000,41.3396
107082.75967,31972.79817,160040.66262,105934.11355,33121.44429,158323.95224,160000,44.09333
113774.36282,33972.16738,170041.60587,112554.99565,35191.53455,168219.19925,170000,46.84675
120476.06864,35961.43393,180057.64808,119175.87775,37261.62482,178114.44627,180000,49.59979
127148.07673,37980.3982,190029.3055,125796.75985,39331.71509,188009.69328,190000,52.35266
133878.2323,39941.215,200087.86732,132417.64194,41401.80536,197904.9403,200000,55.10529
140583.97192,41926.44775,210109.93823,139038.52404,43471.89562,207800.18731,210000,57.85757
147274.92003,43926.472,220109.90249,145659.40614,45541.98589,217695.43433,220000,60.60964
153964.8454,45927.51899,230108.33821,152280.28823,47612.07616,227590.68134,230000,63.36144
160686.05124,47897.28552,240153.52419,158901.17033,49682.16643,237485.92836,240000,66.11294
167379.90808,49894.40105,250157.83569,165522.05243,51752.2567,247381.17537,250000,68.86416
174077.27949,51888.002,260167.3999,172142.93453,53822.34696,257276.42239,260000,71.61508
180761.53673,53894.71712,270157.36431,178763.81662,55892.43723,267171.6694,270000,74.36579
187423.25451,55923.97171,280113.64234,185384.69872,57962.5275,277066.91642,280000,77.11624
194105.03826,57933.16033,290099.90999,192005.58082,60032.61777,286962.16343,290000,79.86639
200803.55322,59925.61773,300111.18328,198626.46291,62102.70803,296857.41045,300000,82.61631
207492.58871,61927.5546,310108.28904,205247.34501,64172.7983,306752.65746,310000,85.36596
214175.42302,63935.69266,320096.1268,211868.22711,66242.88857,316647.90448,320000,88.11535
220855.50594,65946.58211,330079.85247,218489.10921,68312.97884,326543.15149,330000,90.86445
227538.4981,67954.56231,340067.92615,225109.9913,70383.06911,336438.39851,340000,93.61333
234212.4221,69971.61068,350042.447,231730.8734,72453.15937,346333.64552,350000,96.36194
240876.14786,71998.85728,360001.72606,238351.7555,74523.24964,356228.89254,360000,99.11034
247569.40263,73996.57487,370005.13775,244972.63759,76593.33991,366124.13955,370000,101.85836
254259.29266,75997.65721,380003.52065,251593.51969,78663.43018,376019.38657,380000,104.60616
260953.05601,77994.86623,390007.69242,258214.40179,80733.52045,385914.63358,390000,107.3537
267635.29923,80003.59537,399994.64677,264835.28389,82803.61071,395809.8806,400000,110.101
274307.38743,82022.47953,409966.42394,271456.16598,84873.70098,405705.12761,410000,112.84789
281012.82639,84008.01294,419988.0455,278077.04808,86943.79125,415600.37463,420000,115.59451
287686.3999,86025.41179,429962.04254,284697.93018,89013.88152,425495.62164,430000,118.34095
294354.49351,88048.29055,439927.84957,291318.81227,91083.97178,435390.86866,440000,121.08704
301025.72289,90068.03353,449898.34317,297939.69437,93154.06205,445286.11567,450000,123.83287
307697.44573,92087.28306,459869.57427,304560.57647,95224.15232,455181.36269,460000,126.57838
314356.19046,94119.51069,469821.40894,311181.45857,97294.24259,465076.6097,470000,129.32367
321064.894,96101.77951,479847.9096,317802.34066,99364.33286,474971.85672,480000,132.06861
327753.38524,98104.26065,489844.20193,324423.22276,101434.42312,484867.10373,490000,134.81341
