cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6232.26039,2126.92036,9800.41481,6312.45385,2046.7269,9926.5214,10000,2.11687
12569.94921,4148.41229,19766.61895,12624.9077,4093.45381,19853.0428,20000,4.22813
18889.72162,6187.82063,29704.64901,18937.36154,6140.18071,29779.5642,30000,6.3363
25206.6725,8230.05051,39638.24212,25249.81539,8186.90761,39706.0856,40000,8.44004
31497.25072,10298.65303,49530.36345,31562.26924,10233.63452,49632.607,50000,10.54007
37814.39087,12340.69363,59464.2542,37874.72309,12280.36142,59559.1284,60000,12.63667
44191.08375,14323.18151,69491.79339,44187.17693,14327.08832,69485.6498,70000,14.7301
50492.46355,16380.98246,79400.90052,50499.63078,16373.81523,79412.1712,80000,16.81937
56823.80229,18408.82447,89357.11897,56812.08463,18420.54213,89338.6926,90000,18.9052
63158.92548,20432.88204,99319.28858,63124.53848,20467.26903,99265.214,100000,20.98729
69451.22597,22499.7623,109214.11822,69436.99232,22513.99594,109191.7354,110000,23.06772
75796.25415,24513.91486,119191.86374,75749.44617,24560.72284,119118.2568,120000,25.14466
82116.31498,26553.03478,129130.34735,82061.90002,26607.44974,129044.7782,130000,27.21851
88398.3397,28630.19082,139009.01804,88374.35387,28654.17665,138971.2996,140000,29.28891
94708.79391,30678.91736,148932.39494,94686.80772,30700.90355,148897.821,150000,31.3555
101029.42846,32717.46356,158871.78074,100999.26156,32747.63046,158824.3424,160000,33.41932
107344.05985,34762.01292,168801.72639,107311.71541,34794.35736,168750.8638,170000,35.48089
113632.97613,36832.27739,178691.23426,113624.16926,36841.08426,178677.3852,180000,37.5379
119958.83526,38865.59902,188638.83587,119936.62311,38887.81117,188603.9066,190000,39.59209
126296.15448,40887.46055,198604.4588,126249.07695,40934.53807,198530.428,200000,41.64317
132624.46824,42918.32754,208555.92039,132561.5308,42981.26497,208456.9494,210000,43.69009
138951.34971,44950.62681,218505.12966,138873.98465,45027.99188,218383.4708,220000,45.73539
145300.72743,46960.42985,228489.71494,145186.4385,47074.71878,228309.9922,230000,47.77735
151648.82575,48971.51228,238472.28834,151498.89235,49121.44568,238236.5136,240000,49.81514
157953.01114,51026.50764,248385.80734,157811.34619,51168.17259,248163.035,250000,51.85052
164219.3076,53119.39193,258239.74487,164123.80004,53214.89949,258089.5564,260000,53.8823
170568.12662,55129.75366,268223.45159,170436.25389,55261.62639,268016.0778,270000,55.91085
176873.45046,57183.61057,278138.76084,176748.70774,57308.3533,277942.5992,280000,57.93724
183178.76681,59237.47498,288054.05831,183061.16158,59355.0802,287869.1206,290000,59.9611
189446.87559,61328.54695,297910.84577,189373.61543,61401.8071,297795.642,300000,61.98014
195743.51076,63391.09252,307812.49184,195686.06928,63448.53401,307722.1634,310000,63.99507
202101.61688,65392.16716,317810.8028,201998.52313,65495.26091,317648.6848,320000,66.00845
208337.83484,67515.12995,327617.44099,208310.97697,67541.98781,327575.2062,330000,68.02112
214694.46975,69517.67579,337613.43842,214623.43082,69588.71472,337501.7276,340000,70.031
220994.0755,71577.2508,347519.75581,220935.88467,71635.44162,347428.249,350000,72.03493
227327.9492,73602.55784,357479.96057,227248.33852,73682.16852,357354.7704,360000,74.03711
233616.90845,75672.77934,367369.53602,233560.79237,75728.89543,367281.2918,370000,76.03564
239907.04687,77741.82168,377260.96573,239873.24621,77775.62233,377207.8132,380000,78.03151
246219.57579,79788.47351,387187.60519,246185.70006,79822.34923,387134.3346,390000,80.02436
252551.41076,81815.81929,397144.60398,252498.15391,81869.07614,397060.856,400000,82.01793
258848.713,83877.69779,407047.29904,258810.60776,83915.80304,406987.3774,410000,84.00506
265109.23061,85976.36094,416892.14916,265123.0616,85962.52995,416913.8988,420000,85.98856
271437.79975,88006.97255,426844.01233,271435.51545,88009.25685,426840.4202,430000,87.97034
277780.44527,90023.50778,436818.01103,277747.9693,90055.98375,436766.9416,440000,89.94968
284113.80961,92049.32419,446777.4148,284060.42315,92102.71066,446693.463,450000,91.92668
290424.06255,94098.252,456700.47521,290372.877,94149.43756,456619.9844,460000,93.8989
296749.01225,96132.48306,466646.6467,296685.33084,96196.16446,466546.5058,470000,95.86777
303054.54688,98186.12918,476562.28742,302997.78469,98242.89137,476473.0272,480000,97.83326
309369.93131,100229.9255,486493.41725,309310.23854,100289.61827,486399.5486,490000,99.79556
