cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6295.51631,2061.93008,9902.58775,6310.71948,2046.7269,9926.50172,10000,2.36194
12650.38597,4064.50679,19898.5359,12621.43896,4093.45381,19853.00344,20000,4.71386
18990.10411,6082.23504,29870.65131,18932.15844,6140.18071,29779.50516,30000,7.05889
25339.79534,8089.9902,39858.45397,25242.87792,8186.90761,39706.00687,40000,9.39735
31682.38384,10104.84807,49835.08436,31553.5974,10233.63452,49632.50859,50000,11.72981
38050.89409,12093.78421,59852.48857,37864.31688,12280.36142,59559.01031,60000,14.05659
44402.96731,14099.15737,69844.03803,44175.03636,14327.08832,69485.51203,70000,16.37853
50763.51346,16096.05761,79848.91504,50485.75584,16373.81523,79412.01375,80000,18.69452
57107.06136,18109.95609,89827.05451,56796.47532,18420.54213,89338.51547,90000,21.00509
63455.03538,20119.42846,99812.15607,63107.1948,20467.26903,99265.01719,100000,23.30996
69816.24454,22115.66568,109818.07598,69417.91428,22513.99594,109191.5189,110000,25.60961
76155.17753,24134.17908,119788.95639,75728.63376,24560.72284,119118.02062,120000,27.90436
82504.42941,26142.37357,129776.06799,82039.35324,26607.44974,129044.52234,130000,30.19399
88825.32726,28178.92212,139718.57986,88350.07272,28654.17665,138971.02406,140000,32.47919
95168.24476,30193.45099,149695.72775,94660.7922,30700.90355,148897.52578,150000,34.75807
101526.40404,32192.7381,159696.85031,100971.51168,32747.63045,158824.0275,160000,37.03186
107891.41181,34185.17672,169708.74527,107282.23117,34794.35736,168750.52922,170000,39.30214
114232.7742,36201.2607,179683.44703,113592.95065,36841.08426,178677.03094,180000,41.56693
120550.23272,38241.24857,189620.54898,119903.67013,38887.81117,188603.53265,190000,43.82496
126871.88437,40277.0433,199564.24655,126214.38961,40934.53807,198530.03437,200000,46.07894
133228.58317,42277.79089,209563.07183,132525.10909,42981.26497,208456.53609,210000,48.32889
139569.47685,44294.34359,219537.03633,138835.82857,45027.99188,218383.03781,220000,50.57171
145912.44278,46308.82404,229514.26039,145146.54805,47074.71878,228309.53953,230000,52.80836
152277.2506,48301.4626,239525.84084,151457.26753,49121.44568,238236.04125,240000,55.04214
158633.34434,50302.81525,249523.7144,157767.98701,51168.17259,248162.54297,250000,57.27079
164999.58454,52294.02143,259537.54792,164078.70649,53214.89949,258089.04468,260000,59.49331
171316.94709,54334.10527,269474.49892,170389.42597,55261.62639,268015.5464,270000,61.71098
177658.39415,56350.10459,279449.33385,176700.14545,57308.3533,277942.04812,280000,63.92337
184038.81854,58327.12658,289485.47852,183010.86493,59355.0802,287868.54984,290000,66.12961
190378.08995,60345.30156,299456.89125,189321.58441,61401.8071,297795.05156,300000,68.33241
196744.98132,62335.85658,309471.74903,195632.30389,63448.53401,307721.55328,310000,70.5291
203110.57887,64327.70541,319484.5717,201943.02337,65495.26091,317648.055,320000,72.72029
209464.67797,66331.05269,329479.30776,208253.74285,67541.98781,327574.55671,330000,74.90952
215778.77924,68374.3978,339411.12891,214564.46233,69588.71472,337501.05843,340000,77.10035
222096.6942,70413.92923,349348.94882,220875.18181,71635.44162,347427.56015,350000,79.28348
228419.14046,72448.92935,359293.89628,227185.90129,73682.16852,357354.06187,360000,81.46014
234804.8062,74420.71,369338.28537,233496.62077,75728.89543,367280.56359,370000,83.63
241165.61362,76417.34896,379343.57335,239807.34025,77775.62233,377207.06531,380000,85.79556
247530.58875,78409.82021,389355.41698,246118.05973,79822.34923,387133.56703,390000,87.95582
253881.48878,80416.36657,399345.12104,252428.77921,81869.07614,397060.06874,400000,90.10931
260222.98107,82432.32067,409320.02712,258739.49869,83915.80304,406986.57046,410000,92.25887
266582.59567,84430.15245,419323.43884,265050.21817,85962.52994,416913.07218,420000,94.40365
272958.00097,86412.19353,429351.68869,271360.93765,88009.25685,426839.5739,430000,96.54181
279292.5083,88435.13258,439315.60773,277671.65713,90055.98375,436766.07562,440000,98.70499
285648.48655,90436.60072,449313.29961,283982.37661,92102.71065,446692.57734,450000,100.87301
291986.72235,92455.8113,459283.08338,290293.09609,94149.43756,456619.07906,460000,103.04047
298329.59122,94470.38882,469260.15475,296603.81557,96196.16446,466545.58078,470000,105.20111
304685.1711,96472.25532,479257.22004,302914.53505,98242.89136,476472.08249,480000,107.33324
311046.09619,98468.77662,489262.6931,309225.25453,100289.61827,486398.58421,490000,109.45971
