cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
1408.0,8592.0,1408.0,5000.0,5000.0,5000.0,10000,326.64967
1408.0,18592.0,1408.0,10000.0,10000.0,10000.0,20000,493.29908
1408.0,28592.0,1408.0,14999.99999,15000.00001,14999.99999,30000,593.43419
1408.0,38592.0,1408.0,19999.99999,20000.00001,19999.99999,40000,659.27041
1408.0,48592.0,1408.0,24999.99999,25000.00001,24999.99999,50000,706.85043
1408.0,58592.0,1408.0,29999.99999,30000.00001,29999.99999,60000,744.03836
1408.0,68592.0,1408.0,34999.99998,35000.00002,34999.99998,70000,774.53531
1408.0,78592.0,1408.0,39999.99998,40000.00002,39999.99998,80000,796.31067
1408.0,88592.0,1408.0,44999.99998,45000.00002,44999.99998,90000,813.95424
1408.0,98592.0,1408.0,49999.99998,50000.00002,49999.99998,100000,826.30175
1408.0,108592.0,1408.0,54999.99997,55000.00003,54999.99997,110000,836.80548
1408.0,118592.0,1408.0,59999.99997,60000.00003,59999.99997,120000,900.35502
1408.0,128592.0,1408.0,64999.99997,65000.00003,64999.99997,130000,957.03124
1408.0,138592.0,1408.0,69999.99997,70000.00003,69999.99997,140000,1005.5895
1408.0,148592.0,1408.0,74999.99997,75000.00003,74999.99997,150000,1055.08076
1408.0,158592.0,1408.0,79999.99996,80000.00004,79999.99996,160000,1100.70264
1408.0,168592.0,1408.0,84999.99996,85000.00004,84999.99996,170000,1145.24143
1408.0,178592.0,1408.0,89999.99996,90000.00004,89999.99996,180000,1187.85162
1408.0,188592.0,1408.0,94999.99996,95000.00004,94999.99996,190000,1228.03069
1408.0,198592.0,1408.0,99999.99995,100000.00005,99999.99995,200000,1266.79812
1408.0,208592.0,1408.0,104999.99995,105000.00005,104999.99995,210000,1304.8681
1408.0,218592.0,1408.0,109999.99995,110000.00005,109999.99995,220000,1340.26066
1408.0,228592.0,1408.0,114999.99995,115000.00005,114999.99995,230000,1375.60857
1408.0,238592.0,1408.0,119999.99994,120000.00006,119999.99994,240000,1409.06948
1408.0,248592.0,1408.0,124999.99994,125000.00006,124999.99994,250000,1440.89617
1408.0,258592.0,1408.0,129999.99994,130000.00006,129999.99994,260000,1472.43061
1408.0,268592.0,1408.0,134999.99994,135000.00006,134999.99994,270000,1502.5891
1408.0,278592.0,1408.0,139999.99993,140000.00007,139999.99993,280000,1531.50033
1408.0,288592.0,1408.0,144999.99993,145000.00007,144999.99993,290000,1558.93535
1408.0,298592.0,1408.0,149999.99993,150000.00007,149999.99993,300000,1586.35886
1408.0,308592.0,1408.0,154999.99993,155000.00007,154999.99993,310000,1611.32381
1408.0,318592.0,1408.0,159999.99993,160000.00007,159999.99993,320000,1637.18117
1408.0,328592.0,1408.0,164999.99992,165000.00008,164999.99992,330000,1661.70588
1408.0,338592.0,1408.0,169999.99992,170000.00008,169999.99992,340000,1684.77064
1408.0,348592.0,1408.0,174999.99992,175000.00008,174999.99992,350000,1707.70447
1408.0,358592.0,1408.0,179999.99992,180000.00008,179999.99992,360000,1730.46369
1408.0,368592.0,1408.0,184999.99991,185000.00009,184999.99991,370000,1752.35019
1408.0,378592.0,1408.0,189999.99991,190000.00009,189999.99991,380000,1773.59435
1408.0,388592.0,1408.0,194999.99991,195000.00009,194999.99991,390000,1794.31335
1408.0,398592.0,1408.0,199999.99991,200000.00009,199999.99991,400000,1813.999
1408.0,408592.0,1408.0,204999.9999,205000.0001,204999.9999,410000,1833.9682
1408.0,418592.0,1408.0,209999.9999,210000.0001,209999.9999,420000,1852.20843
1408.0,428592.0,1408.0,214999.9999,215000.0001,214999.9999,430000,1870.39766
1408.0,438592.0,1408.0,219999.9999,220000.0001,219999.9999,440000,1888.64871
1408.0,448592.0,1408.0,224999.9999,225000.0001,224999.9999,450000,1906.71252
1408.0,458592.0,1408.0,229999.99989,230000.00011,229999.99989,460000,1923.49329
1408.0,468592.0,1408.0,234999.99989,235000.00011,234999.99989,470000,1940.36395
1408.0,478592.0,1408.0,239999.99989,240000.00011,239999.99989,480000,1956.63057
1408.0,488592.0,1408.0,244999.99989,245000.00011,244999.99989,490000,1971.73728
