cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
10000.0,0.0,10000.0,9722.22222,277.77778,9722.22222,10000,2.77276
20000.0,0.0,20000.0,19444.44444,555.55556,19444.44444,20000,5.54426
30000.0,0.0,30000.0,29166.66665,833.33335,29166.66665,30000,8.31458
40000.0,0.0,40000.0,38888.88887,1111.11113,38888.88887,40000,11.08364
50000.0,0.0,50000.0,48611.11109,1388.88891,48611.11109,50000,13.85114
60000.0,0.0,60000.0,58333.33331,1666.66669,58333.33331,60000,16.61735
70000.0,0.0,70000.0,68055.55553,1944.44447,68055.55553,70000,19.38225
80000.0,0.0,80000.0,77777.77774,2222.22226,77777.77774,80000,22.14567
90000.0,0.0,90000.0,87499.99996,2500.00004,87499.99996,90000,24.90785
100000.0,0.0,100000.0,97222.22218,2777.77782,97222.22218,100000,27.66885
110000.0,0.0,110000.0,106944.4444,3055.5556,106944.4444,110000,30.42838
120000.0,0.0,120000.0,116666.66662,3333.33338,116666.66662,120000,33.18643
130000.0,0.0,130000.0,126388.88884,3611.11116,126388.88884,130000,35.94325
140000.0,0.0,140000.0,136111.11105,3888.88895,136111.11105,140000,38.69716
150000.0,0.0,150000.0,145833.33327,4166.66673,145833.33327,150000,41.44937
160000.0,0.0,160000.0,155555.55549,4444.44451,155555.55549,160000,44.20097
170000.0,0.0,170000.0,165277.77771,4722.22229,165277.77771,170000,46.94987
180000.0,0.0,180000.0,174999.99993,5000.00007,174999.99993,180000,49.69913
190000.0,0.0,190000.0,184722.22214,5277.77786,184722.22214,190000,52.4468
200000.0,0.0,200000.0,194444.44436,5555.55564,194444.44436,200000,55.19121
210000.0,0.0,210000.0,204166.66658,5833.33342,204166.66658,210000,57.93349
220000.0,0.0,220000.0,213888.8888,6111.1112,213888.8888,220000,60.67694
230000.0,0.0,230000.0,223611.11102,6388.88898,223611.11102,230000,63.41636
240000.0,0.0,240000.0,233333.33323,6666.66677,233333.33323,240000,66.15226
250000.0,0.0,250000.0,243055.55545,6944.44455,243055.55545,250000,68.88189
260000.0,0.0,260000.0,252777.77767,7222.22233,252777.77767,260000,71.61452
270000.0,0.0,270000.0,262499.99989,7500.00011,262499.99989,270000,74.34702
280000.0,0.0,280000.0,272222.22211,7777.77789,272222.22211,280000,77.07913
290000.0,0.0,290000.0,281944.44432,8055.55568,281944.44432,290000,79.8125
300000.0,0.0,300000.0,291666.66654,8333.33346,291666.66654,300000,82.54445
310000.0,0.0,310000.0,301388.88876,8611.11124,301388.88876,310000,85.27112
320000.0,0.0,320000.0,311111.11098,8888.88902,311111.11098,320000,87.99436
330000.0,0.0,330000.0,320833.3332,9166.6668,320833.3332,330000,90.71538
340000.0,0.0,340000.0,330555.55541,9444.44459,330555.55541,340000,93.43643
350000.0,0.0,350000.0,340277.77763,9722.22237,340277.77763,350000,96.16024
360000.0,0.0,360000.0,349999.99985,10000.00015,349999.99985,360000,98.88307
370000.0,0.0,370000.0,359722.22207,10277.77793,359722.22207,370000,101.60407
380000.0,0.0,380000.0,369444.44429,10555.55571,369444.44429,380000,104.32396
390000.0,0.0,390000.0,379166.66651,10833.33349,379166.66651,390000,107.04274
400000.0,0.0,400000.0,388888.88872,11111.11128,388888.88872,400000,109.76085
410000.0,0.0,410000.0,398611.11094,11388.88906,398611.11094,410000,112.47667
420000.0,0.0,420000.0,408333.33316,11666.66684,408333.33316,420000,115.19075
430000.0,0.0,430000.0,418055.55538,11944.44462,418055.55538,430000,117.90406
440000.0,0.0,440000.0,427777.7776,12222.2224,427777.7776,440000,120.61389
450000.0,0.0,450000.0,437499.99981,12500.00019,437499.99981,450000,123.31947
460000.0,0.0,460000.0,447222.22203,12777.77797,447222.22203,460000,126.02428
470000.0,0.0,470000.0,456944.44425,13055.55575,456944.44425,470000,128.72448
480000.0,0.0,480000.0,466666.66647,13333.33353,466666.66647,480000,131.43062
490000.0,0.0,490000.0,476388.88869,13611.11131,476388.88869,490000,134.13642
