cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
71472.69249,0.0,9996.9703,71486.2299,0.00081,9998.86334,10000,4841.91497
134374.9094,0.0,19996.87314,134385.14709,0.0012,19998.24166,20000,5419.88708
197274.83749,0.0,29996.4124,197284.06429,0.00159,29997.61999,30000,5562.26798
260177.2213,0.0,39996.34206,260182.98149,0.00199,39996.99831,40000,5597.24957
331667.16099,0.0,49995.72456,331669.21139,0.0028,49995.86165,50000,5624.94542
380460.54363,0.0,59995.61787,380461.82156,0.00293,59995.597,60000,5636.68222
443325.52433,0.0,69989.60137,443360.73875,0.00332,69994.97533,70000,5652.65423
506227.21672,0.0,79989.42077,506259.65595,0.00371,79994.35365,80000,5655.57461
569120.89348,0.0,89987.96582,569158.57315,0.0041,89993.73198,90000,5659.08172
640607.96261,0.0,99986.94658,640644.80305,0.00491,99992.59531,100000,5658.68781
712091.07399,3.0,109985.37362,712131.03294,0.00573,109991.45865,110000,5659.06341
783571.85841,3.0,119983.47521,783617.26284,0.00654,119990.32199,120000,5686.47755
846466.17889,3.0,129982.12278,846516.18004,0.00693,129989.70032,130000,5735.30749
917940.98377,3.0,139979.38812,918002.40993,0.00774,139988.56366,140000,5792.86077
989417.41467,3.0,149976.88115,989488.63983,0.00856,149987.427,150000,5849.85365
1060896.21544,3.0,159974.70558,1060974.86973,0.00937,159986.29034,160000,5881.56023
1109688.98773,3.0,169974.47371,1109767.4799,0.0095,169986.02569,170000,5911.68903
1181159.8587,5.0,179971.1889,1181253.70979,0.01031,179984.88903,180000,5939.25239
1252639.78481,5.0,189969.17069,1252739.93969,0.01112,189983.75237,190000,5965.36685
1315488.75332,8.0,199960.60848,1315638.85689,0.01151,199983.13069,200000,5982.9018
1386940.72723,9.0,209954.6808,1387125.08678,0.01233,209981.99403,210000,5999.39234
1458391.55674,9.0,219948.59278,1458611.31668,0.01314,219980.85737,220000,6015.52238
1529802.33192,9.0,229936.90252,1530097.54658,0.01395,229979.72071,230000,6028.84066
1592675.71926,9.0,239932.22237,1592996.46378,0.01434,239979.09904,240000,6042.80873
1664122.05219,9.0,249925.50552,1664482.69367,0.01516,249977.96237,250000,6056.85674
1712912.09221,10.0,259924.71397,1713275.30384,0.01528,259977.69773,260000,6070.76553
1775771.05999,10.0,269917.74142,1776174.22104,0.01568,269977.07605,270000,6082.57301
1838644.77158,10.0,279913.11252,1839073.13824,0.01607,279976.45438,280000,6093.78227
1910030.1981,10.0,289897.87638,1910559.36813,0.01688,289975.31772,290000,6103.95425
1972893.72921,12.0,299891.62922,1973458.28533,0.01727,299974.69604,300000,6115.00826
2021681.90002,17.0,309890.45441,2022250.8955,0.0174,309974.4314,310000,6124.55937
2070471.31062,24.0,319889.53412,2071043.50567,0.01753,319974.16675,320000,6133.80323
2119261.81793,25.0,329888.83853,2119836.11584,0.01766,329973.90211,330000,6142.48783
2168050.77553,28.0,339887.82525,2168628.72601,0.01779,339973.63746,340000,6151.10398
2216839.89525,31.0,349886.84535,2217421.33617,0.01792,349973.37282,350000,6158.49174
2279701.12324,31.0,359880.23221,2280320.25337,0.01831,359972.75114,360000,6165.44864
2342566.71906,31.0,369874.31347,2343219.17057,0.0187,369972.12946,370000,6171.94579
2391355.896,34.0,379873.3449,2392011.78074,0.01883,379971.86482,380000,6178.45185
2462798.53821,34.0,389866.11187,2463498.01064,0.01964,389970.72816,390000,6183.95021
2534247.87521,36.0,399859.81524,2534984.24053,0.02045,399969.5915,400000,6189.57086
2605697.4411,42.0,409853.55079,2606470.47043,0.02127,409968.45484,410000,6153.56557
2668566.27941,42.0,419848.14763,2669369.38763,0.02166,419967.83316,420000,6160.78914
2717338.55247,46.0,429843.71483,2718161.9978,0.02179,429967.56852,430000,6167.40442
2788787.2076,55.0,439837.32283,2789648.22769,0.0226,439966.43186,440000,6172.96158
2851644.57798,55.0,449830.09636,2852547.14489,0.02299,449965.81018,450000,6178.84634
2922994.8616,55.0,459809.94463,2924033.37479,0.0238,459964.67352,460000,6184.67113
2994408.30231,58.0,469798.6269,2995519.60468,0.02461,469963.53686,470000,6190.0698
3056694.18335,68.0,479700.54746,3058418.52188,0.02501,479962.91518,480000,6195.20198
3119165.9832,77.0,489632.02477,3121317.43908,0.0254,489962.29351,490000,6200.05611
