cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2602.56885,6286.32,2927.88997,8721.38885,167.5,9811.5625,10000,4667.7564
3703.4527,14074.325,4166.3843,17442.7777,335.0,19623.125,20000,6388.84565
6534.03154,20132.635,7350.78552,26164.16654,502.5,29434.6875,30000,7448.5309
9505.49539,26050.06,10693.68237,34885.55539,670.0,39246.25,40000,7123.40476
13701.09924,30743.345,15413.73672,43606.94424,837.5,49057.8125,50000,7114.83388
18444.64309,34888.69,20750.22357,52328.33309,1005.0,58869.37499,60000,6281.20319
24197.52194,38024.7,27222.2123,61049.72194,1172.5,68680.93749,70000,5734.12561
30723.67078,40387.44,34564.12979,69771.11078,1340.0,78492.49999,80000,5293.75221
37163.80463,42836.195,41809.2804,78492.49963,1507.5,88304.06249,90000,4929.03499
42661.31348,46227.575,47993.97789,87213.88848,1675.0,98115.62499,100000,4518.75665
48637.25233,49140.525,54716.90912,95935.27733,1842.5,107927.18749,110000,4201.17372
55014.43618,51652.23,61891.24098,104656.66618,2010.0,117738.74999,120000,3966.27423
60295.70502,55259.85,67832.66846,113378.05502,2177.5,127550.31249,130000,3795.59766
67073.79387,57370.65,75458.01845,122099.44387,2345.0,137361.87499,140000,3657.19636
73698.50272,59634.83,82910.81594,130820.83272,2512.5,147173.43749,150000,3548.65179
80362.72157,61859.5,90408.06218,139542.22157,2680.0,156984.99999,160000,3459.05961
87256.64542,63854.465,98163.72654,148263.61042,2847.5,166796.56249,170000,3377.7734
93682.30426,66317.695,105392.59278,156984.99926,3015.0,176608.12498,180000,3286.99489
100665.21311,68223.675,113248.36527,165706.38811,3182.5,186419.68748,190000,3204.91815
108096.95696,69680.82,121609.07714,174427.77696,3350.0,196231.24998,200000,3097.68649
115306.35081,71360.315,129719.64526,183149.16581,3517.5,206042.81248,210000,3046.96374
123116.61966,72438.935,138506.19775,191870.55466,3685.0,215854.37498,220000,3005.35729
129749.4285,74695.015,145968.10774,200591.9435,3852.5,225665.93748,230000,2969.37676
136951.90735,76381.425,154070.89648,209313.33235,4020.0,235477.49998,240000,2938.74704
144076.5462,78145.675,162086.11522,218034.7212,4187.5,245289.06248,250000,2893.12606
151384.64505,79726.465,170307.72646,226756.11005,4355.0,255100.62498,260000,2866.54079
159083.3239,80916.675,178968.74021,235477.4989,4522.5,264912.18748,270000,2844.33592
167084.63774,81804.25,187970.21833,244198.88774,4690.0,274723.74998,280000,2827.95226
174989.45659,82788.32,196863.13957,252920.27659,4857.5,284535.31248,290000,2813.83453
183016.67044,83649.995,205893.75519,261641.66544,5025.0,294346.87497,300000,2789.02056
190392.06929,85163.485,214191.07893,270363.05429,5192.5,304158.43747,310000,2773.37035
197412.15814,87032.285,222088.67892,279084.44314,5360.0,313969.99997,320000,2764.4425
204932.88698,88400.445,230549.49892,287805.83198,5527.5,323781.56247,330000,2755.89454
212875.59583,89346.625,239485.04641,296527.22083,5695.0,333593.12497,340000,2747.22331
220683.15468,90427.955,248268.55016,305248.60968,5862.5,343404.68747,350000,2737.23973
228232.50353,91767.495,256761.56765,313969.99853,6030.0,353216.24997,360000,2730.62286
235908.82738,92980.06,265397.43202,322691.38738,6197.5,363027.81247,370000,2725.24899
243669.80122,94107.975,274128.52764,331412.77623,6365.0,372839.37497,380000,2718.14758
251011.98007,95654.685,282388.47888,340134.16507,6532.5,382650.93747,390000,2711.3426
258948.39892,96607.155,291316.95013,348855.55392,6700.0,392462.49997,400000,2699.05415
266082.49277,98361.95,299342.80574,357576.94277,6867.5,402274.06247,410000,2692.11365
273848.04162,99485.29,308079.04824,366298.33162,7035.0,412085.62496,420000,2685.80595
281678.13046,100544.09,316887.89823,375019.72047,7202.5,421897.18746,430000,2679.82129
289479.05431,101632.055,325663.9376,383741.10931,7370.0,431708.74996,440000,2674.58808
297223.05316,102776.945,334375.93634,392462.49816,7537.5,441520.31246,450000,2668.37374
305148.23201,103740.655,343291.76259,401183.88701,7705.0,451331.87496,460000,2662.95699
313457.40586,104320.37,352639.58321,409905.27586,7872.5,461143.43746,470000,2659.18327
320964.1647,105702.5,361084.68695,418626.66471,8040.0,470954.99996,480000,2652.74534
328754.35855,106801.195,369848.65507,427348.05355,8207.5,480766.56246,490000,2645.9011
