cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2167.69885,6721.19,2438.66122,8721.38885,167.5,9811.5625,10000,784.43926
4684.3477,13093.43,5269.89118,17442.7777,335.0,19623.125,20000,826.02867
7226.95654,19439.71,8130.32615,26164.16654,502.5,29434.6875,30000,827.39319
10651.52039,24904.035,11982.9605,34885.55539,670.0,39246.25,40000,824.11696
14702.98924,29741.455,16540.86297,43606.94424,837.5,49057.8125,50000,817.77976
19292.32809,34041.005,21703.8692,52328.33309,1005.0,58869.37499,60000,808.64411
24477.76194,37744.46,27537.4823,61049.72194,1172.5,68680.93749,70000,806.47501
29703.12078,41407.99,33416.01104,69771.11078,1340.0,78492.49999,80000,804.01035
36727.31963,43272.68,41318.23478,78492.49963,1507.5,88304.06249,90000,799.27312
43557.10848,45331.78,49001.74727,87213.88848,1675.0,98115.62499,100000,792.98328
48918.47733,48859.3,55033.28725,95935.27733,1842.5,107927.18749,110000,788.81089
54815.79618,51850.87,61667.77098,104656.66618,2010.0,117738.74999,120000,785.95877
61256.01502,54299.54,68913.01722,113378.05502,2177.5,127550.31249,130000,783.80033
68023.64887,56420.795,76526.60533,122099.44387,2345.0,137361.87499,140000,784.13266
74578.70272,58754.63,83901.04095,130820.83272,2512.5,147173.43749,150000,784.52743
81357.77657,60864.445,91527.49906,139542.22157,2680.0,156984.99999,160000,778.45263
87999.65042,63111.46,98999.60717,148263.61042,2847.5,166796.56249,170000,780.35618
94816.44426,65183.555,106668.50029,156984.99926,3015.0,176608.12498,180000,782.16463
102254.89811,66633.99,115036.76091,165706.38811,3182.5,186419.68748,190000,783.90529
109197.80696,68579.97,122847.5334,174427.77696,3350.0,196231.24998,200000,782.82392
115902.49581,70764.17,130390.30838,183149.16581,3517.5,206042.81248,210000,782.14434
123349.73966,72205.815,138768.45775,191870.55466,3685.0,215854.37498,220000,781.4603
130178.4185,74266.025,146450.72149,200591.9435,3852.5,225665.93748,230000,781.1478
137543.59735,75789.735,154736.54773,209313.33235,4020.0,235477.49998,240000,780.48727
144835.9962,77386.225,162940.49647,218034.7212,4187.5,245289.06248,250000,779.95242
152123.63005,78987.48,171139.08459,226756.11005,4355.0,255100.62498,260000,779.67489
158938.3789,81061.62,178805.67708,235477.4989,4522.5,264912.18748,270000,779.24496
166217.72774,82671.16,186994.94457,244198.88774,4690.0,274723.74998,280000,778.92129
174426.69659,83351.08,196230.03457,252920.27659,4857.5,284535.31248,290000,777.75033
182685.53044,83981.135,205521.22269,261641.66544,5025.0,294346.87497,300000,777.44403
190167.83429,85387.72,213938.81456,270363.05429,5192.5,304158.43747,310000,777.18907
197565.31314,86879.13,222260.9783,279084.44314,5360.0,313969.99997,320000,777.2745
205400.51198,87932.82,231075.57705,287805.83198,5527.5,323781.56247,330000,777.36596
212690.81583,89531.405,239277.16891,296527.22083,5695.0,333593.12497,340000,777.13657
220551.79968,90559.31,248120.77578,305248.60968,5862.5,343404.68747,350000,777.37873
228154.35853,91845.64,256673.65452,313969.99853,6030.0,353216.24997,360000,777.66007
235803.78238,93085.105,265279.25639,322691.38738,6197.5,363027.81247,370000,777.96405
244144.90122,93632.875,274663.01514,331412.77623,6365.0,372839.37497,380000,778.20157
251584.09507,95082.57,283032.10826,340134.16507,6532.5,382650.93747,390000,778.36783
259126.37392,96429.18,291517.172,348855.55392,6700.0,392462.49997,400000,776.29716
266758.98777,97685.455,300103.86262,357576.94277,6867.5,402274.06247,410000,773.63353
274953.99162,98379.34,309323.24199,366298.33162,7035.0,412085.62496,420000,771.27737
283006.74046,99215.48,318382.58449,375019.72047,7202.5,421897.18746,430000,768.71654
290151.06931,100960.04,326419.95448,383741.10931,7370.0,431708.74996,440000,767.65244
298061.77316,101938.225,335319.49635,392462.49816,7537.5,441520.31246,450000,767.5744
306290.25201,102598.635,344576.53509,401183.88701,7705.0,451331.87496,460000,767.46195
314283.80586,103493.97,353569.28321,409905.27586,7872.5,461143.43746,470000,767.22573
321841.2247,104825.44,362071.37946,418626.66471,8040.0,470954.99996,480000,766.43975
329891.60355,105663.95,371128.0557,427348.05355,8207.5,480766.56246,490000,750.39472
