cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6958.87744,253.97003,10000.0,6958.7636,0.41668,9999.83668,10000,5963.48519
31035.57527,511.74092,20000.0,31031.05068,0.83379,19998.00444,20000,6436.11081
37994.45271,772.71405,30000.0,37989.82501,1.25046,29997.85602,30000,6646.07459
74284.91473,1032.40747,40000.0,74252.57087,1.6699,39990.21888,40000,6770.11598
110575.37675,1292.68457,50000.0,110522.11404,2.08866,49984.45451,50000,6836.94701
146773.43249,1550.60393,59974.5369,146784.8599,2.5081,59976.81737,60000,6868.79861
153732.30994,1810.80782,69974.5369,153743.63422,2.92478,69976.66895,70000,6898.52988
177610.11899,2075.31836,79891.93082,177815.92131,3.34188,79974.83671,80000,6915.86175
213769.91332,2335.95988,89855.92484,214078.66716,3.76132,89967.19956,90000,6931.82759
249962.45444,2595.09188,99828.94242,250348.21033,4.18008,99961.4352,100000,6950.58839
274039.15226,2856.73244,109828.94242,274420.49742,4.59719,109959.60295,110000,6962.10959
280998.02971,3115.56495,119828.94242,281379.26102,5.01387,119959.43964,120000,6976.08323
317037.41312,3378.02574,129759.75633,317648.80419,5.43262,129953.67527,130000,6985.82044
323996.29056,3640.54857,139759.75633,324607.57852,5.8493,139953.52685,140000,6996.94744
330955.16801,3898.95216,149759.75633,331566.35284,6.26598,149953.37844,150000,7007.27843
367245.63003,4162.07507,159759.75633,367835.89602,6.68474,159947.61407,160000,7016.21496
403483.25133,4425.69987,169745.1961,404105.43919,7.1035,169941.84971,170000,7022.968
410442.12878,4687.66044,179745.1961,411064.21351,7.52017,179941.70129,180000,7028.91232
446624.01259,4945.72733,189715.27696,447333.75669,7.93893,189935.93693,190000,7035.82491
453582.89003,5205.91876,199715.27696,454292.52028,8.35561,199935.77361,200000,7038.56263
477659.58786,5462.49922,209715.27696,478364.80737,8.77272,209933.94136,210000,7041.37102
484618.4653,5738.17179,219715.27696,485323.5817,9.18939,219933.79295,220000,7044.37264
508695.16313,6007.92224,229715.27696,509395.86878,9.6065,229931.9607,230000,7046.20487
544903.83804,6269.96134,239692.74044,545665.41195,10.02526,239926.19634,240000,7048.51023
551862.71548,6531.35945,249692.74044,552624.17555,10.44194,249926.03302,250000,6960.07014
575893.71085,6790.37996,259673.75815,576696.46263,10.85905,259924.20077,260000,6967.75044
582852.5883,7053.00564,269673.75815,583655.22623,11.27572,269924.03746,270000,6972.5089
606929.28612,7313.5818,279673.75815,607727.51331,11.69283,279922.20521,280000,6977.61822
613888.16357,7578.83793,289673.75815,614686.27691,12.10951,289922.04189,290000,6982.7633
620847.04101,7857.80037,299673.75815,621645.04051,12.52619,299921.87858,300000,6987.01588
627805.91846,8116.49892,309673.75815,628603.81484,12.94287,309921.73016,310000,6990.04904
663840.58356,8378.03952,319603.27208,664866.5607,13.3623,319914.09302,320000,6993.13091
670799.46101,8636.91593,329603.27208,671825.3243,13.77898,329913.9297,330000,6995.07272
677758.33845,8912.99768,339603.27208,678784.09863,14.19566,339913.78129,340000,6998.71211
701746.56153,9190.65763,349566.52522,702856.38571,14.61277,349911.94904,350000,7001.2198
738037.02354,9462.34599,359566.52522,739119.13157,15.0322,359904.3119,360000,7002.21404
774219.70844,9727.47281,369536.82661,775381.87742,15.45164,369896.67475,370000,7004.06736
810510.17046,9988.81472,379536.82661,811644.62328,15.87108,379889.03761,380000,7004.76998
817469.0479,10248.19582,389536.82661,818603.39761,16.28776,389888.88919,390000,7005.66957
853759.50992,10517.58008,399536.82661,854866.14347,16.7072,399881.25205,400000,7006.06869
889010.82456,10793.20025,409250.4847,891128.88932,17.12664,409873.61491,410000,7006.68642
895969.70201,11069.29793,419250.4847,898087.66365,17.54331,419873.46649,420000,7007.31797
902928.57945,11331.01287,429250.4847,905046.42725,17.95999,429873.30317,430000,7006.86765
938352.65696,11592.84033,439011.74843,941309.17311,18.37943,439865.66603,440000,7007.07168
945311.5344,11874.7613,449011.74843,948267.93671,18.79611,449865.50272,450000,7006.42269
952270.41185,12136.55303,459011.74843,955226.70031,19.21278,459865.3394,460000,7006.49562
988537.27758,12398.35875,469005.24616,991489.44616,19.63222,469857.70226,470000,7005.1015
1012426.93365,12662.81441,478927.56045,1015561.73325,20.04933,479855.87001,480000,7004.53013
1019385.81109,12918.51055,488927.56045,1022520.50757,20.46601,489855.72159,490000,7002.78944
