cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
73529.6011,259.88573,9999.95589,73174.26682,0.45223,9951.63083,10000,5058.82966
93204.21338,515.65752,19999.9553,92848.61088,0.86893,19951.49374,20000,5538.17259
112878.82686,776.53389,29999.9553,112522.95494,1.28562,29951.35665,30000,5751.85651
152852.391,1033.94255,39999.95351,152489.63833,1.70298,39949.63348,40000,5877.17977
172527.00448,1293.67685,49999.95351,172163.98239,2.11967,49949.49639,50000,5959.15019
246055.74727,1556.67782,59999.79258,245338.24921,2.5719,59901.12722,60000,6010.9044
319584.90491,1814.70991,69999.68827,318512.51602,3.02413,69852.75805,70000,6049.85703
339259.51838,2070.01896,79999.68827,338186.86008,3.44083,79852.62096,80000,6066.53497
379226.12548,2328.12364,89997.94602,378153.54347,3.85818,89850.89779,90000,6090.82985
398900.6114,2586.89989,99997.88105,397827.88754,4.27488,99850.7607,100000,6115.41503
438874.14932,2849.84424,109997.87271,437794.57092,4.69223,109849.03753,110000,6136.61713
458547.98436,3107.9599,119997.47694,457468.91499,5.10893,119848.90044,120000,6156.43017
478222.55015,3370.95995,129997.4525,477143.25905,5.52562,129848.76335,130000,6170.00172
518194.52167,3671.49528,139997.05255,517109.94244,5.94298,139847.04018,140000,6176.7081
537725.3437,3957.87316,149923.96772,536784.2865,6.35967,149846.90309,150000,6188.48073
610960.72197,4241.27647,159883.90982,609958.55331,6.8119,159798.53392,160000,6198.12752
684272.31312,4529.71203,169854.21658,683132.82013,7.26413,169750.16475,170000,6212.45188
723408.73957,4803.62358,179644.79208,723099.50352,7.68149,179748.44158,180000,6224.24864
743083.20999,5136.18404,189644.71936,742773.84758,8.09818,189748.30449,190000,6234.9743
796796.65089,5568.33256,196949.69654,815948.1144,8.55042,199699.93532,200000,6242.66886
816468.24121,6008.88178,206948.15993,835622.45846,8.96711,209699.79823,210000,6249.54468
885634.81092,6341.05624,216354.74741,908796.72527,9.41934,219651.42906,220000,6256.09415
925589.87379,6770.88327,226350.11733,948763.40866,9.8367,229649.70589,230000,6261.36516
974470.64638,7378.43491,232997.85614,1021937.67548,10.28893,239601.33672,240000,6267.44319
1047886.16896,7924.98651,242982.29754,1095111.94229,10.74116,249552.96755,250000,6273.15703
1087604.77304,8499.6187,252918.51342,1135078.62568,11.15852,259551.24438,260000,6279.48284
1107279.38652,8982.85162,262918.51342,1154752.96974,11.57521,269551.10729,270000,6286.38031
1147252.44284,9513.09136,272918.38467,1194719.65313,11.99257,279549.38412,280000,6293.87031
1166924.23463,10075.54774,282916.95058,1214393.99719,12.40926,289549.24703,290000,6300.19293
1231453.00508,10676.38706,291692.80231,1287568.26401,12.86149,299500.87786,300000,6304.00598
1273174.59226,11280.71146,297366.89866,1360742.53082,13.31373,309452.50869,310000,6306.24131
1321470.09015,11984.44066,303935.04024,1433916.79764,13.76596,319404.13952,320000,6311.79243
1341144.6631,12560.26396,313935.01937,1453591.1417,14.18265,329404.00243,330000,6314.8236
1381111.64689,13374.1001,323933.37131,1493557.82509,14.60001,339402.27926,340000,6319.25023
1400786.25083,14069.4008,333933.36654,1513232.16915,15.0167,349402.14217,350000,6323.64522
1420460.84166,14622.43284,343933.35521,1532906.51321,15.4334,359402.00508,360000,6328.27684
1460429.60882,15022.80074,353932.15358,1572873.1966,15.85075,369400.28191,370000,6330.44358
1480104.11501,15382.30575,363932.09934,1592547.54066,16.26744,379400.14482,380000,6332.89346
1499778.72729,16165.89142,373932.09875,1612221.88473,16.68414,389400.00772,390000,6336.36845
1535539.74986,16927.28532,378795.56388,1685396.15154,17.13637,399351.63856,400000,6340.13908
1574117.6641,17931.22727,388446.41894,1725362.83493,17.55373,409349.91539,410000,6342.81157
1614066.94531,18749.96932,398440.34225,1765329.51832,17.97108,419348.19221,420000,6343.67726
1633738.95526,19540.61277,408439.01902,1785003.86238,18.38778,429348.05512,430000,6348.57668
1673387.72416,20344.07273,418357.76478,1824970.54577,18.80513,439346.33195,440000,6352.02105
1693062.33644,21255.14227,428357.76418,1844644.88983,19.22183,449346.19486,450000,6355.99513
1717319.73886,22485.49957,431656.74776,1917819.15665,19.67406,459297.82569,460000,6362.9922
1750200.13571,23451.93253,436128.45063,1990993.42346,20.12629,469249.45652,470000,6369.45581
1769874.74799,24320.4944,446128.45004,2010667.76752,20.54298,479249.31943,480000,6374.49578
1809475.79741,25041.60802,456035.25817,2050634.45091,20.96034,489247.59626,490000,6380.19586
