cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
51328.91655,260.80612,9999.8498,51296.57745,0.41998,9993.54899,10000,4595.5044
71003.52526,514.87079,19999.8498,70970.91675,0.83667,19993.4119,20000,4878.39045
122333.02832,772.88331,29999.81344,122267.4942,1.25665,29986.96089,30000,5013.77972
173643.0192,1033.14778,39995.97609,173564.07166,1.67663,39980.50988,40000,5068.86384
224972.0788,1293.21925,49995.8533,224860.64911,2.0966,49974.05887,50000,5108.03229
244646.68751,1554.06408,59995.8533,244534.9884,2.5133,59973.92178,60000,5142.23531
295974.09248,1809.37694,69995.40806,295831.56586,2.93328,69967.47077,70000,5177.56146
315648.70119,2067.93878,79995.40806,315505.90515,3.34997,79967.33367,80000,5192.94247
366959.517,2329.75623,89991.73105,366802.4826,3.76995,89960.88266,90000,5208.06847
406489.70604,2590.79348,99880.81217,406769.16599,4.1873,99959.15949,100000,5224.22117
426162.86874,2858.32755,109880.07724,426443.50529,4.604,109959.0224,110000,5234.71723
445837.46076,3119.67972,119880.0689,446117.84458,5.02069,119958.88531,120000,5252.68057
465510.18476,3392.83918,129879.11105,465792.18388,5.43738,129958.74822,130000,5257.86527
505217.81206,3654.70683,139812.58094,505758.86726,5.85474,139957.02505,140000,5274.2314
524891.48259,3939.06289,149812.10411,525433.20656,6.27143,149956.88796,150000,5289.74498
564830.12319,4213.36203,159803.36547,565399.88995,6.68879,159955.16479,160000,5298.7537
604327.27933,4500.31338,169684.183,605366.57333,7.10614,169953.44162,170000,5308.92873
643895.95628,4807.53854,179582.89266,645333.25672,7.5235,179951.71845,180000,5332.28709
683671.91434,5163.62629,187332.0061,696629.83418,7.94348,189945.26744,190000,5372.08682
723485.47339,5562.72467,197291.97681,736596.51756,8.36083,199943.54427,200000,5416.34341
743074.41711,5862.38354,207248.43621,756270.85686,8.77753,209943.40718,210000,5466.88082
780505.57613,6215.4195,216612.41293,796237.54025,9.19488,219941.68401,220000,5515.38588
820417.974,6593.63677,226597.10944,836204.22363,9.61224,229939.96084,230000,5558.6545
861420.97235,6904.43741,234585.27386,887500.80109,10.03222,239933.50983,240000,5600.10252
912667.34838,7290.1552,244569.04292,938797.37854,10.45219,249927.05882,250000,5633.46337
932341.84623,7590.38119,254568.9863,958471.71783,10.86889,259926.92173,260000,5661.59552
981583.47487,7891.09017,264162.19234,1009768.29529,11.28887,269920.47071,270000,5687.52402
1032869.56668,8166.28359,274153.69868,1061064.87274,11.70884,279914.0197,280000,5712.0621
1072843.09745,8576.51889,284153.68855,1101031.55613,12.1262,289912.29653,290000,5734.05224
1109341.15052,9057.03971,291264.20379,1152328.13358,12.54618,299905.84552,300000,5754.28316
1149305.50218,9473.41104,301261.89709,1192294.81697,12.96353,309904.12235,310000,5770.77018
1200342.87572,9783.81987,311204.94843,1243591.39442,13.38351,319897.67134,320000,5789.89973
1220017.48443,10186.44135,321204.94843,1263265.73372,13.8002,329897.53425,330000,5804.54842
1270878.63326,10528.48367,331113.66808,1314562.31117,14.22018,339891.08324,340000,5817.54468
1310852.09727,10856.62045,341113.64126,1354528.99456,14.63754,349889.36007,350000,5832.82846
1330526.70598,11118.15655,351113.64126,1374203.33385,15.05423,359889.22298,360000,5847.26879
1381841.38894,11379.69139,361110.71765,1425499.91131,15.47421,369882.77197,370000,5863.10254
1428730.15523,11673.59377,370245.54133,1476796.48876,15.89419,379876.32096,380000,5878.01009
1465684.13138,11973.82514,377444.87882,1528093.06622,16.31416,389869.86995,390000,5892.46997
1505657.66215,12400.34639,387444.86868,1568059.7496,16.73152,399868.14678,400000,5901.86014
1545631.0451,12735.33485,397444.8216,1608026.43299,17.14888,409866.42361,410000,5913.6446
1596575.7072,13092.33535,407369.81094,1659323.01044,17.56885,419859.9726,420000,5925.54616
1616250.31471,13527.78672,417369.81034,1678997.34974,17.98555,429859.83551,430000,5935.97991
1664396.57688,13913.72408,426749.61805,1730293.92719,18.40552,439853.38449,440000,5947.45328
1704369.87877,14278.80434,436749.5507,1770260.61058,18.82288,449851.66132,450000,5958.36572
1755698.39954,14557.15745,446749.32301,1821557.18803,19.24286,459845.21031,460000,5967.75882
1795670.79306,14817.09193,456749.02856,1861523.87142,19.66021,469843.48714,470000,5976.66032
1835644.32144,15073.17804,466749.01783,1901490.55481,20.07757,479841.76397,480000,5985.54161
1886907.0816,15413.97903,476735.97872,1952787.13226,20.49755,489835.31296,490000,5992.61971
