cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
9754.34726,122.19603,10001.29268,9609.89697,266.64631,9853.18543,10000,2.73186
19506.40383,246.68273,20000.23669,19219.79395,533.29262,19706.37086,20000,5.45811
29259.7226,369.90725,30000.47485,28829.69092,799.93893,29559.5563,30000,8.17859
39011.55202,494.62111,39999.18595,38439.5879,1066.58524,39412.74173,40000,10.8927
48763.02598,619.69044,49997.53259,48049.48487,1333.23155,49265.92716,50000,13.59932
58516.93724,742.32246,59998.37825,57659.38184,1599.87786,59119.11259,60000,16.30239
68270.92501,864.87798,69999.30233,67269.27882,1866.52417,68972.29802,70000,18.99854
78024.60177,987.74449,79999.90755,76879.17579,2133.17047,78825.48345,80000,21.69022
87778.02103,1110.86852,90000.24874,86489.07277,2399.81678,88678.66889,90000,24.3762
97531.36096,1234.07187,100000.5086,96098.96974,2666.46309,98531.85432,100000,27.05721
107283.58984,1358.38627,109999.62927,105708.86672,2933.1094,108385.03975,110000,29.7322
117039.18948,1479.32992,120002.20604,115318.76369,3199.75571,118238.22518,120000,32.40259
126791.26346,1603.79922,130001.1679,124928.66066,3466.40202,128091.41061,130000,35.06648
136543.1611,1728.44487,139999.94895,134538.55764,3733.04833,137944.59604,140000,37.72403
146296.84419,1851.30506,150000.56065,144148.45461,3999.69464,147797.78148,150000,40.37381
156049.8133,1974.87923,160000.44029,153758.35159,4266.34095,157650.96691,160000,43.02107
165803.80745,2097.42837,170001.37093,163368.24856,4532.98726,167504.15234,170000,45.66202
175556.80048,2220.97863,180001.2751,172978.14553,4799.63357,177357.33777,180000,48.29968
185309.95887,2344.36352,190001.34881,182588.04251,5066.27988,187210.5232,190000,50.93111
195063.63076,2467.23491,200001.94903,192197.93948,5332.92619,197063.70863,200000,53.55452
204817.38271,2590.02624,210002.63134,201807.83646,5599.5725,206916.89407,210000,56.17443
214572.48044,2711.4718,220004.69349,211417.73343,5866.2188,216770.0795,220000,58.79188
224327.05566,2833.43986,230006.21991,221027.63041,6132.86511,226623.26493,230000,61.40011
234079.94,2957.0988,240006.01264,230637.52738,6399.51142,236476.45036,240000,64.00651
243832.25067,3081.33141,250005.21718,240247.42435,6666.15773,246329.63579,250000,66.60622
253583.00831,3207.11706,260002.82937,249857.32133,6932.80404,256182.82123,260000,69.19866
263334.26889,3332.39976,270000.95723,259467.2183,7199.45035,266036.00666,270000,71.78495
273083.54654,3459.66539,279997.05197,269077.11528,7466.09666,275889.19209,280000,74.37285
282837.03888,3582.71634,289997.46808,278687.01225,7732.74297,285742.37752,290000,76.94807
292587.82542,3708.47309,299995.1099,288296.90922,7999.38928,295595.56295,300000,79.52026
302342.11482,3830.72697,309996.34327,297906.8062,8266.03559,305448.74838,310000,82.08304
312095.97447,3953.4106,319997.13599,307516.70317,8532.6819,315301.93382,320000,84.64401
321848.79602,4077.13234,329996.86435,317126.60015,8799.32821,325155.11925,330000,87.20095
331603.34692,4199.12472,339998.36583,326736.49712,9065.97452,335008.30468,340000,89.75679
341356.40827,4322.60665,349998.34005,336346.3941,9332.62083,344861.49011,350000,92.30766
351111.53792,4444.02029,360000.43493,345956.29107,9599.26714,354714.67554,360000,94.8512
360865.41486,4566.68663,370001.24539,355566.18804,9865.91344,364567.86097,370000,97.38295
370618.53716,4690.10761,380001.28211,365176.08502,10132.55975,374421.04641,380000,99.91698
380372.24359,4812.94446,390001.91774,374785.98199,10399.20606,384274.23184,390000,102.44736
390127.18446,4934.54688,400003.81906,384395.87897,10665.85237,394127.41727,400000,104.96937
399881.00695,5057.26767,410004.57369,394005.77594,10932.49868,403980.6027,410000,107.47731
409633.24353,5181.57437,420003.70227,403615.67291,11199.14499,413833.78813,420000,109.99122
419386.84844,5304.51275,430004.23381,413225.56989,11465.7913,423686.97356,430000,112.49643
429142.18817,5425.71631,440006.54408,422835.46686,11732.43761,433540.159,440000,114.99422
438894.45024,5549.99752,450005.69879,432445.36384,11999.08392,443393.34443,450000,117.47515
448647.36984,5673.6212,460005.52767,442055.26081,12265.73023,453246.52986,460000,119.95189
458400.039,5797.49533,470005.09977,451665.15779,12532.37654,463099.71529,470000,122.41373
468152.64634,5921.43127,480004.60849,461275.05476,12799.02285,472952.90072,480000,124.87592
477906.48349,6044.1374,490005.37815,470884.95173,13065.66916,482806.08615,490000,127.33055
