cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
9754.37249,122.1708,10001.31855,9675.63807,200.90522,9920.59086,10000,2.69211
19508.64672,244.43985,20002.53636,19351.27614,401.81043,19841.18171,20000,5.37816
29260.93559,368.69427,30001.71854,29026.9142,602.71565,29761.77257,30000,8.05723
39014.37014,491.803,40002.07541,38702.55227,803.62086,39682.36342,40000,10.73015
48766.3979,616.31852,50000.98988,48378.19034,1004.52608,49602.95428,50000,13.39753
58519.68425,739.57545,60001.1948,58053.82841,1205.4313,59523.54514,60000,16.05993
68271.56667,864.23631,69999.96025,67729.46647,1406.33651,69444.13599,70000,18.71556
78025.83125,986.51502,80001.16815,77405.10454,1607.24173,79364.72685,80000,21.36562
87779.08039,1109.80916,90001.33492,87080.74261,1808.14694,89285.3177,90000,24.00921
97532.10072,1233.33211,100001.26708,96756.38068,2009.05216,99205.90856,100000,26.64816
107286.09934,1355.87678,110002.2023,106432.01874,2209.95738,109126.49942,110000,29.28039
117041.06792,1477.45149,120004.13203,116107.65681,2410.86259,119047.09027,120000,31.90842
126793.1935,1601.86919,130003.14679,125783.29488,2611.76781,128967.68113,130000,34.52859
136545.26146,1726.34451,140002.10248,135458.93295,2812.67302,138888.27199,140000,37.14501
146296.56882,1851.58043,150000.2783,145134.57101,3013.57824,148808.86284,150000,39.74873
156048.90619,1975.78635,159999.51021,154810.20908,3214.48345,158729.4537,160000,42.35088
165801.38545,2099.85037,169998.88761,164485.84715,3415.38867,168650.04455,170000,44.94724
175553.94423,2223.83487,179998.34654,174161.48522,3616.29389,178570.63541,180000,47.53963
185306.41503,2347.90736,189997.71526,183837.12328,3817.1991,188491.22627,190000,50.12403
195057.81842,2473.04725,199995.98955,193512.76135,4018.10432,198411.81712,200000,52.70205
204809.67236,2597.73659,209994.72579,203188.39942,4219.00953,208332.40798,210000,55.27092
214563.618,2720.33423,219995.6067,212864.03749,4419.91475,218252.99883,220000,57.8414
224316.14307,2844.35245,229995.03105,222539.67555,4620.81997,228173.58969,230000,60.40291
234069.4553,2967.5835,239995.26251,232215.31362,4821.72518,238094.18055,240000,62.96153
243822.43887,3091.14322,249995.15698,241890.95169,5022.6304,248014.7714,250000,65.51643
253578.3468,3211.77857,259998.04984,251566.58976,5223.53561,257935.36226,260000,68.06491
263333.54749,3333.12116,270000.21757,261242.22782,5424.44083,267855.95311,270000,70.60662
273088.10653,3455.10541,280001.72739,270917.86589,5625.34605,277776.54397,280000,73.1451
282838.88366,3580.87156,289999.35957,280593.50396,5826.25126,287697.13483,290000,75.67796
292592.83948,3703.45903,300000.2509,290269.14203,6027.15648,297617.72568,300000,78.20189
302345.64681,3827.19498,309999.96467,299944.78009,6228.06169,307538.31654,310000,80.72014
312098.77034,3950.61473,320000.00265,309620.41816,6428.96691,317458.90739,320000,83.23687
321851.00075,4074.92761,329999.12489,319296.05623,6629.87213,327379.49825,330000,85.76078
331603.01831,4199.45333,339998.0289,328971.6943,6830.77734,337300.08911,340000,88.29929
341355.51643,4323.49849,349997.42563,338647.33236,7031.68256,347220.67996,350000,90.83241
351108.49806,4447.06014,359997.31812,348322.97043,7232.58777,357141.27082,360000,93.3557
360860.67124,4571.43025,369996.38168,357998.6085,7433.49299,367061.86168,370000,95.85203
370613.70634,4694.93844,379996.32898,367674.24657,7634.39821,376982.45253,380000,98.35855
380366.04613,4819.14193,389995.56338,377349.88463,7835.30342,386903.04339,390000,100.84889
390117.74894,4943.9824,399994.14466,387025.5227,8036.20864,396823.63424,400000,103.34165
399871.26475,5067.00987,409994.58485,396701.16077,8237.11385,406744.2251,410000,105.80682
409622.46384,5192.35406,419992.64967,406376.79884,8438.01907,416664.81596,420000,108.28544
419372.85387,5318.50731,429989.88495,416052.4369,8638.92428,426585.40681,430000,110.73643
429127.514,5440.39047,439991.49842,425728.07497,8839.8295,436505.99767,440000,113.18719
438879.76155,5564.6862,449990.63824,435403.71304,9040.73472,446426.58852,450000,115.64561
448634.17092,5686.82012,459991.99461,445079.35111,9241.63993,456347.17938,460000,118.12537
458387.73277,5809.80156,469992.48199,454754.98917,9442.54515,466267.77024,470000,120.59176
468140.5948,5933.4828,479992.25186,464430.62724,9643.45036,476188.36109,480000,123.05497
477892.84937,6057.77152,489991.39887,474106.26531,9844.35558,486108.95195,490000,125.50364
