cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
9754.53157,122.01171,10001.48166,9667.533,209.01028,9912.2806,10000,2.71177
19507.71962,245.36695,20001.58579,19335.066,418.02057,19824.5612,20000,5.41765
29258.11364,371.51621,29998.82515,29002.599,627.03085,29736.84179,30000,8.11669
39011.55738,494.61576,39999.19144,38670.132,836.04113,39649.12239,40000,10.81011
48763.99493,618.72149,49998.52608,48337.665,1045.05141,49561.40299,50000,13.4956
58517.59443,741.66527,59999.05207,58005.198,1254.0617,59473.68359,60000,16.17596
68267.9639,867.83908,69996.26627,67672.73101,1463.07198,69385.96418,70000,18.84937
78020.84146,991.50481,79996.05204,77340.26401,1672.08226,79298.24478,80000,21.51776
87772.21108,1116.67847,89994.2917,87007.79701,1881.09254,89210.52538,90000,24.17783
97524.77148,1240.66136,99993.75229,96675.33001,2090.10283,99122.80598,100000,26.83299
107277.42796,1364.54816,109993.31139,106342.86301,2299.11311,109035.08658,110000,29.48069
117030.01778,1488.50162,119992.80215,116010.39601,2508.12339,118947.36717,120000,32.12461
126783.81714,1611.24554,129993.53306,125677.92901,2717.13367,128859.64777,130000,34.75959
136536.03697,1735.569,139992.64446,135345.46201,2926.14396,138771.92837,140000,37.38864
146287.976,1860.17325,149991.46795,145012.99501,3135.15424,148684.20897,150000,40.01641
156039.11149,1985.58105,159989.46755,154680.52801,3344.16452,158596.48957,160000,42.64089
165791.7461,2109.48972,169989.00423,164348.06101,3553.17481,168508.77016,170000,45.25457
175544.29895,2233.48016,179988.45707,174015.59401,3762.18509,178421.05076,180000,47.86823
185298.57669,2355.74569,189989.67849,183683.12702,3971.19537,188333.33136,190000,50.47489
195052.7125,2478.15317,199990.75436,193350.66002,4180.20565,198245.61196,200000,53.07632
204803.27639,2604.13257,209988.1679,203018.19302,4389.21594,208157.89255,210000,55.66734
214555.5808,2728.37144,219987.36601,212685.72602,4598.22622,218070.17315,220000,58.25648
224308.15,2852.34552,229986.83563,222353.25902,4807.2365,227982.45375,230000,60.84086
234061.79103,2975.24777,239987.40421,232020.79202,5016.24678,237894.73435,240000,63.42127
243813.99702,3099.58507,249986.50141,241688.32502,5225.25707,247807.01495,250000,65.99038
253570.05392,3220.07145,259989.54702,251355.85802,5434.26735,257719.29554,260000,68.55765
263322.63774,3344.03092,269989.03162,261023.39102,5643.27763,267631.57614,270000,71.12437
273076.08995,3467.12199,279989.4066,270690.92402,5852.28791,277543.85674,280000,73.68282
282829.37824,3590.37698,289989.6135,280358.45702,6061.2982,287456.13734,290000,76.22728
292583.21096,3713.08755,299990.37862,290025.99002,6270.30848,297368.41794,300000,78.76627
302335.19565,3837.64613,309989.24893,299693.52302,6479.31876,307280.69853,310000,81.30122
312087.57488,3961.81019,319988.52376,309361.05603,6688.32905,317192.97913,320000,83.83239
321840.02041,4085.90794,329987.86657,319028.58903,6897.33933,327105.25973,330000,86.35381
331592.67559,4209.79605,339987.42434,328696.12203,7106.34961,337017.54033,340000,88.88016
341345.4487,4333.56623,349987.10302,338363.65503,7315.35989,346929.82092,350000,91.4035
351099.92852,4455.62969,359988.53162,348031.18803,7524.37018,356842.10152,360000,93.92505
360852.11389,4579.9876,369987.60768,357698.72103,7733.38046,366754.38212,370000,96.43565
370605.76215,4702.88262,379988.18368,367366.25403,7942.39074,376666.66272,380000,98.94515
380359.75096,4825.4371,389989.10884,377033.78703,8151.40102,386578.94332,390000,101.44876
390114.53186,4947.19948,399990.84614,386701.32003,8360.41131,396491.22391,400000,103.95082
399866.57475,5071.69988,409989.77612,396368.85303,8569.42159,406403.50451,410000,106.44019
409620.50452,5194.31339,419990.64075,406036.38603,8778.43187,416315.78511,420000,108.92971
419375.3651,5315.99609,429992.45975,415703.91903,8987.44215,426228.06571,430000,111.41423
429128.11284,5439.79163,439992.11242,425371.45203,9196.45244,436140.34631,440000,113.89697
438881.14471,5563.30304,449992.05642,435038.98504,9405.46272,446052.6269,450000,116.36516
448635.95543,5685.03561,459993.82429,444706.51804,9614.473,455964.9075,460000,118.83435
458389.8231,5807.71123,469994.62524,454374.05104,9823.48329,465877.1881,470000,121.30039
468139.91695,5934.16066,479991.55684,464041.58404,10032.49357,475789.4687,480000,123.76447
477893.02878,6057.59211,489991.58282,473709.11704,10241.50385,485701.74929,490000,126.21377
