cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
7399.81915,1547.80324,8334.84504,8828.81733,118.80506,9944.40849,10000,6.55547
15822.86163,2072.38315,17822.20581,17657.63466,237.61013,19888.81697,20000,5.55271
24700.20253,2142.66466,27821.26919,26486.45199,356.41519,29833.22546,30000,8.31831
33576.92589,2213.56369,37819.63702,35315.26932,475.22025,39777.63394,40000,11.07577
42455.22561,2282.88636,47819.78039,44144.08665,594.02532,49722.04243,50000,13.8293
51333.54488,2352.18949,57819.94577,52972.90398,712.83038,59666.45092,60000,16.57656
59940.23196,2693.1248,67514.15609,61801.72131,831.63545,69610.8594,70000,19.31722
68819.19032,2761.78883,77515.04133,70630.53864,950.44051,79555.26789,80000,22.05283
77697.93215,2830.6694,87515.68267,79459.35597,1069.24557,89499.67638,90000,24.78056
86575.63198,2900.59196,97515.15035,88288.1733,1188.05064,99444.08486,100000,27.5038
95453.55705,2970.28928,107514.87173,97116.99064,1306.8557,109388.49335,110000,30.22135
104330.25431,3041.21442,117513.21014,105945.80797,1425.66076,119332.90183,120000,32.93153
113208.82097,3110.27015,127513.65419,114774.6253,1544.46583,129277.31032,130000,35.6368
122087.23903,3179.47449,137513.93085,123603.44263,1663.27089,139221.71881,140000,38.33637
130965.86493,3248.47098,147514.44162,132432.25996,1782.07595,149166.12729,150000,41.02963
139843.29396,3318.66435,157513.60427,141261.07729,1900.88102,159110.53578,160000,43.72096
148722.13174,3387.44896,167514.35368,150089.89462,2019.68608,169054.94426,170000,46.4005
157600.91301,3456.29008,177515.03946,158918.71195,2138.49115,178999.35275,180000,49.07375
166480.21494,3524.61055,187516.31167,167747.52928,2257.29621,188943.76124,190000,51.73493
175358.33463,3594.11325,197516.25226,176576.34661,2376.10127,198888.16972,200000,54.39662
184236.94221,3663.12806,207516.74239,185405.16394,2494.90634,208832.57821,210000,57.0519
193115.39652,3732.29615,217517.05988,194233.98127,2613.7114,218776.98669,220000,59.70107
201993.15974,3802.15533,227516.59895,203062.7986,2732.51646,228721.39518,230000,62.34686
210871.13094,3871.80652,237516.3723,211891.61593,2851.32153,238665.80367,240000,64.98264
219748.92946,3941.63039,247515.95113,220720.43326,2970.12659,248610.21215,250000,67.6158
228625.70771,4012.47453,257514.38079,229549.25059,3088.93165,258554.62064,260000,70.24223
237504.57228,4081.23236,267515.16037,238378.06792,3207.73672,268499.02913,270000,72.86183
246381.71786,4151.70918,277514.00377,247206.88525,3326.54178,278443.43761,280000,75.47742
255259.83458,4221.21485,287513.94101,256035.70258,3445.34685,288387.8461,290000,78.08564
264138.99828,4289.67354,297515.05753,264864.51991,3564.15191,298332.25458,300000,80.69795
273017.09361,4359.20061,307514.97068,273693.33724,3682.95697,308276.66307,310000,83.30814
281895.29037,4428.62624,317514.99809,282522.15458,3801.76204,318221.07156,320000,85.89576
290773.06974,4498.46927,327514.55535,291350.97191,3920.5671,328165.48004,330000,88.47697
299650.57622,4568.58518,337513.80525,300179.78924,4039.37216,338109.88853,340000,91.05657
308528.80739,4637.97641,347513.8714,309008.60657,4158.17723,348054.29701,350000,93.62924
317406.65601,4707.75018,357513.50667,317837.4239,4276.98229,357998.7055,360000,96.19876
326283.78087,4778.24771,367512.32673,326666.24123,4395.78736,367943.11399,370000,98.76587
335162.32673,4847.32425,377512.74733,335495.05856,4514.59242,377887.52247,380000,101.33036
344040.61121,4916.66216,387512.87354,344323.87589,4633.39748,387831.93096,390000,103.8901
352919.10995,4985.78582,397513.24107,353152.69322,4752.20255,397776.33944,400000,106.4448
361798.13766,5054.3805,407514.20442,361981.51055,4871.00761,407720.74793,410000,108.99598
370675.85184,5124.28872,417513.68826,370810.32788,4989.81267,417665.15642,420000,111.54325
379552.95461,5194.80834,427512.48343,379639.14521,5108.61774,427609.5649,430000,114.08491
388432.2995,5263.08585,437513.80403,388467.96254,5227.4228,437553.97339,440000,116.61671
397310.5681,5332.43964,447513.91236,397296.77987,5346.22786,447498.38188,450000,119.14717
406188.04949,5402.58064,457513.13399,406125.5972,5465.03293,457442.79036,460000,121.67327
415066.18604,5472.06648,467513.09358,414954.41453,5583.83799,467387.19885,470000,124.18883
423944.77394,5541.10097,477513.56154,423783.23186,5702.64306,477331.60733,480000,126.70453
432823.40695,5610.09036,487514.08031,432612.04919,5821.44812,487276.01582,490000,129.21435
