cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4595.03569,5015.5,4983.19063,4610.53569,5000.0,4999.99996,10000,2.58063
9177.07138,10044.0,9952.28313,9221.07138,10000.0,9999.99992,20000,5.15453
13775.60706,15056.0,14939.26941,13831.60706,15000.0,14999.99988,30000,7.72218
18287.14275,20155.0,19831.90658,18442.14275,20000.0,19999.99985,40000,10.28412
22897.67844,25155.0,24831.90654,23052.67844,25000.0,24999.99981,50000,12.83999
27508.21413,30155.0,29831.9065,27663.21413,30000.0,29999.99977,60000,15.39064
32087.24982,35186.5,34797.74558,32273.74982,35000.0,34999.99973,70000,17.93436
36698.78551,40185.5,39798.83001,36884.28551,40000.0,39999.99969,80000,20.47086
41270.32119,45224.5,44756.53554,41494.82119,45000.0,44999.99965,90000,23.00257
45831.35688,50274.0,49702.8541,46105.35688,50000.0,49999.99961,100000,25.52813
50410.39257,55305.5,54668.69317,50715.89257,55000.0,54999.99957,110000,28.0491
54994.92826,60331.5,59640.49685,55326.42826,60000.0,59999.99954,120000,30.56485
59605.46395,65331.5,64640.49681,59936.96395,65000.0,64999.9995,130000,33.07839
64215.99963,70331.5,69640.49677,64547.49963,70000.0,69999.99946,140000,35.58683
68826.53532,75331.5,74640.49673,69158.03532,75000.0,74999.99942,150000,38.09045
73437.07101,80331.5,79640.49669,73768.57101,80000.0,79999.99938,160000,40.58535
78002.6067,85376.5,84591.69538,78379.1067,85000.0,84999.99934,170000,43.07837
82607.64239,90382.0,89585.73074,82989.64239,90000.0,89999.9993,180000,45.56455
87199.17808,95401.0,94565.12572,87600.17808,95000.0,94999.99927,190000,48.04571
91798.21376,100412.5,99552.65425,92210.71376,100000.0,99999.99923,200000,50.52054
96384.74945,105436.5,104526.62687,96821.24945,105000.0,104999.99919,210000,52.99093
100955.28514,110476.5,109483.24792,101431.78514,110000.0,109999.99915,220000,55.45741
105565.82083,115476.5,114483.24788,106042.32083,115000.0,114999.99911,230000,57.91633
110176.35652,120476.5,119483.24784,110652.85652,120000.0,119999.99907,240000,60.37075
114786.8922,125476.5,124483.24781,115263.3922,125000.0,124999.99903,250000,62.8163
119397.42789,130476.5,129483.24777,119873.92789,130000.0,129999.999,260000,65.258
124007.96358,135476.5,134483.24773,124484.46358,135000.0,134999.99896,270000,67.6957
128603.49927,140491.5,139466.9806,129094.99927,140000.0,139999.99892,280000,70.12834
133214.03496,145491.5,144466.98056,133705.53496,145000.0,144999.99888,290000,72.55671
137817.57065,150498.5,149459.38921,138316.07065,150000.0,149999.99884,300000,74.98089
142413.60633,155513.0,154443.66432,142926.60633,155000.0,154999.9988,310000,77.40405
147024.14202,160513.0,159443.66428,147537.14202,160000.0,159999.99876,320000,79.82368
151634.67771,165513.0,164443.66424,152147.67771,165000.0,164999.99872,330000,82.23827
156245.2134,170513.0,169443.6642,156758.2134,170000.0,169999.99869,340000,84.64808
160855.74909,175513.0,174443.66417,161368.74909,175000.0,174999.99865,350000,87.05348
165464.78477,180514.5,179442.03742,165979.28477,180000.0,179999.99861,360000,89.45019
169856.82046,185733.0,184205.0801,170589.82046,185000.0,184999.99857,370000,91.84372
174467.35615,190733.0,189205.08006,175200.35615,190000.0,189999.99853,380000,94.23055
179077.89184,195733.0,194205.08002,179810.89184,195000.0,194999.99849,390000,96.61191
183688.42753,200733.0,199205.07998,184421.42753,200000.0,199999.99845,400000,98.98202
188173.46322,205858.5,204068.97863,189031.96322,205000.0,204999.99842,410000,101.35076
192781.4989,210861.0,209066.26741,193642.4989,210000.0,209999.99838,420000,103.71496
197392.03459,215861.0,214066.26737,198253.03459,215000.0,214999.99834,430000,106.07383
202002.57028,220861.0,219066.26733,202863.57028,220000.0,219999.9983,440000,108.43058
206567.10597,225907.0,224016.38155,207474.10597,225000.0,224999.99826,450000,110.78725
211177.64166,230907.0,229016.38151,212084.64166,230000.0,229999.99822,460000,113.12991
215757.67734,235937.5,233983.30505,216695.17734,235000.0,234999.99818,470000,115.4668
220368.21303,240937.5,238983.30501,221305.71303,240000.0,239999.99815,480000,117.80102
224968.74872,245947.5,243972.46025,225916.24872,245000.0,244999.99811,490000,120.12917
