cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4901.03569,4709.5,5315.03927,4610.53569,5000.0,4999.99996,10000,2.63785
9487.07138,9734.0,10288.46965,9221.07138,10000.0,9999.99992,20000,5.26996
14217.60706,14614.0,15418.60634,13831.60706,15000.0,14999.99988,30000,7.89683
18661.14275,19781.0,20237.49936,18442.14275,20000.0,19999.99985,40000,10.51805
23274.17844,24778.5,25240.2105,23052.67844,25000.0,24999.99981,50000,13.13481
27884.71413,29778.5,30240.21047,27663.21413,30000.0,29999.99977,60000,15.74631
32668.74982,34605.0,35428.36644,32273.74982,35000.0,34999.99973,70000,18.35326
37474.78551,39409.5,40640.38081,36884.28551,40000.0,39999.99969,80000,20.95466
42364.32119,44130.5,45942.94864,41494.82119,45000.0,44999.99965,90000,23.55223
47423.85688,48681.5,51429.87683,46105.35688,50000.0,49999.99961,100000,26.1424
52259.89257,53456.0,56674.42538,50715.89257,55000.0,54999.99958,110000,28.72689
57242.42826,58084.0,62077.84918,55326.42826,60000.0,59999.99954,120000,31.3067
61807.46395,63129.5,67028.50563,59936.96395,65000.0,64999.9995,130000,33.88304
66458.49963,68089.0,72072.42674,64547.49963,70000.0,69999.99946,140000,36.45764
71069.03532,73089.0,77072.4267,69158.03532,75000.0,74999.99942,150000,39.02853
75903.57101,77865.0,82315.34854,73768.57101,80000.0,79999.99938,160000,41.5932
80793.1067,82586.0,87617.91638,78379.1067,85000.0,84999.99934,170000,44.15439
85674.64239,87315.0,92911.80843,82989.64239,90000.0,89999.99931,180000,46.70952
90343.17808,92257.0,97974.70781,87600.17808,95000.0,94999.99927,190000,49.26041
95401.21376,96809.5,103460.00929,92210.71376,100000.0,99999.99923,200000,51.80698
100114.24945,101707.0,108571.1677,96821.24945,105000.0,104999.99919,210000,54.3498
104909.78514,106522.0,113771.79511,101431.78514,110000.0,109999.99915,220000,56.88915
109560.82083,111481.5,118815.71621,106042.32083,115000.0,114999.99911,230000,59.42017
114252.35652,116400.5,123903.55846,110652.85652,120000.0,119999.99907,240000,61.94879
119134.8922,121128.5,129198.53499,115263.3922,125000.0,124999.99904,250000,64.47281
123838.42789,126035.5,134299.39091,119873.92789,130000.0,129999.999,260000,66.99323
128520.46358,130964.0,139376.93067,124484.46358,135000.0,134999.99896,270000,69.50821
133180.99927,135914.0,144431.15426,129094.99927,140000.0,139999.99892,280000,72.01828
137868.03496,140837.5,149514.11638,133705.53496,145000.0,144999.99888,290000,74.52643
142685.07065,145631.0,154738.05995,138316.07065,150000.0,149999.99884,300000,77.02903
147827.10633,150099.5,160314.45714,142926.60633,155000.0,154999.99881,310000,79.52625
152780.64202,154756.5,165686.43123,147537.14202,160000.0,159999.99877,320000,82.01917
157454.17771,159693.5,170754.75297,152147.67771,165000.0,164999.99873,330000,84.50798
162372.2134,164386.0,176088.22828,156758.2134,170000.0,169999.99869,340000,86.99342
167141.24909,169227.5,181260.11716,161368.74909,175000.0,174999.99865,350000,89.47065
172586.78477,173392.5,187165.6518,165979.28477,180000.0,179999.99861,360000,91.94791
177206.32046,178383.5,192175.41201,170589.82046,185000.0,184999.99857,370000,94.42091
182244.35615,182956.0,197639.02404,175200.35615,190000.0,189999.99854,380000,96.8901
186872.89184,187938.0,202658.54451,179810.89184,195000.0,194999.9985,390000,99.35766
191573.42753,192848.0,207756.14702,184421.42753,200000.0,199999.99846,400000,101.82084
196260.46322,197771.5,212839.10914,189031.96322,205000.0,204999.99842,410000,104.27438
201322.9989,202319.5,218329.29075,193642.4989,210000.0,209999.99838,420000,106.72329
206189.53459,207063.5,223606.91571,198253.03459,215000.0,214999.99834,430000,109.16726
210910.57028,211953.0,228726.7499,202863.57028,220000.0,219999.9983,440000,111.60587
215564.60597,216909.5,233773.92443,207474.10597,225000.0,224999.99827,450000,114.04363
220508.64166,221576.0,239135.59602,212084.64166,230000.0,229999.99823,460000,116.47523
225167.17734,226528.0,244187.65067,216695.17734,235000.0,234999.99819,470000,118.9028
229806.71303,231499.0,249219.10034,221305.71303,240000.0,239999.99815,480000,121.32531
234427.24872,236489.0,254229.94503,225916.24872,245000.0,244999.99811,490000,123.74387
