cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
59229.49314,0.0,9999.91894,59226.88484,0.00031,9999.47846,10000,855.27678
66887.43532,0.0,19999.91894,66884.82642,0.00031,19999.47786,20000,863.15396
126116.93799,8.0,29999.83907,126111.71126,0.00062,29998.95632,30000,869.65918
164350.70932,8.0,39999.60601,164345.97611,0.00066,39998.85201,40000,871.66231
172008.65149,8.0,49999.60601,172003.91769,0.00066,49998.85142,50000,873.46666
210224.05028,15.0,59994.56763,210238.18254,0.0007,59998.74711,60000,874.3875
269243.44897,15.0,69959.01525,269465.06739,0.00101,69998.22557,70000,875.70295
276900.90597,23.0,79958.38165,277123.00897,0.00101,79998.22497,80000,877.0686
282592.81099,255.0,80919.36551,336349.89381,0.00132,89997.70343,90000,877.07434
290216.71653,1191.0,90874.91952,344007.83539,0.00132,99997.70284,100000,851.55716
295231.53663,2212.0,91721.58882,403234.72023,0.00163,109997.1813,110000,816.06264
299679.62146,3211.0,92884.95332,441468.98508,0.00167,119997.07699,120000,786.11572
303885.84018,4255.0,93985.05948,479703.24993,0.00171,129996.97268,130000,765.19588
308322.56198,5155.0,94734.12648,538930.13477,0.00201,139996.45114,140000,748.10401
315759.55808,6312.0,104445.60781,546588.07635,0.00201,149996.45054,150000,734.31451
319652.90964,7270.0,105463.88581,584822.3412,0.00205,159996.34624,160000,723.03256
324116.60373,8299.0,106631.33278,623056.60605,0.00209,169996.24193,170000,713.22407
328682.01435,9358.0,107825.38295,661290.8709,0.00213,179996.13762,180000,704.79446
333374.57836,10401.0,108617.64461,720517.75575,0.00244,189995.61608,190000,697.41882
336893.18627,11424.0,113212.36193,728175.69733,0.00244,199995.61548,200000,690.51693
344406.76421,12562.0,123023.84615,735833.63891,0.00244,209995.61489,210000,684.47173
351720.09557,13666.0,132573.84181,743491.58049,0.00244,219995.61429,220000,679.34605
356057.27285,14845.0,133306.10231,802718.46533,0.00275,229995.09275,230000,674.32131
359077.17168,15948.0,137249.58852,810376.40691,0.00275,239995.09215,240000,670.00325
361505.78678,17159.0,140420.95616,818034.34849,0.00275,249995.09156,250000,665.91673
365395.30456,18221.0,141438.23147,856268.61334,0.00279,259994.98725,260000,662.25705
369203.59313,19280.0,142434.26181,894502.87819,0.00283,269994.88294,270000,658.82698
372829.93913,20330.0,147169.66696,902160.81977,0.00283,279994.88235,280000,655.90913
376490.14115,21485.0,147787.63145,961387.70461,0.00314,289994.3608,290000,653.29079
380191.68496,22664.0,148755.7435,999621.96946,0.00318,299994.2565,300000,650.89201
383714.31231,23881.0,149677.06122,1037856.23431,0.00322,309994.15219,310000,648.92285
387187.94942,25016.0,150585.56594,1076090.49916,0.00326,319994.04788,320000,655.10405
390631.53565,26066.0,155082.31737,1083748.44074,0.00326,329994.04728,330000,661.33432
394217.76116,27253.0,155687.79211,1142975.32558,0.00357,339993.52574,340000,667.43826
397262.61675,28349.0,156484.15212,1181209.59044,0.00361,349993.42144,350000,673.22944
400777.73333,29517.0,161074.31028,1188867.53201,0.00361,359993.42084,360000,678.92792
404072.51596,30608.0,161630.57975,1248094.41686,0.00392,369992.8993,370000,684.96141
407218.37282,31627.0,162161.70557,1307321.3017,0.00423,379992.37776,380000,690.91159
409791.55779,32669.0,162596.14524,1366548.18654,0.00454,389991.85622,390000,696.74063
412516.06464,33759.0,163308.72033,1404782.45139,0.00458,399991.75191,400000,702.38207
415069.08417,34948.0,163739.75538,1464009.33623,0.00489,409991.23037,410000,707.73363
418904.30927,36205.0,168747.92181,1471667.27781,0.00489,419991.22977,420000,712.82618
421223.9933,37428.0,169139.56203,1530894.16265,0.0052,429990.70823,430000,717.76949
423537.23526,38543.0,169530.11461,1590121.0475,0.00551,439990.18669,440000,722.72161
426515.6284,39673.0,173419.40112,1597778.98908,0.00551,449990.1861,450000,727.24936
428927.19179,40768.0,174050.12809,1636013.25393,0.00555,459990.08179,460000,732.13475
431261.13802,41986.0,174444.17626,1695240.13877,0.00586,469989.56025,470000,736.93169
433468.01192,43143.0,174816.77037,1754467.02361,0.00616,479989.03871,480000,741.51049
440723.70321,44257.0,184291.49728,1762124.96519,0.00616,489989.03811,490000,746.14287
