cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
83582.48711,6.0,9999.99523,83567.50488,0.0015,9998.20292,10000,572.34433
153762.5742,6.0,19934.13091,154205.66559,0.00222,19997.17951,20000,579.70656
224407.95898,6.0,29934.13031,224843.82629,0.00295,29996.1561,30000,582.58451
307970.11375,8.0,39931.69308,308411.33118,0.00445,39994.35902,40000,585.42292
345585.24132,22.0,49930.67145,346029.95872,0.00448,49994.26782,50000,587.65954
382949.95785,96.0,59863.08455,383648.58627,0.00452,59994.17663,60000,589.14009
389359.94625,1654.0,61567.00894,421267.21382,0.00455,69994.08543,70000,589.9251
394719.40041,3456.0,62991.67693,458885.84137,0.00459,79993.99424,80000,589.95047
399868.81733,5376.0,63720.58749,529524.00208,0.00531,89992.97082,90000,590.02909
405107.69367,7271.0,64462.16121,600162.16278,0.00603,99991.94741,100000,590.52501
409862.84733,9345.0,65135.26298,670800.32349,0.00676,109990.924,110000,590.71094
413135.36167,11421.0,65526.7939,754367.82837,0.00826,119989.12692,120000,590.70749
449767.74693,13431.0,75264.53644,791986.45592,0.00829,129989.03573,130000,590.66579
454853.94955,15573.0,76616.56767,829605.08347,0.00833,139988.94453,140000,589.0465
459534.75237,17614.0,77860.83423,867223.71101,0.00836,149988.85334,150000,589.18171
465844.97929,19780.0,79538.23976,904842.33856,0.0084,159988.76214,160000,589.37273
470336.63273,21798.0,80174.04251,975480.49927,0.00912,169987.73873,170000,590.37075
474497.45655,23997.0,80763.01567,1046118.65997,0.00984,179986.71532,180000,591.61383
482067.10815,26122.0,82775.2056,1083737.28752,0.00988,189986.62412,190000,592.85973
519660.77566,28226.0,92768.47921,1121355.91507,0.00991,199986.53293,200000,593.65879
589916.53204,30469.0,102713.32584,1191994.07578,0.01063,209985.50951,210000,594.73012
624467.74244,32733.0,111897.8437,1229612.70332,0.01067,219985.41832,220000,598.37623
625919.81649,34930.0,112071.57308,1313180.20821,0.01217,229983.62124,230000,608.52457
627597.1961,37144.0,112272.25853,1396747.71309,0.01367,239981.82416,240000,618.56584
630905.41601,39270.0,113151.66054,1434366.34064,0.01371,249981.73296,250000,628.06461
634504.14419,41426.0,114108.28641,1471984.96819,0.01374,259981.64177,260000,637.43928
636621.21534,43610.0,114407.96217,1542623.12889,0.01446,269980.61836,270000,646.13325
638588.44995,45921.0,114686.42827,1613261.2896,0.01519,279979.59495,280000,654.455
640388.82017,48079.0,114941.27437,1683899.4503,0.01591,289978.57153,290000,662.6171
642494.28511,50324.0,115239.30727,1754537.61101,0.01663,299977.54812,300000,670.27763
644306.67639,52517.0,115495.85497,1825175.77171,0.01736,309976.52471,310000,677.67583
647816.91074,54897.0,116428.95712,1862794.39926,0.01739,319976.43352,320000,685.06829
649022.65549,57180.0,116599.63276,1933432.55997,0.01811,329975.4101,330000,692.43491
650365.49568,59634.0,116789.71455,2004070.72067,0.01884,339974.38669,340000,699.45172
651619.7443,61906.0,116967.25601,2074708.88138,0.01956,349973.36328,350000,706.33869
727651.69144,64020.0,126063.88802,2158276.38626,0.02106,359971.5662,360000,713.20724
730863.07049,66246.0,126917.54745,2195895.01381,0.02109,369971.47501,370000,720.0173
731013.13114,68515.0,126935.50105,2279462.51869,0.0226,379969.67793,380000,726.68158
731192.91782,70969.0,126957.01113,2363030.02357,0.0241,389967.88085,390000,733.25246
734255.30672,73258.0,127771.06551,2400648.65112,0.02413,399967.78965,400000,739.52239
735487.74004,75489.0,127945.51897,2471286.81183,0.02486,409966.76624,410000,745.65247
738589.86855,77842.0,128770.13709,2508905.43938,0.02489,419966.67504,420000,752.06797
741661.34119,80141.0,129586.60613,2546524.06693,0.02492,429966.58385,430000,758.29515
741815.90319,82568.0,129605.09827,2630091.57181,0.02643,439964.78677,440000,764.13861
743032.87745,84912.0,129777.36348,2700729.73251,0.02715,449963.76336,450000,769.85954
743994.46726,87149.0,129913.47849,2771367.89322,0.02787,459962.73994,460000,775.35273
745102.68927,89611.0,130070.34959,2842006.05392,0.0286,469961.71653,470000,780.78716
747955.96123,91889.0,130828.81587,2879624.68147,0.02863,479961.62534,480000,786.0496
748971.40026,94227.0,130972.55334,2950262.84218,0.02935,489960.60193,490000,791.17672
