cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
7912.58118,404.64856,9593.58541,8160.26064,156.9691,9893.88362,10000,15.66211
15899.37703,735.08245,19277.15216,16320.52128,313.9382,19787.76724,20000,24.98148
23561.34303,1390.34619,28566.87994,24480.78191,470.9073,29681.65087,30000,34.60646
31007.31437,2261.60459,37594.72563,32641.04255,627.8764,39575.53449,40000,42.90347
38194.40589,3391.74281,46308.69327,40801.30319,784.8455,49469.41811,50000,49.91532
45375.90653,4527.4719,55015.88226,48961.56383,941.8146,59363.30173,60000,56.7192
51298.08329,6922.52488,62196.20777,57121.82447,1098.7837,69257.18536,70000,63.97442
57667.28601,8870.5519,69918.52858,65282.08511,1255.7528,79151.06898,80000,71.45055
63386.92651,11468.14114,76853.28961,73442.34574,1412.72191,89044.9526,90000,78.21187
67371.15837,15801.13901,81683.95962,81602.60638,1569.69101,98938.83622,100000,85.69059
71572.72066,19916.80646,86778.13126,89762.86702,1726.66011,108832.71985,110000,92.72454
75208.58911,24598.16776,91186.42909,97923.12766,1883.62921,118726.60347,120000,99.8141
79258.16919,28865.81741,96096.33036,106083.3883,2040.59831,128620.48709,130000,106.1122
79943.62876,36497.58759,96927.41376,114243.64893,2197.56741,138514.37071,140000,113.35021
83585.93715,41172.50893,101343.51969,122403.90957,2354.53651,148408.25434,150000,119.59152
86315.02373,46760.65209,104652.39256,130564.17021,2511.50561,158302.13796,160000,126.10831
88279.48333,53113.42223,107034.19572,138724.43085,2668.47471,168196.02158,170000,131.77676
90751.35209,58958.78321,110031.20561,146884.69149,2825.44381,178089.9052,180000,138.03508
91505.82749,66521.53754,110945.96706,155044.95213,2982.41291,187983.78883,190000,144.24557
92543.83227,73800.7625,112204.49286,163205.21276,3139.38201,197877.67245,200000,149.88472
94888.4137,79773.41081,115047.1736,171365.4734,3296.35111,207771.55607,210000,154.88679
97980.91605,84998.1382,118796.66883,179525.73404,3453.32021,217665.43969,220000,159.89038
98284.21023,93012.07376,119164.39696,187685.99468,3610.28931,227559.32332,230000,165.92928
98451.63594,101161.87779,119367.39175,195846.25532,3767.25841,237453.20694,240000,171.93253
101222.02425,106708.71922,122726.34078,204006.51595,3924.22751,247347.09056,250000,175.52451
102031.59312,114216.38009,123707.90014,212166.77659,4081.19661,257240.97418,260000,181.25023
103133.90807,121431.29487,125044.39861,220327.03723,4238.16572,267134.85781,270000,185.17836
105225.61223,127656.82046,127580.47906,228487.29787,4395.13482,277028.74143,280000,189.9494
106264.94521,134934.71722,128840.61523,236647.55851,4552.10392,286922.62505,290000,193.92055
109129.86969,140387.02247,132314.18436,244807.81915,4709.07302,296816.50867,300000,198.30222
109253.44275,148580.67915,132464.01014,252968.07978,4866.04212,306710.3923,310000,202.66909
109608.96248,156542.38916,132895.05898,261128.34042,5023.01122,316604.27592,320000,207.71032
110907.49534,163561.08604,134469.46125,269288.60106,5179.98032,326498.15954,330000,210.87996
112629.53147,170156.27965,136557.33882,277448.8617,5336.94942,336392.04316,340000,215.33277
113013.36862,178089.67224,137022.72102,285609.12234,5493.91852,346285.92679,350000,219.108
113572.03151,185848.23908,137700.07018,293769.38297,5650.88762,356179.81041,360000,223.92972
113692.38104,194045.1193,137845.9876,301929.64361,5807.85672,366073.69403,370000,228.735
113739.95705,202314.77302,137903.671,310089.90425,5964.82582,375967.57765,380000,233.55904
113885.94765,210486.01216,138080.67686,318250.16489,6121.79492,385861.46127,390000,238.3296
114239.56734,218449.62221,138509.42199,326410.42553,6278.76402,395755.3449,400000,243.08944
116935.47762,224070.94167,141778.07036,334570.68617,6435.73312,405649.22852,410000,243.45374
117238.26425,232085.38478,142145.1831,342730.9468,6592.70222,415543.11214,420000,247.95078
119307.22604,238333.65273,144653.68964,350891.20744,6749.67132,425436.99576,430000,250.85328
119985.74884,245972.35967,145476.36258,359051.46808,6906.64043,435330.87939,440000,254.33237
120824.01089,253451.32736,146492.71089,367211.72872,7063.60953,445224.76301,450000,257.60059
121168.02134,261424.54664,146909.80534,375371.98936,7220.57863,455118.64663,460000,261.94607
121252.39815,269657.39957,147012.10775,383532.24999,7377.54773,465012.53025,470000,266.3289
121252.39815,278046.4889,147012.10775,391692.51063,7534.51683,474906.41388,480000,270.62315
121432.74992,286183.36687,147230.77472,399852.77127,7691.48593,484800.2975,490000,275.11443
