cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
50000.0,4773.0,5000.0,49999.97139,11.0,4999.99702,10000,6231.25985
100000.0,9545.5,10000.0,99999.94278,22.00001,9999.99404,20000,6513.63174
150000.0,14318.5,15000.0,149999.91417,33.00001,14999.99106,30000,6625.26501
200000.0,19091.0,20000.0,199999.88556,44.00001,19999.98808,40000,6697.96175
250000.0,23864.0,25000.0,249999.85695,55.00001,24999.9851,50000,6748.99544
300000.0,28636.5,30000.0,299999.82834,66.00002,29999.98212,60000,6782.18141
350000.0,33409.5,35000.0,349999.79973,77.00002,34999.97914,70000,6791.34529
400000.0,38182.0,40000.0,399999.77112,88.00002,39999.97616,80000,6805.22174
450000.0,42955.0,45000.0,449999.74251,99.00003,44999.97318,90000,6820.18012
500000.0,47727.5,50000.0,499999.7139,110.00003,49999.9702,100000,6831.22315
550000.0,52500.0,55000.0,549999.68529,121.00003,54999.96722,110000,6829.64433
600000.0,57273.0,60000.0,599999.65668,132.00003,59999.96424,120000,6821.36514
650000.0,62045.5,65000.0,649999.62807,143.00004,64999.96126,130000,6823.69036
700000.0,66805.0,70000.0,699999.59946,154.00004,69999.95828,140000,6823.40006
750000.0,71577.5,75000.0,749999.57085,165.00004,74999.9553,150000,6817.8432
800000.0,76349.0,80000.0,799999.54224,176.00005,79999.95232,160000,6818.98428
850000.0,81121.5,85000.0,849999.51363,187.00005,84999.94934,170000,6815.74365
900000.0,85894.0,90000.0,899999.48502,198.00005,89999.94636,180000,6817.96684
950000.0,90666.5,95000.0,949999.45641,209.00005,94999.94338,190000,6818.97312
1000000.0,95439.5,100000.0,999999.4278,220.00006,99999.9404,200000,6817.30569
1050000.0,100212.0,105000.0,1049999.39919,231.00006,104999.93742,210000,6818.12821
1100000.0,104984.5,110000.0,1099999.37057,242.00006,109999.93443,220000,6818.4958
1150000.0,109757.5,115000.0,1149999.34196,253.00007,114999.93145,230000,6815.96034
1200000.0,114530.0,120000.0,1199999.31335,264.00007,119999.92847,240000,6809.13141
1250000.0,119303.0,125000.0,1249999.28474,275.00007,124999.92549,250000,6805.25466
1300000.0,124075.5,130000.0,1299999.25613,286.00007,129999.92251,260000,6801.38352
1350000.0,128826.0,135000.0,1349999.22752,297.00008,134999.91953,270000,6801.74314
1400000.0,133598.5,140000.0,1399999.19891,308.00008,139999.91655,280000,6802.61413
1450000.0,138369.0,145000.0,1449999.1703,319.00008,144999.91357,290000,6802.60712
1500000.0,143141.5,150000.0,1499999.14169,330.00009,149999.91059,300000,6802.51409
1550000.0,147914.5,155000.0,1549999.11308,341.00009,154999.90761,310000,6802.11258
1600000.0,152686.5,160000.0,1599999.08447,352.00009,159999.90463,320000,6805.08646
1650000.0,157433.0,165000.0,1649999.05586,363.00009,164999.90165,330000,6805.29024
1700000.0,162221.5,170000.0,1699999.02725,374.0001,169999.89867,340000,6804.54616
1750000.0,166995.0,175000.0,1749998.99864,385.0001,174999.89569,350000,6800.71015
1800000.0,171768.0,180000.0,1799998.97003,396.0001,179999.89271,360000,6799.43275
1850000.0,176540.5,185000.0,1849998.94142,407.00011,184999.88973,370000,6796.95579
1900000.0,181315.0,190000.0,1899998.91281,418.00011,189999.88675,380000,6798.04301
1950000.0,186087.0,195000.0,1949998.8842,429.00011,194999.88377,390000,6796.26393
2000000.0,190860.0,200000.0,1999998.85559,440.00011,199999.88079,400000,6795.48417
2050000.0,195632.5,205000.0,2049998.82698,451.00012,204999.87781,410000,6796.55748
2100000.0,200405.5,210000.0,2099998.79837,462.00012,209999.87483,420000,6796.85132
2150000.0,205178.0,215000.0,2149998.76976,473.00012,214999.87185,430000,6798.75188
2200000.0,209949.5,220000.0,2199998.74115,484.00013,219999.86887,440000,6798.1223
2250000.0,214693.5,225000.0,2249998.71254,495.00013,224999.86589,450000,6798.15006
2300000.0,219436.0,230000.0,2299998.68393,506.00013,229999.86291,460000,6796.85597
2350000.0,224208.5,235000.0,2349998.65532,517.00013,234999.85993,470000,6794.60673
2400000.0,228981.0,240000.0,2399998.62671,528.00014,239999.85695,480000,6793.79101
2450000.0,233754.0,245000.0,2449998.5981,539.00014,244999.85397,490000,6786.68396
