cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
31703.85361,1937.06523,7617.24055,31704.37813,5.60007,7617.36631,10000,3106.29245
63408.80871,3864.4961,15234.74574,63408.75626,11.20013,15234.73263,20000,3861.56812
95112.11395,5796.25322,22851.85456,95113.13438,16.8002,22852.09894,30000,4287.50361
126813.26866,7745.12813,30468.44661,126817.51251,22.40026,30469.46526,40000,4581.42965
158517.48943,9683.73745,38085.77538,158521.89064,28.00033,38086.83157,50000,4796.87946
190221.84849,11642.87736,45703.13752,190226.26877,33.60039,45704.19788,60000,4952.32941
221926.68438,13576.69603,53320.6141,221930.6469,39.20046,53321.5642,70000,5085.19148
253629.15039,15496.75802,60937.52146,253635.02502,44.80052,60938.93051,80000,5178.46156
285333.91953,17415.58876,68554.98195,285339.40315,50.40059,68556.29683,90000,5265.78433
317038.77926,19331.51384,76172.46449,317043.78128,56.00065,76173.66314,100000,5334.9744
348741.76025,21252.56382,83789.49523,348748.15941,61.60072,83791.02945,110000,5394.73688
380446.70105,23195.62658,91406.99685,380452.53754,67.20078,91408.39577,120000,5449.65891
412151.54171,25083.41122,99024.47462,412156.91566,72.80085,99025.76208,130000,5502.57792
443856.65417,26998.6721,106642.01736,443861.29379,78.40091,106643.1284,140000,5535.4696
475560.50777,28913.50127,114259.25791,475565.67192,84.00098,114260.49471,150000,5567.04416
507264.93835,30854.49674,121876.63734,507270.05005,89.60104,121877.86102,160000,5592.93326
538960.44731,32787.68014,129491.87279,538974.42818,95.20111,129495.22734,170000,5618.34844
570665.02094,34701.82431,137109.28619,570678.8063,100.80117,137112.59365,180000,5643.43743
602365.69405,36628.62299,144725.76261,602383.18443,106.40124,144729.95996,190000,5667.57254
634069.97681,38570.65986,152343.10627,634087.56256,112.0013,152347.32628,200000,5688.38508
665774.97005,40516.97799,159960.6204,665791.94069,117.60137,159964.69259,210000,5709.63124
697475.50964,42459.26983,167577.06463,697496.31882,123.20144,167582.05891,220000,5726.87066
729179.99744,44374.75563,175194.45777,729200.69695,128.8015,175199.42522,230000,5743.9364
760884.48524,46304.24394,182811.85091,760905.07507,134.40157,182816.79153,240000,5754.81066
792588.06229,48218.11254,190429.0247,792609.4532,140.00163,190434.15785,250000,5776.14468
824272.94254,50124.2621,198041.70668,824313.83133,145.6017,198051.52416,260000,5785.33698
855977.91195,52042.4762,205659.21545,856018.20946,151.20176,205668.89048,270000,5781.16234
887682.84798,53973.07311,213276.71587,887722.58759,156.80183,213286.25679,280000,5775.38016
919386.49178,55932.64483,220893.90576,919426.96571,162.40189,220903.6231,290000,5769.86319
951091.31336,57884.03774,228511.37877,951131.34384,168.00196,228520.98942,300000,5707.09356
982795.80116,59818.93886,236128.7719,982835.72197,173.60202,236138.35573,310000,5701.97908
1014500.57507,61756.16496,243746.23358,1014540.1001,179.20209,243755.72205,320000,5696.97867
1046204.23317,63681.96858,251363.42704,1046244.47823,184.80215,251373.08836,330000,5692.76709
1077908.68282,65579.12248,258980.81064,1077948.85635,190.40222,258990.45467,340000,5691.36725
1109613.78574,67495.81998,266598.3516,1109653.23448,196.00228,266607.82099,350000,5685.56706
1141318.13526,69433.10672,274215.71136,1141357.61261,201.60235,274225.1873,360000,5682.08026
1173018.11695,71349.30167,281832.02147,1173061.99074,207.20241,281842.55362,370000,5678.08849
1204722.21851,73250.58321,289449.32163,1204766.36887,212.80248,289459.91993,380000,5673.63561
1236425.92907,75192.89878,297066.52761,1236470.74699,218.40254,297077.28624,390000,5669.45365
1268128.51429,77088.33401,304683.46357,1268175.12512,224.00261,304694.65256,400000,5665.09536
1299830.45578,79014.94427,312300.24457,1299879.50325,229.60267,312312.01887,410000,5661.97005
1331532.99332,80943.28866,319917.16862,1331583.88138,235.20274,319929.38519,420000,5658.80352
1363235.41641,82845.70643,327534.06525,1363288.25951,240.8028,327546.7515,430000,5655.55783
1394939.14127,84792.84416,335151.2748,1394992.63763,246.40287,335164.11781,440000,5653.72911
1426644.15359,86727.87502,342768.7937,1426697.01576,252.00294,342781.48413,450000,5651.56027
1458347.97859,88639.5152,350386.0271,1458401.39389,257.603,350398.85044,460000,5650.05914
1490052.8574,90558.72106,358003.51381,1490105.77202,263.20307,358016.21675,470000,5648.40841
1521757.31182,92499.01686,365620.8986,1521810.15015,268.80313,365633.58307,480000,5646.7353
1553461.73763,94431.34607,373238.27684,1553514.52827,274.4032,373250.94938,490000,5645.06688
