cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1372.92176,40.98,7293.29944,1386.09886,0.05098,7363.29913,10000,6373.30614
2647.88836,87.62,14066.23662,2772.19772,0.10195,14726.59826,20000,6485.74793
4201.70575,134.3,22320.49823,4158.29659,0.15293,22089.89739,30000,6520.45233
5693.62015,183.58,30245.91565,5544.39545,0.20391,29453.19653,40000,6543.32494
7076.1475,236.18,37590.24203,6930.49431,0.25488,36816.49566,50000,6569.79022
8103.81599,287.5,43049.47078,8316.59317,0.30586,44179.79479,60000,6598.96808
9503.06572,344.02,50482.63073,9702.69203,0.35684,51543.09392,70000,6609.06748
10829.05941,397.09,57526.63612,11088.79089,0.40781,58906.39305,80000,6622.11653
11937.8823,456.64,63416.97693,12474.88976,0.45879,66269.69218,90000,6642.3799
13074.97695,513.25,69457.50415,13860.98862,0.50977,73632.99131,100000,6648.7647
14438.20387,567.95,76699.3022,15247.08748,0.56074,80996.29045,110000,6658.44295
15532.15444,629.68,82510.63764,16633.18634,0.61172,88359.58958,120000,6671.50911
16658.45968,689.91,88493.84904,18019.2852,0.6627,95722.88871,130000,6685.89858
17968.65858,745.19,95453.94897,19405.38406,0.71367,103086.18784,140000,6697.88271
19119.06257,804.29,101565.17863,20791.48293,0.76465,110449.48697,150000,6708.0595
20483.02874,863.82,108810.90343,22177.58179,0.81563,117812.7861,160000,6716.7557
21725.82477,922.6,115412.94277,23563.68065,0.8666,125176.08523,170000,6720.73378
22843.57682,987.55,121350.71754,24949.77951,0.91758,132539.38437,180000,6728.40783
24148.20611,1051.73,128281.23033,26335.87837,0.96855,139902.6835,190000,6732.73499
25493.35048,1108.03,135426.96893,27721.97723,1.01953,147265.98263,200000,6737.80274
26748.28842,1174.98,142093.50884,29108.0761,1.07051,154629.28176,210000,6744.48788
27897.31637,1243.26,148197.42858,30494.17496,1.12148,161992.58089,220000,6750.47264
29136.17112,1315.16,154778.5306,31880.27382,1.17246,169355.88002,230000,6754.41017
30366.35101,1376.54,161313.54988,33266.37268,1.22344,176719.17915,240000,6756.5822
31496.86068,1448.38,167319.09633,34652.47154,1.27441,184082.47828,250000,6761.73194
32548.9714,1518.31,172908.16784,36038.5704,1.32539,191445.77742,260000,6766.72491
33627.32247,1589.28,178636.63495,37424.66927,1.37637,198809.07655,270000,6772.1228
34664.26931,1660.53,184145.15257,38810.76813,1.42734,206172.37568,280000,6776.44979
35770.40501,1728.6,190021.21806,40196.86699,1.47832,213535.67481,290000,6778.75666
36797.99326,1794.65,195480.02064,41582.96585,1.5293,220898.97394,300000,6780.36661
37891.38354,1861.27,201288.37943,42969.06471,1.58027,228262.27307,310000,6779.94501
38965.13239,1933.03,206992.3985,44355.16357,1.63125,235625.5722,320000,6780.56326
40014.36874,2010.41,212566.20109,45741.26244,1.68223,242988.87134,330000,6782.53699
41127.63666,2087.21,218480.15487,47127.3613,1.7332,250352.17047,340000,6783.07091
42330.73004,2158.07,224871.28377,48513.46016,1.78418,257715.4696,350000,6783.45003
43361.57285,2231.14,230347.37527,49899.55902,1.83516,265078.76873,360000,6783.8268
44552.26772,2298.05,236672.64044,51285.65788,1.88613,272442.06786,370000,6784.1597
45702.47307,2370.15,242782.8151,52671.75674,1.93711,279805.36699,380000,6783.77381
46867.17145,2442.19,248969.98048,54057.85561,1.98809,287168.66612,390000,6785.23037
47925.10778,2511.69,254589.99932,55443.95447,2.03906,294531.96526,400000,6786.56562
49026.4795,2585.53,260440.75787,56830.05333,2.09004,301895.26439,410000,6787.58422
50006.70187,2662.57,265647.94123,58216.15219,2.14102,309258.56352,420000,6788.00266
51140.95941,2736.88,271673.39742,59602.25105,2.19199,316621.86265,430000,6788.68733
52199.6814,2815.37,277297.58978,60988.34991,2.24297,323985.16178,440000,6788.96393
53149.72244,2888.58,282344.44201,62374.44878,2.29395,331348.46091,450000,6788.6291
54437.62474,2954.34,289186.09679,63760.54764,2.34492,338711.76004,460000,6789.88302
55379.40696,3026.47,294189.07642,65146.6465,2.3959,346075.05918,470000,6790.3289
56312.03003,3108.67,299143.40019,66532.74536,2.44688,353438.35831,480000,6792.58751
57333.42461,3187.77,304569.30041,67918.84422,2.49785,360801.65744,490000,6793.70687
