cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1569.3979,41.18,8337.02862,1386.09886,0.05098,7363.29913,10000,5749.42205
2751.6038,88.68,14617.19811,2772.19772,0.10195,14726.59826,20000,5855.84251
3972.05785,139.1,21100.55089,4158.29659,0.15293,22089.89739,30000,5913.98024
5303.9436,186.13,28175.85647,5544.39545,0.20391,29453.19653,40000,5939.46448
6565.61479,238.18,34878.16513,6930.49431,0.25488,36816.49566,50000,5960.30847
7704.0413,289.62,40925.76742,8316.59317,0.30586,44179.79479,60000,5978.53784
8863.90351,345.29,47087.24141,9702.69203,0.35684,51543.09392,70000,6010.73657
10147.89753,405.61,53908.1347,11088.79089,0.40781,58906.39305,80000,6042.86322
11338.06109,454.27,60230.57699,12474.88976,0.45879,66269.69218,90000,6042.12509
12503.22647,512.83,66420.22312,13860.98862,0.50977,73632.99131,100000,6041.68631
13769.86094,562.85,73148.89789,15247.08748,0.56074,80996.29045,110000,5862.92414
14991.97938,628.15,79641.09242,16633.18634,0.61172,88359.58958,120000,5882.17651
16116.91922,689.57,85617.05053,18019.2852,0.6627,95722.88871,130000,5900.16202
17182.96394,742.55,91280.14326,19405.38406,0.71367,103086.18784,140000,5915.26786
18381.32627,809.23,97646.13986,20791.48293,0.76465,110449.48697,150000,5928.95735
19540.35014,873.15,103803.16079,22177.58179,0.81563,117812.7861,160000,5940.19246
20793.64896,934.65,110460.99305,23563.68065,0.8666,125176.08523,170000,5950.82472
22051.91076,1001.61,117145.19024,24949.77951,0.91758,132539.38437,180000,5960.26649
23306.9703,1065.08,123812.37626,26335.87837,0.96855,139902.6835,190000,5966.77901
24280.7778,1133.79,128985.48186,27721.97723,1.01953,147265.98263,200000,5973.46263
25480.75281,1187.06,135360.04543,29108.0761,1.07051,154629.28176,210000,5978.00625
26692.72877,1254.39,141798.36094,30494.17496,1.12148,161992.58089,220000,5982.84143
27880.73286,1319.35,148109.33173,31880.27382,1.17246,169355.88002,230000,5986.69307
28919.85588,1390.05,153629.40967,33266.37268,1.22344,176719.17915,240000,5990.91062
30283.32584,1459.18,160872.49875,34652.47154,1.27441,184082.47828,250000,5991.77644
31309.3558,1525.16,166323.02284,36038.5704,1.32539,191445.77742,260000,5995.3329
32477.75555,1598.9,172529.8506,37424.66927,1.37637,198809.07655,270000,5999.2758
33702.26696,1661.71,179034.75761,38810.76813,1.42734,206172.37568,280000,6002.30629
34892.40967,1726.14,185357.08904,40196.86699,1.47832,213535.67481,290000,6004.12674
36055.39814,1797.95,191535.17067,41582.96585,1.5293,220898.97394,300000,6006.48461
37135.07645,1859.77,197270.68841,42969.06471,1.58027,228262.27307,310000,6006.2514
38333.26124,1926.71,203635.74147,44355.16357,1.63125,235625.5722,320000,6007.04892
39407.5501,1999.8,209342.62872,45741.26244,1.68223,242988.87134,330000,6008.73291
40503.33157,2072.76,215163.69045,47127.3613,1.7332,250352.17047,340000,6009.60199
41450.55979,2145.55,220195.60039,48513.46016,1.78418,257715.4696,350000,6009.46596
42671.13008,2214.86,226679.57067,49899.55902,1.83516,265078.76873,360000,6010.0824
43574.41232,2292.1,231478.02889,51285.65788,1.88613,272442.06786,370000,6009.2508
44628.03714,2362.46,237075.14405,52671.75674,1.93711,279805.36699,380000,6009.90056
45580.82104,2440.97,242136.56723,54057.85561,1.98809,287168.66612,390000,6012.15226
46694.57883,2513.71,248053.12335,55443.95447,2.03906,294531.96526,400000,6012.94452
47604.18348,2586.42,252885.1676,56830.05333,2.09004,301895.26439,410000,6012.97979
48547.80354,2666.77,257897.90988,58216.15219,2.14102,309258.56352,420000,6011.62575
49801.08954,2746.12,264555.6742,59602.25105,2.19199,316621.86265,430000,6010.42745
50812.31207,2818.53,269927.53804,60988.34991,2.24297,323985.16178,440000,6010.03811
51822.46841,2878.61,275293.73765,62374.44878,2.29395,331348.46091,450000,6008.92605
52811.08893,2954.02,280545.5339,63760.54764,2.34492,338711.76004,460000,6008.44445
53826.83858,3031.75,285941.44642,65146.6465,2.3959,346075.05918,470000,6008.36667
54906.43471,3110.24,291676.52726,66532.74536,2.44688,353438.35831,480000,6009.10656
55889.44167,3191.48,296898.50271,67918.84422,2.49785,360801.65744,490000,6008.56198
