cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1212.27302,41.11,6439.89325,1386.09886,0.05098,7363.29913,10000,5040.30025
2496.72361,86.68,13263.21185,2772.19772,0.10195,14726.59826,20000,5755.13602
3889.00511,136.4,20659.35493,4158.29659,0.15293,22089.89739,30000,5877.94136
5102.21258,186.84,27104.21205,5544.39545,0.20391,29453.19653,40000,5987.26891
6372.7586,239.41,33853.66619,6930.49431,0.25488,36816.49566,50000,6064.14504
7608.64072,291.86,40418.97714,8316.59317,0.30586,44179.79479,60000,6116.55123
9062.47966,349.88,48142.12859,9702.69203,0.35684,51543.09392,70000,6164.45476
10342.81202,401.27,54943.5699,11088.79089,0.40781,58906.39305,80000,6199.104
11587.62239,457.54,61556.30946,12474.88976,0.45879,66269.69218,90000,6224.7994
12890.68811,513.25,68478.51634,13860.98862,0.50977,73632.99131,100000,6249.0191
14268.4298,567.42,75797.42014,15247.08748,0.56074,80996.29045,110000,6268.61317
15259.92304,628.88,81064.47697,16633.18634,0.61172,88359.58958,120000,6286.15292
16557.52197,692.34,87957.64267,18019.2852,0.6627,95722.88871,130000,6301.69788
17848.3142,750.81,94814.64922,19405.38406,0.71367,103086.18784,140000,6259.24356
19013.22223,816.56,101002.92802,20791.48293,0.76465,110449.48697,150000,6276.49021
19997.41726,875.07,106231.215,22177.58179,0.81563,117812.7861,160000,6290.85595
21159.58229,939.69,112404.92225,23563.68065,0.8666,125176.08523,170000,6303.92823
22362.6522,998.79,118795.92657,24949.77951,0.91758,132539.38437,180000,6313.8054
23712.82823,1067.34,125968.39488,26335.87837,0.96855,139902.6835,190000,6323.02105
24823.56623,1131.44,131868.909,27721.97723,1.01953,147265.98263,200000,6330.26776
26078.29973,1200.75,138534.36291,29108.0761,1.07051,154629.28176,210000,6337.91851
27221.48053,1263.67,144607.22148,30494.17496,1.12148,161992.58089,220000,6343.89472
28409.62291,1325.76,150918.92719,31880.27382,1.17246,169355.88002,230000,6349.28806
29469.99036,1396.71,156551.86057,33266.37268,1.22344,176719.17915,240000,6354.46517
30689.14942,1450.56,163028.33438,34652.47154,1.27441,184082.47828,250000,6359.20815
31985.77754,1516.27,169916.34309,36038.5704,1.32539,191445.77742,260000,6363.22571
33158.86281,1578.56,176148.06175,37424.66927,1.37637,198809.07655,270000,6367.19159
34201.28882,1649.83,181685.68611,38810.76813,1.42734,206172.37568,280000,6371.69283
35414.25824,1713.48,188129.27902,40196.86699,1.47832,213535.67481,290000,6374.48661
36412.4804,1786.83,193432.08134,41582.96585,1.5293,220898.97394,300000,6377.33365
37544.2826,1859.02,199444.49365,42969.06471,1.58027,228262.27307,310000,6378.86401
38623.93267,1922.09,205179.86119,44355.16357,1.63125,235625.5722,320000,6381.05038
39736.0412,1997.76,211087.65602,45741.26244,1.68223,242988.87134,330000,6383.77037
40726.67018,2069.92,216350.1215,47127.3613,1.7332,250352.17047,340000,6385.47571
41788.96561,2146.17,221993.29674,48513.46016,1.78418,257715.4696,350000,6386.92356
42880.77801,2215.42,227793.27333,49899.55902,1.83516,265078.76873,360000,6388.33332
43923.82674,2285.18,233334.20575,51285.65788,1.88613,272442.06786,370000,6389.98274
45051.66337,2346.76,239325.55199,52671.75674,1.93711,279805.36699,380000,6390.94398
46045.32905,2415.49,244604.14946,54057.85561,1.98809,287168.66612,390000,6392.51845
47166.8525,2493.35,250561.95855,55443.95447,2.03906,294531.96526,400000,6394.74041
48319.92596,2565.78,256687.36935,56830.05333,2.09004,301895.26439,410000,6396.45311
49267.6153,2642.15,261721.72904,58216.15219,2.14102,309258.56352,420000,6396.66812
50318.21743,2712.31,267302.78671,59602.25105,2.19199,316621.86265,430000,6396.85402
51472.90558,2787.67,273436.77521,60988.34991,2.24297,323985.16178,440000,6397.73691
52640.53486,2861.72,279639.50992,62374.44878,2.29395,331348.46091,450000,6398.07332
53712.72735,2940.67,285335.26123,63760.54764,2.34492,338711.76004,460000,6399.10424
54788.27953,3021.2,291048.85995,65146.6465,2.3959,346075.05918,470000,6404.18252
55766.42551,3094.81,296245.01288,66532.74536,2.44688,353438.35831,480000,6405.15503
56731.78189,3177.95,301373.22426,67918.84422,2.49785,360801.65744,490000,6405.71756
