cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4380.53569,5230.0,4750.57125,4610.53569,5000.0,4999.99996,10000,179.52756
8818.57138,10402.5,9563.49967,9221.07138,10000.0,9999.99992,20000,295.46486
13129.60706,15702.0,14238.70007,13831.60706,15000.0,14999.99988,30000,378.59975
17401.14275,21041.0,18871.06379,18442.14275,20000.0,19999.99985,40000,442.11507
21774.67844,26278.0,23614.04373,23052.67844,25000.0,24999.99981,50000,496.90148
25865.71413,31797.5,28050.66014,27663.21413,30000.0,29999.99977,60000,543.11478
29847.24982,37426.5,32368.52679,32273.74982,35000.0,34999.99973,70000,582.61304
34008.28551,42876.0,36881.05628,36884.28551,40000.0,39999.99969,80000,617.14301
38327.82119,48167.0,41565.4747,41494.82119,45000.0,44999.99965,90000,640.56281
42326.35688,53779.0,45901.77738,46105.35688,50000.0,49999.99961,100000,662.00514
46848.39257,58867.5,50805.80151,50715.89257,55000.0,54999.99957,110000,679.95638
50925.42826,64401.0,55227.2353,55326.42826,60000.0,59999.99954,120000,697.90106
54977.96395,69959.0,59622.09951,59936.96395,65000.0,64999.9995,130000,714.15354
59211.99963,75335.5,64213.79551,64547.49963,70000.0,69999.99946,140000,728.11754
63324.03532,80834.0,68673.18585,69158.03532,75000.0,74999.99942,150000,740.78647
67502.57101,86266.0,73204.69361,73768.57101,80000.0,79999.99938,160000,752.62828
71953.1067,91426.0,78031.17795,78379.1067,85000.0,84999.99934,170000,763.45391
76025.14239,96964.5,82447.18937,82989.64239,90000.0,89999.9993,180000,773.85471
80083.17808,102517.0,86848.01818,87600.17808,95000.0,94999.99927,190000,784.08914
84317.71376,107893.0,91440.25642,92210.71376,100000.0,99999.99923,200000,792.65919
88537.74945,113283.5,96016.7698,96821.24945,105000.0,104999.99919,210000,801.02454
92823.78514,118608.0,100664.85838,101431.78514,110000.0,109999.99915,220000,807.91835
97190.32083,123852.0,105400.24701,106042.32083,115000.0,114999.99911,230000,817.85738
101260.85652,129392.0,109814.63173,110652.85652,120000.0,119999.99907,240000,827.2623
105571.3922,134692.0,114489.28989,115263.3922,125000.0,124999.99903,250000,835.97996
109764.92789,140109.0,119037.06474,119873.92789,130000.0,129999.999,260000,843.56355
114168.96358,145315.5,123813.1211,124484.46358,135000.0,134999.99896,270000,849.92619
118585.99927,150509.0,128603.2756,129094.99927,140000.0,139999.99892,280000,857.76888
123068.03496,155637.5,133463.92082,133705.53496,145000.0,144999.99888,290000,866.26654
127515.07065,160801.0,138286.6095,138316.07065,150000.0,149999.99884,300000,874.3523
131855.60633,166071.0,142993.80184,142926.60633,155000.0,154999.9988,310000,881.09279
136234.64202,171302.5,147742.74638,147537.14202,160000.0,159999.99876,320000,886.95883
140728.17771,176419.5,152615.86304,152147.67771,165000.0,164999.99872,330000,892.38632
145057.2134,181701.0,157310.58394,156758.2134,170000.0,169999.99869,340000,897.857
149187.24909,187181.5,161789.49478,161368.74909,175000.0,174999.99865,350000,902.65639
153572.78477,192406.5,166545.48839,165979.28477,180000.0,179999.99861,360000,907.51612
158044.32046,197545.5,171394.74665,170589.82046,185000.0,184999.99857,370000,913.00405
162462.85615,202737.5,176186.52786,175200.35615,190000.0,189999.99853,380000,918.13928
166950.89184,207860.0,181053.67992,179810.89184,195000.0,194999.99849,390000,922.54285
171490.92753,212930.5,185977.22456,184421.42753,200000.0,199999.99845,400000,926.96431
175906.96322,218125.0,190766.29458,189031.96322,205000.0,204999.99842,410000,931.08033
180322.9989,223319.5,195555.36461,193642.4989,210000.0,209999.99838,420000,934.41812
184802.53459,228450.5,200413.29865,198253.03459,215000.0,214999.99834,430000,937.77502
189252.57028,233611.0,205239.24075,202863.57028,220000.0,219999.9983,440000,940.43074
193573.10597,238901.0,209924.74363,207474.10597,225000.0,224999.99826,450000,943.11239
197990.64166,244094.0,214715.44037,212084.64166,230000.0,229999.99822,460000,945.27374
202367.17735,249328.0,219461.67373,216695.17735,235000.0,234999.99818,470000,948.82643
206850.21303,254455.5,224323.40342,221305.71303,240000.0,239999.99815,480000,951.46275
211351.24872,259565.0,229204.65363,225916.24872,245000.0,244999.99811,490000,953.05258
