cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4542.53569,5068.0,4926.25582,4610.53569,5000.0,4999.99996,10000,133.31166
8849.07138,10372.0,9596.57609,9221.07138,10000.0,9999.99992,20000,213.90548
13380.60706,15451.0,14510.90271,13831.60706,15000.0,14999.99988,30000,269.14307
17695.14275,20747.0,19189.89876,18442.14275,20000.0,19999.99985,40000,311.07954
22013.17844,26039.5,23872.69046,23052.67844,25000.0,24999.99981,50000,348.80471
26273.71413,31389.5,28493.12499,27663.21413,30000.0,29999.99977,60000,377.41248
30550.24982,36723.5,33130.91108,32273.74982,35000.0,34999.99973,70000,398.01432
34641.78551,42242.5,37568.06972,36884.28551,40000.0,39999.99969,80000,421.56598
38814.32119,47680.5,42093.07065,41494.82119,45000.0,44999.99965,90000,437.79595
43154.85688,52950.5,46800.26299,46105.35688,50000.0,49999.99961,100000,450.90769
47541.89257,58174.0,51557.88331,50715.89257,55000.0,54999.99957,110000,462.80195
51704.92826,63621.5,56072.58175,55326.42826,60000.0,59999.99954,120000,473.14024
55565.96395,69371.0,60259.76944,59936.96395,65000.0,64999.9995,130000,469.85884
59975.49963,74572.0,65041.7904,64547.49963,70000.0,69999.99946,140000,478.79669
64277.53532,79880.5,69707.23054,69158.03532,75000.0,74999.99942,150000,485.65286
68643.57101,85125.0,74442.07693,73768.57101,80000.0,79999.99938,160000,491.7953
72864.6067,90514.5,79019.67479,78379.1067,85000.0,84999.99934,170000,497.3877
77231.14239,95758.5,83755.06342,82989.64239,90000.0,89999.9993,180000,503.69222
81440.17808,101160.0,88319.6476,87600.17808,95000.0,94999.99927,190000,509.76839
85620.21376,106590.5,92852.78208,92210.71376,100000.0,99999.99923,200000,515.27308
89873.74945,111947.5,97465.62529,96821.24945,105000.0,104999.99919,210000,520.67665
94047.78514,117384.0,101992.25293,101431.78514,110000.0,109999.99915,220000,523.64641
98098.32083,122944.0,106384.9482,106042.32083,115000.0,114999.99911,230000,527.09009
102275.35652,128377.5,110914.82926,110652.85652,120000.0,119999.99907,240000,531.08225
106580.3922,133683.0,115583.52281,115263.3922,125000.0,124999.99903,250000,535.18026
110911.42789,138962.5,120280.41266,119873.92789,130000.0,129999.999,260000,537.51897
115198.46358,144286.0,124929.58572,124484.46358,135000.0,134999.99896,270000,539.66316
119525.49927,149569.5,129622.13767,129094.99927,140000.0,139999.99892,280000,542.11779
123900.53496,154805.0,134366.74432,133705.53496,145000.0,144999.99888,290000,545.24372
128409.57065,159906.5,139256.67031,138316.07065,150000.0,149999.99884,300000,547.7415
132740.10633,165186.5,143953.01792,142926.60633,155000.0,154999.9988,310000,549.52106
137089.14202,170448.0,148669.42828,147537.14202,160000.0,159999.99876,320000,551.21107
141368.67771,175779.0,153310.46778,152147.67771,165000.0,164999.99872,330000,552.92933
145753.2134,181005.0,158065.37692,156758.2134,170000.0,169999.99869,340000,555.34827
150164.24909,186204.5,162849.02458,161368.74909,175000.0,174999.99865,350000,558.65562
154665.78477,191313.5,167730.81702,165979.28477,180000.0,179999.99861,360000,561.93143
159059.82046,196530.0,172496.02865,170589.82046,185000.0,184999.99857,370000,565.22826
163510.85615,201689.5,177323.05522,175200.35615,190000.0,189999.99853,380000,568.2329
167996.39184,206814.5,182187.4961,179810.89184,195000.0,194999.99849,390000,571.87676
172450.42753,211971.0,187017.77609,184421.42753,200000.0,199999.99845,400000,575.96054
176883.96322,217148.0,191825.82438,189031.96322,205000.0,204999.99842,410000,580.08576
181367.9989,222274.5,196688.63855,193642.4989,210000.0,209999.99838,420000,584.11927
185801.53459,227451.5,201496.68685,198253.03459,215000.0,214999.99834,430000,588.39853
190235.57028,232628.0,206305.27739,202863.57028,220000.0,219999.9983,440000,592.45251
194718.10597,237756.0,211166.46485,207474.10597,225000.0,224999.99826,450000,596.16262
199201.64166,242883.0,216028.73678,212084.64166,230000.0,229999.99822,460000,600.00501
203596.17734,248099.0,220794.49064,216695.17734,235000.0,234999.99818,470000,603.60363
208022.21303,253283.5,225594.40539,221305.71303,240000.0,239999.99815,480000,607.17599
212578.24872,258338.0,230535.3016,225916.24872,245000.0,244999.99811,490000,610.14875
