cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
105766.41083,120.58917,9999.99464,105764.17923,0.33356,9999.78364,10000,671.90978
230221.45271,240.45933,19999.96483,230212.78381,0.66758,19999.23646,20000,682.5044
335983.92487,370.28421,29999.58694,335976.96304,1.00114,29999.0201,30000,685.80003
460438.15613,515.58394,39999.49217,460425.56763,1.33515,39998.47293,40000,691.90594
566041.53633,683.85768,49984.07245,566189.74686,1.66871,49998.25656,50000,699.76064
577710.83832,1136.42618,51087.38072,671953.92609,2.00228,59998.0402,60000,703.65526
702157.7549,2197.19919,61086.69825,796402.53067,2.33629,69997.49303,70000,707.67455
826479.72107,3499.59902,71075.97597,920851.13525,2.6703,79996.94586,80000,710.36335
932242.87987,5227.99323,81075.66305,1026615.31448,3.00387,89996.72949,90000,713.29533
1056651.19171,6853.59808,91071.87815,1151063.91907,3.33788,99996.18232,100000,715.94117
1080067.98744,8869.20977,93285.88761,1256828.0983,3.67144,109995.96596,110000,718.15852
1081398.42987,11343.80724,93411.67819,1362592.27753,4.00501,119995.74959,120000,720.21531
1088902.49252,13855.21877,94121.17172,1468356.45676,4.33857,129995.53323,130000,721.97237
1089066.02859,16309.38981,94136.63372,1574120.63599,4.67213,139995.31686,140000,722.9928
1089572.03865,19129.21776,94184.47592,1679884.81522,5.00569,149995.1005,150000,723.89964
1090083.04596,21949.3584,94232.7906,1785648.99445,5.33925,159994.88413,160000,724.44778
1095967.27371,24823.20029,94705.58865,1910097.59903,5.67327,169994.33696,170000,725.22652
1096385.50758,27698.04137,94745.13179,2015861.77826,6.00683,179994.1206,180000,726.07749
1096770.33424,30794.08294,94781.51635,2121625.95749,6.34039,189993.90423,190000,726.361
1097251.93024,33850.19562,94827.05026,2227390.13672,6.67396,199993.68787,200000,726.80156
1097686.38611,36731.684,94868.12716,2333154.31595,7.00752,209993.4715,210000,727.15145
1098109.7126,39813.08869,94908.1518,2438918.49518,7.34108,219993.25514,220000,727.48383
1098303.75671,42968.14488,94923.74325,2563367.09976,7.67509,229992.70797,230000,727.79964
1098325.04272,46290.8405,94925.45359,2687815.70435,8.00911,239992.1608,240000,728.11058
1098371.92535,49644.49781,94929.22061,2812264.30893,8.34312,249991.61363,250000,728.34528
1098410.16769,53136.68025,94932.83634,2918028.48816,8.67668,259991.39726,260000,728.81183
1098452.55852,56424.77992,94936.24245,3042477.09274,9.0107,269990.85009,270000,729.26678
1098515.77759,59921.81418,94942.21968,3148241.27197,9.34426,279990.63373,280000,731.02401
1222889.28032,63360.27944,104935.63813,3272689.87656,9.67827,289990.08656,290000,740.32539
1222952.03209,66871.66644,104940.68024,3397138.48114,10.01229,299989.53938,300000,742.88726
1223037.66251,70119.04179,104947.56065,3521587.08572,10.3463,309988.99221,310000,746.3364
1225663.65242,73677.28937,105158.5591,3646035.69031,10.68031,319988.44504,320000,755.1331
1225687.81853,77178.04064,105160.50085,3770484.29489,11.01433,329987.89787,330000,763.80505
1225793.43796,80694.91026,105170.48695,3876248.47412,11.34789,339987.68151,340000,772.20058
1240693.51196,84301.39884,106579.25807,3982012.65335,11.68145,349987.46514,350000,780.78984
1241086.68327,87692.68222,106616.4316,4087776.83258,12.01502,359987.24878,360000,789.405
1241122.71309,91214.91618,106619.3266,4212225.43716,12.34903,369986.70161,370000,797.92844
1241155.10941,94600.87682,106621.92965,4336674.04175,12.68304,379986.15444,380000,806.10753
1241408.72955,98122.37707,106642.30804,4461122.64633,13.01706,389985.60727,390000,814.05319
1241416.94069,101705.27202,106642.96781,4585571.25092,13.35107,399985.0601,400000,821.76496
1241823.62556,105115.8398,106681.41902,4691335.43015,13.68463,409984.84373,410000,829.17648
1344043.61725,108498.81853,116346.10713,4797099.60938,14.0182,419984.62737,420000,836.37381
1344084.27238,112086.78339,116349.37377,4921548.21396,14.35221,429984.0802,430000,843.19126
1344513.16833,115581.2612,116389.925,5027312.39319,14.68577,439983.86383,440000,849.86876
1344570.87517,119198.46054,116394.56174,5151760.99777,15.01979,449983.31666,450000,856.49469
1344621.94443,122927.40601,116398.66516,5276209.60236,15.3538,459982.76949,460000,863.00416
1344681.20575,126417.90732,116404.2682,5381973.78159,15.68736,469982.55312,470000,869.58579
1344701.64299,130128.35819,116405.91033,5506422.38617,16.02138,479982.00595,480000,876.22001
1345074.87297,133748.75713,116441.19845,5612186.5654,16.35494,489981.78959,490000,882.62898
