cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
9822.53884,70.69269,9998.72936,9747.40802,145.8235,9922.2509,10000,2.5621
19647.56623,138.89682,19999.99193,19494.81605,291.64701,19844.5018,20000,5.11918
29470.98969,208.70489,29999.62178,29242.22407,437.47051,29766.75271,30000,7.67023
39295.3763,277.5498,40000.23207,38989.63209,583.29401,39689.00361,40000,10.21652
49120.1998,345.95783,50001.28707,48737.04012,729.11752,49611.25451,50000,12.75836
58943.71052,415.67864,60001.00575,58484.44814,874.94102,59533.50541,60000,15.29488
68767.33437,485.28631,70000.8396,68231.85616,1020.76452,69455.75631,70000,17.82593
78590.41581,555.4364,80000.1213,77979.26418,1166.58803,79378.00722,80000,20.35226
88414.15729,624.92645,90000.07487,87726.67221,1312.41153,89300.25812,90000,22.87389
98237.74376,694.57151,99999.87066,97474.08023,1458.23503,99222.50902,100000,25.39036
108060.41501,765.13178,109998.73482,107221.48825,1604.05854,109144.75992,110000,27.90214
117884.36947,834.40885,119998.9052,116968.89628,1749.88204,119067.01082,120000,30.4099
127707.57698,904.43286,129998.31524,126716.3043,1895.70554,128989.26173,130000,32.91149
137532.98021,972.26116,139999.96037,136463.71232,2041.52905,138911.51263,140000,35.40866
147357.37182,1041.10108,150000.57574,146211.12035,2187.35255,148833.76353,150000,37.90606
157181.08208,1110.62234,160000.49755,155958.52837,2333.17605,158756.01443,160000,40.39774
167005.18181,1179.75414,170000.8158,165705.93639,2478.99956,168678.26533,170000,42.88276
176828.40753,1249.75995,180000.24437,175453.34442,2624.82306,178600.51624,180000,45.35834
186651.94411,1319.45489,189999.98937,185200.75244,2770.64656,188522.76714,190000,47.83184
196476.19366,1388.43687,200000.46014,194948.16046,2916.47007,198445.01804,200000,50.31181
206299.60079,1458.26126,210000.07338,204695.56848,3062.29357,208367.26894,210000,52.78693
216123.01652,1528.07706,219999.69536,214442.97651,3208.11707,218289.51984,220000,55.25874
225947.57941,1596.7457,230000.48508,224190.38453,3353.94058,228211.77075,230000,57.72706
235771.52571,1666.03092,240000.64716,233937.79255,3499.76408,238134.02165,240000,60.18822
245596.40795,1734.38021,250001.76196,243685.20058,3645.58758,248056.27255,250000,62.64364
255420.30191,1803.71778,260001.87076,253432.6086,3791.41109,257978.52345,260000,65.09499
265243.21081,1874.0404,270000.97682,263180.01662,3937.23459,267900.77435,270000,67.54208
275067.17917,1943.30357,280001.16135,272927.42465,4083.05809,277823.02526,280000,69.98034
284890.30691,2013.40735,290000.49019,282674.83267,4228.8816,287745.27616,290000,72.41738
294713.68665,2083.25915,300000.07553,292422.24069,4374.7051,297667.52706,300000,74.85426
304538.00811,2152.16921,310000.6195,302169.64871,4520.5286,307589.77796,310000,77.28165
314361.67747,2221.73138,320000.49967,311917.05674,4666.35211,317512.02887,320000,79.70769
324186.13546,2290.50491,330001.18261,321664.46476,4812.17561,327434.27977,330000,82.13351
334011.26019,2358.61171,340002.54425,331411.87278,4957.99912,337356.53067,340000,84.55885
343835.26306,2427.84036,350002.76392,341159.28081,5103.82262,347278.78157,350000,86.97284
353659.54991,2496.78504,360003.27264,350906.68883,5249.64612,357201.03247,360000,89.38854
363483.05163,2566.51485,370002.98216,360654.09685,5395.46963,367123.28338,370000,91.79593
373305.47574,2637.32226,380001.59475,370401.50488,5541.29313,377045.53428,380000,94.2049
383128.95535,2707.07418,390001.28176,380148.9129,5687.11663,386967.78518,390000,96.60593
392953.62225,2775.63881,400002.17735,389896.32092,5832.94014,396890.03608,400000,99.00636
402778.1198,2844.37278,410002.90057,399643.72895,5978.76364,406812.28698,410000,101.40115
412603.05774,2912.66637,420004.07208,409391.13697,6124.58714,416734.53789,420000,103.79617
422427.55199,2981.40365,430004.79193,419138.54499,6270.41065,426656.78879,430000,106.18665
432250.45398,3051.73318,440003.89096,428885.95301,6416.23415,436579.03969,440000,108.55739
442073.3335,3122.08519,450002.96712,438633.36104,6562.05765,446501.29059,450000,110.93206
451897.33075,3191.31947,460003.18106,448380.76906,6707.88116,456423.54149,460000,113.29959
461722.13424,3259.74751,470004.21569,458128.17708,6853.70466,466345.7924,470000,115.66585
471545.22975,3329.88352,480003.51172,467875.58511,6999.52816,476268.0433,480000,118.02722
481368.78741,3399.55738,490003.27819,477622.99313,7145.35167,486190.2942,490000,120.3833
