cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
9824.11502,69.57439,9999.86773,9741.63088,152.05853,9915.90796,10000,2.63149
19648.27232,139.10651,19999.77849,19483.26177,304.11706,19831.81591,20000,5.25703
29474.82101,206.24722,30002.12343,29224.89265,456.17558,29747.72387,30000,7.87601
39299.10645,275.6512,40002.16463,38966.52354,608.23411,39663.63183,40000,10.48908
49123.38552,345.06155,50002.19933,48708.15442,760.29264,49579.53979,50000,13.09572
58947.13402,415.00246,60001.69399,58449.78531,912.35117,59495.44774,60000,15.69672
68771.40416,484.42173,70001.71961,68191.41619,1064.4097,69411.3557,70000,18.2914
78595.07781,554.43749,80001.13807,77933.04708,1216.46822,79327.26366,80000,20.87998
88418.10223,625.10248,89999.89569,87674.67796,1368.52675,89243.17161,90000,23.46217
98243.39463,693.4995,100000.96186,97416.30884,1520.58528,99159.07957,100000,26.03886
108066.71229,763.87124,110000.01797,107157.93973,1672.64381,109074.98753,110000,28.60966
117891.98646,832.28649,120001.06558,116899.57061,1824.70234,118990.89548,120000,31.17377
127717.26335,900.69901,130002.11596,126641.2015,1976.76086,128906.80344,130000,33.73377
137541.92462,969.72716,140002.53971,136382.83238,2128.81939,138822.7114,140000,36.28451
147366.1829,1039.15828,150002.55327,146124.46327,2280.87792,148738.61936,150000,38.82895
157189.34822,1109.68238,160001.4543,155866.09415,2432.93645,158654.52731,160000,41.36768
167013.13321,1179.5868,170000.9861,165607.72503,2584.99497,168570.43527,170000,43.90037
176837.11568,1249.29374,180000.7189,175349.35592,2737.0535,178486.34323,180000,46.4272
186661.29971,1318.79912,190000.65688,185090.9868,2889.11203,188402.25118,190000,48.94922
196486.27711,1387.51114,200001.40241,194832.61769,3041.17056,198318.15914,200000,51.46785
206311.11081,1456.36685,210002.00168,204574.24857,3193.22909,208234.0671,210000,53.97862
216135.7014,1525.46567,220002.35349,214315.87946,3345.28761,218149.97506,220000,56.48333
225960.25593,1594.60055,230002.66859,224057.51034,3497.34614,228065.88301,230000,58.97993
235785.98259,1662.56331,240004.17678,233799.14123,3649.40467,237981.79097,240000,61.47171
245611.47149,1730.76382,250005.44297,243540.77211,3801.4632,247897.69893,250000,63.95302
255436.07981,1799.84491,260005.81282,253282.40299,3953.52173,257813.60688,260000,66.42598
265259.18945,1870.42468,270004.65719,263024.03388,4105.58025,267729.51484,270000,68.89414
275084.68088,1938.62267,280005.92594,272765.66476,4257.63878,277645.4228,280000,71.35564
284908.48506,2008.5079,290005.47727,282507.29565,4409.69731,287561.33075,290000,73.81063
294731.92641,2078.75595,300004.65928,292248.92653,4561.75584,297477.23871,300000,76.25912
304556.18924,2148.18254,310004.67746,301990.55742,4713.81437,307393.14667,310000,78.70118
314381.19125,2216.86994,320005.44805,311732.1883,4865.87289,317309.05463,320000,81.13724
324205.24803,2286.50258,330005.25649,321473.81919,5017.93142,327224.96258,330000,83.57298
334029.12654,2356.31348,340004.88348,331215.45007,5169.98995,337140.87054,340000,86.00203
343853.27107,2425.85836,350004.78124,340957.08095,5322.04848,347056.7785,350000,88.41931
353677.8863,2494.93255,360005.15813,350698.71184,5474.10701,356972.68645,360000,90.83771
363502.09224,2564.41602,370005.1184,360440.34272,5626.16553,366888.59441,370000,93.2379
373326.25332,2633.94435,380005.03302,370181.97361,5778.22406,376804.50237,380000,95.64132
383151.25146,2702.63562,390005.79966,379923.60449,5930.28259,386720.41033,390000,98.0403
392976.31795,2771.25854,400006.63589,389665.23538,6082.34112,396636.31828,400000,100.43734
402800.78891,2840.477,410006.86592,399406.86626,6234.39964,406552.22624,410000,102.83041
412624.65209,2910.30323,420006.4773,409148.49714,6386.45817,416468.1342,420000,105.21428
422448.96571,2979.67902,430006.54718,418890.12803,6538.5167,426384.04215,430000,107.59315
432272.62284,3049.71131,440005.94883,428631.75891,6690.57523,436299.95011,440000,109.90768
442097.09199,3118.93156,450006.17702,438373.3898,6842.63376,446215.85807,450000,112.25878
451920.92301,3188.78996,460005.75567,448115.02068,6994.69228,456131.76603,460000,114.60473
461745.45745,3257.94493,470006.05032,457856.65157,7146.75081,466047.67398,470000,116.96609
471569.3845,3327.7073,480005.72671,467598.28245,7298.80934,475963.58194,480000,119.31172
481393.11695,3397.66425,490005.20503,477339.91334,7450.86787,485879.4899,490000,121.65213
